xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
441.899|130.030|8.000|8.000|4.760|2.224|4.888|n
446.787|130.030|8.000|8.000|4.760|2.224|4.888|d
451.675|130.030|8.000|8.000|4.760|2.224|2.224|.
456.123|130.030|8.000|8.000|4.760|2.224|4.888|T
461.011|130.030|8.000|8.000|4.760|2.224|2.224|i
463.235|130.030|8.000|8.000|4.760|2.224|7.112|m
470.347|130.030|8.000|8.000|4.760|2.224|4.448|e
481.968|130.030|8.000|8.000|4.760|2.224|5.336|S
487.304|130.030|8.000|8.000|4.760|2.224|4.888|p
492.192|130.030|8.000|8.000|4.760|2.224|2.224|.
496.640|130.030|8.000|8.000|4.760|2.224|2.224|I
498.864|130.030|8.000|8.000|4.760|2.224|4.888|n
503.752|130.030|8.000|8.000|4.760|2.224|2.224|.
511.645|130.030|8.000|8.000|4.760|2.224|5.776|C
517.421|130.030|8.000|8.000|4.760|2.224|4.888|o
522.309|130.030|8.000|8.000|4.760|2.224|7.112|m
529.421|130.030|8.000|8.000|4.760|2.224|7.112|m
536.533|130.030|8.000|8.000|4.760|2.224|4.448|e
540.981|130.030|8.000|8.000|4.760|2.224|4.888|n
545.869|130.030|8.000|8.000|4.760|2.224|2.664|t
548.533|130.030|8.000|8.000|4.760|2.224|4.448|s
9.920|141.629|7.000|7.000|4.046|1.946|3.892|3
13.812|141.629|7.000|7.000|4.046|1.946|3.500|J
17.312|141.629|7.000|7.000|4.046|1.946|3.892|u
21.204|141.629|7.000|7.000|4.046|1.946|3.892|n
25.096|141.629|7.000|7.000|4.046|1.946|3.892|1
28.988|141.629|7.000|7.000|4.046|1.946|3.892|6
34.826|138.278|5.000|5.000|2.890|1.390|2.780|8
37.606|141.629|7.000|7.000|4.046|1.946|4.669|A
42.275|141.629|7.000|7.000|4.046|1.946|5.054|R
47.329|141.629|7.000|7.000|4.046|1.946|4.669|P
51.998|138.278|5.000|5.000|2.890|1.390|2.780|7
76.893|141.629|7.000|7.000|4.046|1.946|3.892|2
92.123|141.629|7.000|7.000|4.046|1.946|4.669|P
96.792|141.629|7.000|7.000|4.046|1.946|3.892|e
100.684|141.629|7.000|7.000|4.046|1.946|2.331|r
103.015|141.629|7.000|7.000|4.046|1.946|3.500|k
106.515|141.629|7.000|7.000|4.046|1.946|1.554|i
108.069|141.629|7.000|7.000|4.046|1.946|3.892|n
113.907|141.629|7.000|7.000|4.046|1.946|5.054|D
118.961|141.629|7.000|7.000|4.046|1.946|3.892|e
122.853|141.629|7.000|7.000|4.046|1.946|3.500|s
126.353|141.629|7.000|7.000|4.046|1.946|1.554|i
127.907|141.629|7.000|7.000|4.046|1.946|2.331|r
130.238|141.629|7.000|7.000|4.046|1.946|3.892|e
136.076|141.629|7.000|7.000|4.046|1.946|2.331|(
138.407|141.629|7.000|7.000|4.046|1.946|5.446|G
143.853|141.629|7.000|7.000|4.046|1.946|3.892|a
147.745|141.629|7.000|7.000|4.046|1.946|2.331|r
150.076|141.629|7.000|7.000|4.046|1.946|3.500|c
153.576|141.629|7.000|7.000|4.046|1.946|1.554|i
155.130|141.629|7.000|7.000|4.046|1.946|3.892|a
159.022|141.629|7.000|7.000|4.046|1.946|1.946|,
162.914|141.629|7.000|7.000|4.046|1.946|5.054|R
167.968|141.629|7.000|7.000|4.046|1.946|3.892|a
171.860|141.629|7.000|7.000|4.046|1.946|5.831|m
177.691|141.629|7.000|7.000|4.046|1.946|1.554|i
179.245|141.629|7.000|7.000|4.046|1.946|2.331|r
181.576|141.629|7.000|7.000|4.046|1.946|3.892|o
185.468|141.629|7.000|7.000|4.046|1.946|2.331|)
239.524|141.629|7.000|7.000|4.046|1.946|3.892|1
243.416|141.629|7.000|7.000|4.046|1.946|3.892|2
247.308|141.629|7.000|7.000|4.046|1.946|3.892|4
256.531|141.629|7.000|7.000|4.046|1.946|3.892|L
262.369|141.629|7.000|7.000|4.046|1.946|3.892|b
266.261|141.629|7.000|7.000|4.046|1.946|1.946|f
283.819|141.629|7.000|7.000|4.046|1.946|3.892|2
293.380|141.629|7.000|7.000|4.046|1.946|3.892|1
318.892|141.629|7.000|7.000|4.046|1.946|3.892|1
322.784|138.278|6.000|6.000|3.468|1.668|3.336|1
326.120|138.278|6.000|6.000|3.468|1.668|1.668|/
327.788|138.278|6.000|6.000|3.468|1.668|3.336|2
352.907|141.629|7.000|7.000|4.046|1.946|3.892|1
356.799|138.278|6.000|6.000|3.468|1.668|3.336|1
386.922|141.629|7.000|7.000|4.046|1.946|3.892|1
390.814|138.278|6.000|6.000|3.468|1.668|3.336|1
395.818|138.278|6.000|6.000|3.468|1.668|3.336|3
399.154|138.278|6.000|6.000|3.468|1.668|1.668|/
400.822|138.278|6.000|6.000|3.468|1.668|3.336|4
421.488|141.629|7.000|7.000|4.046|1.946|3.892|5
425.380|141.629|7.000|7.000|4.046|1.946|1.946|.
427.326|141.629|7.000|7.000|4.046|1.946|3.892|7
431.218|141.629|7.000|7.000|4.046|1.946|3.892|0
447.084|141.629|7.000|7.000|4.046|1.946|3.892|1
450.976|141.629|7.000|7.000|4.046|1.946|3.892|8
454.868|141.629|7.000|7.000|4.046|1.946|1.946|.
456.814|141.629|7.000|7.000|4.046|1.946|3.892|0
460.706|141.629|7.000|7.000|4.046|1.946|3.892|1
464.598|141.629|7.000|7.000|4.046|1.946|3.892|5
489.328|141.629|7.000|7.000|4.046|1.946|3.892|8
493.220|141.629|7.000|7.000|4.046|1.946|3.892|3
511.645|141.629|7.000|7.000|4.046|1.946|3.892|b
515.537|141.629|7.000|7.000|4.046|1.946|2.331|r
517.868|141.629|7.000|7.000|4.046|1.946|3.892|o
521.760|141.629|7.000|7.000|4.046|1.946|3.500|k
525.260|141.629|7.000|7.000|4.046|1.946|3.892|e
531.098|141.629|7.000|7.000|4.046|1.946|3.892|b
534.990|141.629|7.000|7.000|4.046|1.946|3.892|e
538.882|141.629|7.000|7.000|4.046|1.946|3.500|s
542.382|141.629|7.000|7.000|4.046|1.946|1.946|t
546.274|141.629|7.000|7.000|4.046|1.946|3.892|d
550.166|141.629|7.000|7.000|4.046|1.946|2.331|r
552.497|141.629|7.000|7.000|4.046|1.946|3.892|e
556.389|141.629|7.000|7.000|4.046|1.946|5.054|w
563.389|141.629|7.000|7.000|4.046|1.946|3.892|o
567.281|141.629|7.000|7.000|4.046|1.946|1.946|f
569.227|141.629|7.000|7.000|4.046|1.946|1.946|f
9.920|150.921|7.000|7.000|4.046|1.946|3.892|2
13.812|150.921|7.000|7.000|4.046|1.946|3.892|4
17.704|150.921|7.000|7.000|4.046|1.946|3.500|J
21.204|150.921|7.000|7.000|4.046|1.946|3.892|u
25.096|150.921|7.000|7.000|4.046|1.946|3.892|n
28.988|150.921|7.000|7.000|4.046|1.946|3.892|1
32.880|150.921|7.000|7.000|4.046|1.946|3.892|6
38.718|147.570|5.000|5.000|2.890|1.390|2.780|4
41.498|150.921|7.000|7.000|4.046|1.946|4.669|A
46.167|150.921|7.000|7.000|4.046|1.946|5.054|R
51.221|150.921|7.000|7.000|4.046|1.946|4.669|P
55.890|147.570|5.000|5.000|2.890|1.390|2.780|3
76.893|150.921|7.000|7.000|4.046|1.946|3.892|1
92.123|150.921|7.000|7.000|4.046|1.946|1.946|I
94.069|150.921|7.000|7.000|4.046|1.946|5.831|m
99.900|150.921|7.000|7.000|4.046|1.946|3.892|a
105.738|150.921|7.000|7.000|4.046|1.946|5.054|C
110.792|150.921|7.000|7.000|4.046|1.946|3.892|u
114.684|150.921|7.000|7.000|4.046|1.946|1.946|t
116.630|150.921|7.000|7.000|4.046|1.946|1.554|i
118.184|150.921|7.000|7.000|4.046|1.946|3.892|e
124.022|150.921|7.000|7.000|4.046|1.946|4.669|P
128.691|150.921|7.000|7.000|4.046|1.946|3.892|a
132.583|150.921|7.000|7.000|4.046|1.946|1.946|t
134.529|150.921|7.000|7.000|4.046|1.946|3.892|u
138.421|150.921|7.000|7.000|4.046|1.946|1.946|t
140.367|150.921|7.000|7.000|4.046|1.946|1.554|i
141.921|150.921|7.000|7.000|4.046|1.946|3.892|e
147.759|150.921|7.000|7.000|4.046|1.946|2.331|(
150.090|150.921|7.000|7.000|4.046|1.946|5.446|G
155.536|150.921|7.000|7.000|4.046|1.946|3.892|u
159.428|150.921|7.000|7.000|4.046|1.946|3.892|e
163.320|150.921|7.000|7.000|4.046|1.946|2.331|r
165.651|150.921|7.000|7.000|4.046|1.946|2.331|r
167.982|150.921|7.000|7.000|4.046|1.946|3.892|a
171.874|150.921|7.000|7.000|4.046|1.946|1.946|,
175.766|150.921|7.000|7.000|4.046|1.946|4.669|V
180.435|150.921|7.000|7.000|4.046|1.946|1.554|i
181.989|150.921|7.000|7.000|4.046|1.946|3.892|n
185.881|150.921|7.000|7.000|4.046|1.946|3.500|c
189.381|150.921|7.000|7.000|4.046|1.946|3.892|e
193.273|150.921|7.000|7.000|4.046|1.946|2.331|)
239.524|150.921|7.000|7.000|4.046|1.946|3.892|1
243.416|150.921|7.000|7.000|4.046|1.946|3.892|2
247.308|150.921|7.000|7.000|4.046|1.946|3.892|4
256.531|150.921|7.000|7.000|4.046|1.946|4.669|B
261.200|150.921|7.000|7.000|4.046|1.946|3.892|L
267.038|150.921|7.000|7.000|4.046|1.946|3.892|b
270.930|150.921|7.000|7.000|4.046|1.946|1.946|f
283.819|150.921|7.000|7.000|4.046|1.946|3.892|1
293.380|150.921|7.000|7.000|4.046|1.946|3.892|2
318.892|150.921|7.000|7.000|4.046|1.946|3.892|2
322.784|147.570|6.000|6.000|3.468|1.668|4.332|N
327.116|147.570|6.000|6.000|3.468|1.668|3.336|e
330.452|147.570|6.000|6.000|3.468|1.668|3.000|c
333.452|147.570|6.000|6.000|3.468|1.668|3.000|k
352.907|150.921|7.000|7.000|4.046|1.946|3.892|2
356.799|147.570|6.000|6.000|3.468|1.668|3.336|1
360.135|147.570|6.000|6.000|3.468|1.668|1.668|/
361.803|147.570|6.000|6.000|3.468|1.668|3.336|2
386.922|150.921|7.000|7.000|4.046|1.946|3.892|2
390.814|147.570|6.000|6.000|3.468|1.668|3.336|1
394.150|147.570|6.000|6.000|3.468|1.668|1.668|/
395.818|147.570|6.000|6.000|3.468|1.668|3.336|2
418.765|150.921|7.000|7.000|4.046|1.946|3.892|1
422.657|150.921|7.000|7.000|4.046|1.946|1.946|.
424.603|150.921|7.000|7.000|4.046|1.946|3.892|1
428.495|150.921|7.000|7.000|4.046|1.946|3.892|0
432.387|150.921|7.000|7.000|4.046|1.946|2.723|*
447.084|150.921|7.000|7.000|4.046|1.946|3.892|1
450.976|150.921|7.000|7.000|4.046|1.946|3.892|8
454.868|150.921|7.000|7.000|4.046|1.946|1.946|.
456.814|150.921|7.000|7.000|4.046|1.946|3.892|3
460.706|150.921|7.000|7.000|4.046|1.946|3.892|1
464.598|150.921|7.000|7.000|4.046|1.946|3.892|7
489.328|150.921|7.000|7.000|4.046|1.946|3.892|7
493.220|150.921|7.000|7.000|4.046|1.946|3.892|4
511.645|150.921|7.000|7.000|4.046|1.946|3.892|b
515.537|150.921|7.000|7.000|4.046|1.946|2.331|r
517.868|150.921|7.000|7.000|4.046|1.946|3.892|o
521.760|150.921|7.000|7.000|4.046|1.946|3.500|k
525.260|150.921|7.000|7.000|4.046|1.946|3.892|e
531.098|150.921|7.000|7.000|4.046|1.946|1.554|i
532.652|150.921|7.000|7.000|4.046|1.946|3.892|n
9.920|160.213|7.000|7.000|4.046|1.946|3.892|8
13.812|160.213|7.000|7.000|4.046|1.946|3.500|J
17.312|160.213|7.000|7.000|4.046|1.946|3.892|u
21.204|160.213|7.000|7.000|4.046|1.946|1.554|l
22.758|160.213|7.000|7.000|4.046|1.946|3.892|1
26.650|160.213|7.000|7.000|4.046|1.946|3.892|6
32.488|156.862|5.000|5.000|2.890|1.390|2.780|2
35.268|160.213|7.000|7.000|4.046|1.946|4.669|A
39.937|160.213|7.000|7.000|4.046|1.946|5.054|R
44.991|160.213|7.000|7.000|4.046|1.946|4.669|P
49.660|156.862|5.000|5.000|2.890|1.390|2.780|4
76.893|160.213|7.000|7.000|4.046|1.946|3.892|4
92.123|160.213|7.000|7.000|4.046|1.946|5.054|D
97.177|160.213|7.000|7.000|4.046|1.946|3.892|u
101.069|160.213|7.000|7.000|4.046|1.946|1.554|l
102.623|160.213|7.000|7.000|4.046|1.946|3.500|y
108.069|160.213|7.000|7.000|4.046|1.946|4.669|S
112.738|160.213|7.000|7.000|4.046|1.946|5.054|w
117.792|160.213|7.000|7.000|4.046|1.946|3.892|o
121.684|160.213|7.000|7.000|4.046|1.946|2.331|r
124.015|160.213|7.000|7.000|4.046|1.946|3.892|n
129.853|160.213|7.000|7.000|4.046|1.946|2.331|(
132.184|160.213|7.000|7.000|4.046|1.946|5.054|N
137.238|160.213|7.000|7.000|4.046|1.946|3.892|a
141.130|160.213|7.000|7.000|4.046|1.946|3.500|v
144.630|160.213|7.000|7.000|4.046|1.946|3.892|a
148.522|160.213|7.000|7.000|4.046|1.946|2.331|r
150.853|160.213|7.000|7.000|4.046|1.946|2.331|r
153.184|160.213|7.000|7.000|4.046|1.946|3.892|e
157.076|160.213|7.000|7.000|4.046|1.946|1.946|t
159.022|160.213|7.000|7.000|4.046|1.946|3.892|e
162.914|160.213|7.000|7.000|4.046|1.946|1.946|,
166.806|160.213|7.000|7.000|4.046|1.946|4.669|E
171.475|160.213|7.000|7.000|4.046|1.946|3.892|u
175.367|160.213|7.000|7.000|4.046|1.946|3.892|g
179.259|160.213|7.000|7.000|4.046|1.946|3.892|e
183.151|160.213|7.000|7.000|4.046|1.946|3.892|n
187.043|160.213|7.000|7.000|4.046|1.946|1.554|i
188.597|160.213|7.000|7.000|4.046|1.946|3.892|o
192.489|160.213|7.000|7.000|4.046|1.946|2.331|)
239.524|160.213|7.000|7.000|4.046|1.946|3.892|1
243.416|160.213|7.000|7.000|4.046|1.946|3.892|2
247.308|160.213|7.000|7.000|4.046|1.946|3.892|4
256.531|160.213|7.000|7.000|4.046|1.946|3.892|L
262.369|160.213|7.000|7.000|4.046|1.946|3.892|b
266.261|160.213|7.000|7.000|4.046|1.946|1.946|f
268.207|160.213|7.000|7.000|4.046|1.946|3.500|k
283.819|160.213|7.000|7.000|4.046|1.946|3.892|4
293.380|160.213|7.000|7.000|4.046|1.946|3.892|4
318.892|160.213|7.000|7.000|4.046|1.946|3.892|4
322.784|156.862|6.000|6.000|3.468|1.668|4.332|N
327.116|156.862|6.000|6.000|3.468|1.668|3.336|e
330.452|156.862|6.000|6.000|3.468|1.668|3.000|c
333.452|156.862|6.000|6.000|3.468|1.668|3.000|k
352.907|160.213|7.000|7.000|4.046|1.946|3.892|3
356.799|156.862|6.000|6.000|3.468|1.668|4.332|N
361.131|156.862|6.000|6.000|3.468|1.668|3.336|e
364.467|156.862|6.000|6.000|3.468|1.668|3.000|c
367.467|156.862|6.000|6.000|3.468|1.668|3.000|k
386.922|160.213|7.000|7.000|4.046|1.946|3.892|3
390.814|156.862|6.000|6.000|3.468|1.668|4.332|N
395.146|156.862|6.000|6.000|3.468|1.668|3.336|o
398.482|156.862|6.000|6.000|3.468|1.668|3.000|s
401.482|156.862|6.000|6.000|3.468|1.668|3.336|e
421.488|160.213|7.000|7.000|4.046|1.946|3.892|6
425.380|160.213|7.000|7.000|4.046|1.946|1.946|.
427.326|160.213|7.000|7.000|4.046|1.946|3.892|6
431.218|160.213|7.000|7.000|4.046|1.946|3.892|0
447.084|160.213|7.000|7.000|4.046|1.946|3.892|1
450.976|160.213|7.000|7.000|4.046|1.946|3.892|8
454.868|160.213|7.000|7.000|4.046|1.946|1.946|.
456.814|160.213|7.000|7.000|4.046|1.946|3.892|3
460.706|160.213|7.000|7.000|4.046|1.946|3.892|9
464.598|160.213|7.000|7.000|4.046|1.946|3.892|2
489.328|160.213|7.000|7.000|4.046|1.946|3.892|7
493.220|160.213|7.000|7.000|4.046|1.946|3.892|2
511.645|160.213|7.000|7.000|4.046|1.946|3.892|b
515.537|160.213|7.000|7.000|4.046|1.946|2.331|r
517.868|160.213|7.000|7.000|4.046|1.946|3.892|o
521.760|160.213|7.000|7.000|4.046|1.946|3.500|k
525.260|160.213|7.000|7.000|4.046|1.946|3.892|e
531.098|160.213|7.000|7.000|4.046|1.946|3.892|o
534.990|160.213|7.000|7.000|4.046|1.946|3.892|u
538.882|160.213|7.000|7.000|4.046|1.946|1.946|t
9.920|169.505|7.000|7.000|4.046|1.946|3.892|1
13.812|169.505|7.000|7.000|4.046|1.946|3.892|5
17.704|169.505|7.000|7.000|4.046|1.946|4.669|A
22.373|169.505|7.000|7.000|4.046|1.946|3.892|p
26.265|169.505|7.000|7.000|4.046|1.946|2.331|r
28.596|169.505|7.000|7.000|4.046|1.946|3.892|1
32.488|169.505|7.000|7.000|4.046|1.946|3.892|6
38.326|166.154|5.000|5.000|2.890|1.390|2.780|7
41.106|169.505|7.000|7.000|4.046|1.946|4.669|S
45.775|169.505|7.000|7.000|4.046|1.946|5.054|U
50.829|169.505|7.000|7.000|4.046|1.946|5.054|N
55.883|166.154|5.000|5.000|2.890|1.390|2.780|1
58.663|166.154|5.000|5.000|2.890|1.390|2.780|0
76.893|169.505|7.000|7.000|4.046|1.946|3.892|5
92.123|169.505|7.000|7.000|4.046|1.946|5.054|D
97.177|169.505|7.000|7.000|4.046|1.946|3.500|y
100.677|169.505|7.000|7.000|4.046|1.946|3.892|n
104.569|169.505|7.000|7.000|4.046|1.946|3.892|a
108.461|169.505|7.000|7.000|4.046|1.946|3.500|s
111.961|169.505|7.000|7.000|4.046|1.946|1.946|t
113.907|169.505|7.000|7.000|4.046|1.946|3.500|y
117.407|169.505|7.000|7.000|4.046|1.946|3.500|s
122.853|169.505|7.000|7.000|4.046|1.946|4.669|E
127.522|169.505|7.000|7.000|4.046|1.946|5.831|m
133.353|169.505|7.000|7.000|4.046|1.946|3.892|p
137.245|169.505|7.000|7.000|4.046|1.946|1.554|i
138.799|169.505|7.000|7.000|4.046|1.946|2.331|r
141.130|169.505|7.000|7.000|4.046|1.946|3.892|e
146.968|169.505|7.000|7.000|4.046|1.946|2.331|(
149.299|169.505|7.000|7.000|4.046|1.946|4.277|T
153.576|169.505|7.000|7.000|4.046|1.946|2.331|r
155.907|169.505|7.000|7.000|4.046|1.946|1.554|i
157.461|169.505|7.000|7.000|4.046|1.946|3.892|a
161.353|169.505|7.000|7.000|4.046|1.946|3.892|n
165.245|169.505|7.000|7.000|4.046|1.946|3.892|a
171.083|169.505|7.000|7.000|4.046|1.946|3.500|J
174.583|169.505|7.000|7.000|4.046|1.946|2.331|r
176.914|169.505|7.000|7.000|4.046|1.946|1.946|.
178.860|169.505|7.000|7.000|4.046|1.946|1.946|,
182.752|169.505|7.000|7.000|4.046|1.946|4.669|A
187.421|169.505|7.000|7.000|4.046|1.946|1.554|l
188.975|169.505|7.000|7.000|4.046|1.946|1.946|f
190.921|169.505|7.000|7.000|4.046|1.946|2.331|r
193.252|169.505|7.000|7.000|4.046|1.946|3.892|e
197.144|169.505|7.000|7.000|4.046|1.946|3.892|d
201.036|169.505|7.000|7.000|4.046|1.946|3.892|o
204.928|169.505|7.000|7.000|4.046|1.946|2.331|)
239.524|169.505|7.000|7.000|4.046|1.946|3.892|1
243.416|169.505|7.000|7.000|4.046|1.946|3.892|2
247.308|169.505|7.000|7.000|4.046|1.946|3.892|4
256.531|169.505|7.000|7.000|4.046|1.946|3.892|L
262.369|169.505|7.000|7.000|4.046|1.946|3.892|b
266.261|169.505|7.000|7.000|4.046|1.946|1.946|f
283.819|169.505|7.000|7.000|4.046|1.946|3.892|5
293.380|169.505|7.000|7.000|4.046|1.946|3.892|6
318.892|169.505|7.000|7.000|4.046|1.946|3.892|5
322.784|166.154|6.000|6.000|3.468|1.668|3.336|1
326.120|166.154|6.000|6.000|3.468|1.668|1.668|/
327.788|166.154|6.000|6.000|3.468|1.668|3.336|2
352.907|169.505|7.000|7.000|4.046|1.946|3.892|4
356.799|166.154|6.000|6.000|3.468|1.668|3.336|1
386.922|169.505|7.000|7.000|4.046|1.946|3.892|4
390.814|166.154|6.000|6.000|3.468|1.668|3.336|3
394.150|166.154|6.000|6.000|3.468|1.668|1.668|/
395.818|166.154|6.000|6.000|3.468|1.668|3.336|4
417.596|169.505|7.000|7.000|4.046|1.946|3.892|2
421.488|169.505|7.000|7.000|4.046|1.946|3.892|0
425.380|169.505|7.000|7.000|4.046|1.946|1.946|.
427.326|169.505|7.000|7.000|4.046|1.946|3.892|9
431.218|169.505|7.000|7.000|4.046|1.946|3.892|0
447.084|169.505|7.000|7.000|4.046|1.946|3.892|1
450.976|169.505|7.000|7.000|4.046|1.946|3.892|8
454.868|169.505|7.000|7.000|4.046|1.946|1.946|.
456.814|169.505|7.000|7.000|4.046|1.946|3.892|4
460.706|169.505|7.000|7.000|4.046|1.946|3.892|0
464.598|169.505|7.000|7.000|4.046|1.946|3.892|4
489.328|169.505|7.000|7.000|4.046|1.946|3.892|7
493.220|169.505|7.000|7.000|4.046|1.946|3.892|2
511.645|169.505|7.000|7.000|4.046|1.946|1.946|f
513.591|169.505|7.000|7.000|4.046|1.946|1.554|i
515.145|169.505|7.000|7.000|4.046|1.946|3.892|n
519.037|169.505|7.000|7.000|4.046|1.946|1.554|i
520.591|169.505|7.000|7.000|4.046|1.946|3.500|s
524.091|169.505|7.000|7.000|4.046|1.946|3.892|h
527.983|169.505|7.000|7.000|4.046|1.946|3.892|e
531.875|169.505|7.000|7.000|4.046|1.946|3.892|d
537.713|169.505|7.000|7.000|4.046|1.946|5.054|w
542.767|169.505|7.000|7.000|4.046|1.946|3.892|e
546.659|169.505|7.000|7.000|4.046|1.946|1.554|l
548.213|169.505|7.000|7.000|4.046|1.946|1.554|l
9.920|178.797|7.000|7.000|4.046|1.946|3.892|1
13.812|178.797|7.000|7.000|4.046|1.946|3.892|8
17.704|178.797|7.000|7.000|4.046|1.946|3.500|J
21.204|178.797|7.000|7.000|4.046|1.946|3.892|u
25.096|178.797|7.000|7.000|4.046|1.946|3.892|n
28.988|178.797|7.000|7.000|4.046|1.946|3.892|1
32.880|178.797|7.000|7.000|4.046|1.946|3.892|6
38.718|175.446|5.000|5.000|2.890|1.390|2.780|1
41.498|178.797|7.000|7.000|4.046|1.946|4.669|A
46.167|178.797|7.000|7.000|4.046|1.946|5.054|R
51.221|178.797|7.000|7.000|4.046|1.946|4.669|P
55.890|175.446|5.000|5.000|2.890|1.390|2.780|6
76.893|178.797|7.000|7.000|4.046|1.946|3.892|7
92.123|178.797|7.000|7.000|4.046|1.946|5.054|N
97.177|178.797|7.000|7.000|4.046|1.946|1.554|i
98.731|178.797|7.000|7.000|4.046|1.946|3.892|n
102.623|178.797|7.000|7.000|4.046|1.946|3.892|a
108.461|178.797|7.000|7.000|4.046|1.946|4.669|B
115.076|178.797|7.000|7.000|4.046|1.946|5.446|Q
120.522|178.797|7.000|7.000|4.046|1.946|3.892|u
124.414|178.797|7.000|7.000|4.046|1.946|1.554|i
125.968|178.797|7.000|7.000|4.046|1.946|3.500|k
131.414|178.797|7.000|7.000|4.046|1.946|2.331|(
133.745|178.797|7.000|7.000|4.046|1.946|5.054|C
138.799|178.797|7.000|7.000|4.046|1.946|3.892|a
142.691|178.797|7.000|7.000|4.046|1.946|5.831|m
148.522|178.797|7.000|7.000|4.046|1.946|3.892|a
152.414|178.797|7.000|7.000|4.046|1.946|3.500|c
155.914|178.797|7.000|7.000|4.046|1.946|3.892|h
159.806|178.797|7.000|7.000|4.046|1.946|3.892|o
163.698|178.797|7.000|7.000|4.046|1.946|1.946|,
167.590|178.797|7.000|7.000|4.046|1.946|4.277|F
171.867|178.797|7.000|7.000|4.046|1.946|3.892|e
175.759|178.797|7.000|7.000|4.046|1.946|2.331|r
178.090|178.797|7.000|7.000|4.046|1.946|3.892|n
181.982|178.797|7.000|7.000|4.046|1.946|3.892|a
185.874|178.797|7.000|7.000|4.046|1.946|3.892|n
189.766|178.797|7.000|7.000|4.046|1.946|3.892|d
193.658|178.797|7.000|7.000|4.046|1.946|3.892|o
197.550|178.797|7.000|7.000|4.046|1.946|2.331|)
239.524|178.797|7.000|7.000|4.046|1.946|3.892|1
243.416|178.797|7.000|7.000|4.046|1.946|3.892|2
247.308|178.797|7.000|7.000|4.046|1.946|3.892|4
256.531|178.797|7.000|7.000|4.046|1.946|3.892|L
262.369|178.797|7.000|7.000|4.046|1.946|3.892|b
283.819|178.797|7.000|7.000|4.046|1.946|3.892|7
293.380|178.797|7.000|7.000|4.046|1.946|3.892|3
318.892|178.797|7.000|7.000|4.046|1.946|3.892|3
322.784|175.446|6.000|6.000|3.468|1.668|4.332|N
327.116|175.446|6.000|6.000|3.468|1.668|3.336|e
330.452|175.446|6.000|6.000|3.468|1.668|3.000|c
333.452|175.446|6.000|6.000|3.468|1.668|3.000|k
352.907|178.797|7.000|7.000|4.046|1.946|3.892|5
356.799|175.446|6.000|6.000|3.468|1.668|3.336|1
386.922|178.797|7.000|7.000|4.046|1.946|3.892|5
390.814|175.446|6.000|6.000|3.468|1.668|3.336|1
421.488|178.797|7.000|7.000|4.046|1.946|3.892|7
425.380|178.797|7.000|7.000|4.046|1.946|1.946|.
427.326|178.797|7.000|7.000|4.046|1.946|3.892|7
431.218|178.797|7.000|7.000|4.046|1.946|3.892|0
447.084|178.797|7.000|7.000|4.046|1.946|3.892|1
450.976|178.797|7.000|7.000|4.046|1.946|3.892|8
454.868|178.797|7.000|7.000|4.046|1.946|1.946|.
456.814|178.797|7.000|7.000|4.046|1.946|3.892|5
460.706|178.797|7.000|7.000|4.046|1.946|3.892|4
464.598|178.797|7.000|7.000|4.046|1.946|3.892|2
489.328|178.797|7.000|7.000|4.046|1.946|3.892|6
493.220|178.797|7.000|7.000|4.046|1.946|3.892|8
511.645|178.797|7.000|7.000|4.046|1.946|3.892|a
515.537|178.797|7.000|7.000|4.046|1.946|5.054|w
520.591|178.797|7.000|7.000|4.046|1.946|3.892|a
524.483|178.797|7.000|7.000|4.046|1.946|3.500|y
529.929|178.797|7.000|7.000|4.046|1.946|5.054|w
534.983|178.797|7.000|7.000|4.046|1.946|3.892|e
538.875|178.797|7.000|7.000|4.046|1.946|1.554|l
540.429|178.797|7.000|7.000|4.046|1.946|1.554|l
543.929|178.797|7.000|7.000|4.046|1.946|1.946|t
545.875|178.797|7.000|7.000|4.046|1.946|1.554|i
547.429|178.797|7.000|7.000|4.046|1.946|2.331|r
549.760|178.797|7.000|7.000|4.046|1.946|3.892|e
553.652|178.797|7.000|7.000|4.046|1.946|3.892|d
9.920|188.089|7.000|7.000|4.046|1.946|3.892|3
13.812|188.089|7.000|7.000|4.046|1.946|3.500|J
17.312|188.089|7.000|7.000|4.046|1.946|3.892|u
21.204|188.089|7.000|7.000|4.046|1.946|1.554|l
22.758|188.089|7.000|7.000|4.046|1.946|3.892|1
26.650|188.089|7.000|7.000|4.046|1.946|3.892|6
32.488|184.738|5.000|5.000|2.890|1.390|2.780|2
35.268|188.089|7.000|7.000|4.046|1.946|4.669|A
39.937|188.089|7.000|7.000|4.046|1.946|5.054|R
44.991|188.089|7.000|7.000|4.046|1.946|4.669|P
49.660|184.738|5.000|5.000|2.890|1.390|2.780|8
76.893|188.089|7.000|7.000|4.046|1.946|3.892|6
92.123|188.089|7.000|7.000|4.046|1.946|1.946|I
96.015|188.089|7.000|7.000|4.046|1.946|3.892|L
99.907|188.089|7.000|7.000|4.046|1.946|1.554|l
101.461|188.089|7.000|7.000|4.046|1.946|1.554|i
103.015|188.089|7.000|7.000|4.046|1.946|3.500|k
106.515|188.089|7.000|7.000|4.046|1.946|3.892|e
112.353|188.089|7.000|7.000|4.046|1.946|1.946|t
