xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
249.092|132.629|7.000|7.000|4.046|1.946|3.892|1
252.984|132.629|7.000|7.000|4.046|1.946|3.892|2
256.876|132.629|7.000|7.000|4.046|1.946|3.892|0
266.807|132.629|7.000|7.000|4.046|1.946|4.669|B
271.476|132.629|7.000|7.000|4.046|1.946|3.892|L
295.394|132.629|7.000|7.000|4.046|1.946|3.892|7
304.955|132.629|7.000|7.000|4.046|1.946|3.892|5
331.766|132.629|7.000|7.000|4.046|1.946|3.892|3
335.658|129.278|6.000|6.000|3.468|1.668|3.336|1
340.662|129.278|6.000|6.000|3.468|1.668|3.336|1
343.998|129.278|6.000|6.000|3.468|1.668|1.668|/
345.666|129.278|6.000|6.000|3.468|1.668|3.336|2
367.198|132.629|7.000|7.000|4.046|1.946|3.892|1
371.090|129.278|6.000|6.000|3.468|1.668|4.332|H
375.422|129.278|6.000|6.000|3.468|1.668|3.336|e
378.758|129.278|6.000|6.000|3.468|1.668|3.336|a
382.094|129.278|6.000|6.000|3.468|1.668|3.336|d
402.630|132.629|7.000|7.000|4.046|1.946|3.892|1
406.522|129.278|6.000|6.000|3.468|1.668|3.336|3
438.062|132.629|7.000|7.000|4.046|1.946|3.892|1
441.954|129.278|6.000|6.000|3.468|1.668|3.336|9
446.958|129.278|6.000|6.000|3.468|1.668|3.336|1
450.294|129.278|6.000|6.000|3.468|1.668|1.668|/
451.962|129.278|6.000|6.000|3.468|1.668|3.336|2
474.636|132.629|7.000|7.000|4.046|1.946|3.892|3
478.528|132.629|7.000|7.000|4.046|1.946|1.946|.
480.474|132.629|7.000|7.000|4.046|1.946|3.892|3
484.366|132.629|7.000|7.000|4.046|1.946|3.892|0
494.163|132.629|7.000|7.000|4.046|1.946|3.892|3
498.055|132.629|7.000|7.000|4.046|1.946|5.054|w
503.109|132.629|7.000|7.000|4.046|1.946|3.892|d
508.947|132.629|7.000|7.000|4.046|1.946|3.500|s
512.447|132.629|7.000|7.000|4.046|1.946|3.892|p
516.339|132.629|7.000|7.000|4.046|1.946|3.892|d
522.177|132.629|7.000|7.000|4.046|1.946|3.892|d
526.069|132.629|7.000|7.000|4.046|1.946|2.331|r
528.400|132.629|7.000|7.000|4.046|1.946|3.892|e
532.292|132.629|7.000|7.000|4.046|1.946|5.054|w
539.292|132.629|7.000|7.000|4.046|1.946|3.892|o
543.184|132.629|7.000|7.000|4.046|1.946|1.946|f
545.130|132.629|7.000|7.000|4.046|1.946|1.946|f
549.022|132.629|7.000|7.000|4.046|1.946|3.892|h
552.914|132.629|7.000|7.000|4.046|1.946|3.892|a
556.806|132.629|7.000|7.000|4.046|1.946|3.892|n
560.698|132.629|7.000|7.000|4.046|1.946|3.892|d
564.590|132.629|7.000|7.000|4.046|1.946|3.500|y
9.920|141.921|7.000|7.000|4.046|1.946|3.892|1
13.812|141.921|7.000|7.000|4.046|1.946|3.892|0
17.704|141.921|7.000|7.000|4.046|1.946|3.500|J
21.204|141.921|7.000|7.000|4.046|1.946|3.892|u
25.096|141.921|7.000|7.000|4.046|1.946|1.554|l
26.650|141.921|7.000|7.000|4.046|1.946|3.892|1
30.542|141.921|7.000|7.000|4.046|1.946|3.892|6
36.380|138.570|5.000|5.000|2.890|1.390|2.780|7
39.160|141.921|7.000|7.000|4.046|1.946|4.669|A
43.829|141.921|7.000|7.000|4.046|1.946|5.054|R
48.883|141.921|7.000|7.000|4.046|1.946|4.669|P
53.552|138.570|5.000|5.000|2.890|1.390|2.780|7
79.846|141.921|7.000|7.000|4.046|1.946|3.892|6
95.548|141.921|7.000|7.000|4.046|1.946|4.669|E
100.217|141.921|7.000|7.000|4.046|1.946|3.892|a
104.109|141.921|7.000|7.000|4.046|1.946|2.331|r
106.440|141.921|7.000|7.000|4.046|1.946|1.554|l
109.940|141.921|7.000|7.000|4.046|1.946|1.946|t
111.886|141.921|7.000|7.000|4.046|1.946|3.892|h
115.778|141.921|7.000|7.000|4.046|1.946|3.892|e
121.616|141.921|7.000|7.000|4.046|1.946|4.669|P
126.285|141.921|7.000|7.000|4.046|1.946|3.892|e
130.177|141.921|7.000|7.000|4.046|1.946|3.892|a
134.069|141.921|7.000|7.000|4.046|1.946|2.331|r
136.400|141.921|7.000|7.000|4.046|1.946|1.554|l
139.900|141.921|7.000|7.000|4.046|1.946|2.331|(
142.231|141.921|7.000|7.000|4.046|1.946|3.892|L
146.123|141.921|7.000|7.000|4.046|1.946|3.892|o
150.015|141.921|7.000|7.000|4.046|1.946|3.892|p
153.907|141.921|7.000|7.000|4.046|1.946|3.892|e
157.799|141.921|7.000|7.000|4.046|1.946|3.500|z
161.299|141.921|7.000|7.000|4.046|1.946|1.946|,
165.191|141.921|7.000|7.000|4.046|1.946|4.669|K
169.860|141.921|7.000|7.000|4.046|1.946|3.892|a
173.752|141.921|7.000|7.000|4.046|1.946|2.331|r
176.083|141.921|7.000|7.000|4.046|1.946|1.554|l
177.637|141.921|7.000|7.000|4.046|1.946|3.892|o
181.529|141.921|7.000|7.000|4.046|1.946|2.331|)
249.092|141.921|7.000|7.000|4.046|1.946|3.892|1
252.984|141.921|7.000|7.000|4.046|1.946|3.892|2
256.876|141.921|7.000|7.000|4.046|1.946|3.892|0
266.807|141.921|7.000|7.000|4.046|1.946|4.669|B
271.476|141.921|7.000|7.000|4.046|1.946|3.892|L
295.394|141.921|7.000|7.000|4.046|1.946|3.892|6
304.955|141.921|7.000|7.000|4.046|1.946|3.892|6
331.766|141.921|7.000|7.000|4.046|1.946|3.892|5
335.658|138.570|6.000|6.000|3.468|1.668|3.336|1
340.662|138.570|6.000|6.000|3.468|1.668|3.336|1
343.998|138.570|6.000|6.000|3.468|1.668|1.668|/
345.666|138.570|6.000|6.000|3.468|1.668|3.336|2
367.198|141.921|7.000|7.000|4.046|1.946|3.892|3
371.090|138.570|6.000|6.000|3.468|1.668|3.336|1
374.426|138.570|6.000|6.000|3.468|1.668|1.668|/
376.094|138.570|6.000|6.000|3.468|1.668|3.336|2
402.630|141.921|7.000|7.000|4.046|1.946|3.892|3
406.522|138.570|6.000|6.000|3.468|1.668|3.336|1
438.062|141.921|7.000|7.000|4.046|1.946|3.892|2
441.954|138.570|6.000|6.000|3.468|1.668|3.336|1
446.958|138.570|6.000|6.000|3.468|1.668|3.336|3
450.294|138.570|6.000|6.000|3.468|1.668|1.668|/
451.962|138.570|6.000|6.000|3.468|1.668|3.336|4
471.913|141.921|7.000|7.000|4.046|1.946|3.892|2
475.805|141.921|7.000|7.000|4.046|1.946|1.946|.
477.751|141.921|7.000|7.000|4.046|1.946|3.892|0
481.643|141.921|7.000|7.000|4.046|1.946|3.892|0
485.535|141.921|7.000|7.000|4.046|1.946|2.723|*
494.163|141.921|7.000|7.000|4.046|1.946|3.892|3
498.055|141.921|7.000|7.000|4.046|1.946|5.054|w
503.109|141.921|7.000|7.000|4.046|1.946|1.554|i
504.663|141.921|7.000|7.000|4.046|1.946|3.892|d
508.555|141.921|7.000|7.000|4.046|1.946|3.892|e
514.393|141.921|7.000|7.000|4.046|1.946|5.831|m
520.224|141.921|7.000|7.000|4.046|1.946|3.892|o
524.116|141.921|7.000|7.000|4.046|1.946|3.500|v
527.616|141.921|7.000|7.000|4.046|1.946|3.892|e
533.454|141.921|7.000|7.000|4.046|1.946|1.946|t
535.400|141.921|7.000|7.000|4.046|1.946|3.892|u
539.292|141.921|7.000|7.000|4.046|1.946|2.331|r
541.623|141.921|7.000|7.000|4.046|1.946|3.892|n
9.920|151.213|7.000|7.000|4.046|1.946|3.892|1
13.812|151.213|7.000|7.000|4.046|1.946|3.892|0
17.704|151.213|7.000|7.000|4.046|1.946|3.500|J
21.204|151.213|7.000|7.000|4.046|1.946|3.892|u
25.096|151.213|7.000|7.000|4.046|1.946|1.554|l
26.650|151.213|7.000|7.000|4.046|1.946|3.892|1
30.542|151.213|7.000|7.000|4.046|1.946|3.892|6
36.380|147.862|5.000|5.000|2.890|1.390|2.780|7
39.160|151.213|7.000|7.000|4.046|1.946|4.669|A
43.829|151.213|7.000|7.000|4.046|1.946|5.054|R
48.883|151.213|7.000|7.000|4.046|1.946|4.669|P
53.552|147.862|5.000|5.000|2.890|1.390|2.780|5
79.846|151.213|7.000|7.000|4.046|1.946|3.892|1
95.548|151.213|7.000|7.000|4.046|1.946|5.831|M
101.379|151.213|7.000|7.000|4.046|1.946|3.892|e
105.271|151.213|7.000|7.000|4.046|1.946|3.500|s
108.771|151.213|7.000|7.000|4.046|1.946|3.892|a
114.609|151.213|7.000|7.000|4.046|1.946|5.831|M
120.440|151.213|7.000|7.000|4.046|1.946|1.554|i
121.994|151.213|7.000|7.000|4.046|1.946|2.331|r
124.325|151.213|7.000|7.000|4.046|1.946|3.892|a
128.217|151.213|7.000|7.000|4.046|1.946|3.500|c
131.717|151.213|7.000|7.000|4.046|1.946|1.554|l
133.271|151.213|7.000|7.000|4.046|1.946|3.892|e
139.109|151.213|7.000|7.000|4.046|1.946|2.331|(
141.440|151.213|7.000|7.000|4.046|1.946|5.446|G
146.886|151.213|7.000|7.000|4.046|1.946|3.892|u
150.778|151.213|7.000|7.000|4.046|1.946|3.892|e
154.670|151.213|7.000|7.000|4.046|1.946|2.331|r
157.001|151.213|7.000|7.000|4.046|1.946|2.331|r
159.332|151.213|7.000|7.000|4.046|1.946|3.892|a
163.224|151.213|7.000|7.000|4.046|1.946|1.946|,
167.116|151.213|7.000|7.000|4.046|1.946|4.669|V
171.785|151.213|7.000|7.000|4.046|1.946|1.554|i
173.339|151.213|7.000|7.000|4.046|1.946|3.892|n
177.231|151.213|7.000|7.000|4.046|1.946|3.500|c
180.731|151.213|7.000|7.000|4.046|1.946|3.892|e
184.623|151.213|7.000|7.000|4.046|1.946|2.331|)
249.092|151.213|7.000|7.000|4.046|1.946|3.892|1
252.984|151.213|7.000|7.000|4.046|1.946|3.892|1
256.876|151.213|7.000|7.000|4.046|1.946|3.892|7
266.807|151.213|7.000|7.000|4.046|1.946|4.669|B
271.476|151.213|7.000|7.000|4.046|1.946|3.892|L
295.394|151.213|7.000|7.000|4.046|1.946|3.892|1
304.955|151.213|7.000|7.000|4.046|1.946|3.892|1
331.766|151.213|7.000|7.000|4.046|1.946|3.892|2
335.658|147.862|6.000|6.000|3.468|1.668|4.332|H
339.990|147.862|6.000|6.000|3.468|1.668|3.336|e
343.326|147.862|6.000|6.000|3.468|1.668|3.336|a
346.662|147.862|6.000|6.000|3.468|1.668|3.336|d
367.198|151.213|7.000|7.000|4.046|1.946|3.892|4
371.090|147.862|6.000|6.000|3.468|1.668|3.336|2
402.630|151.213|7.000|7.000|4.046|1.946|3.892|4
406.522|147.862|6.000|6.000|3.468|1.668|3.336|2
438.062|151.213|7.000|7.000|4.046|1.946|3.892|3
441.954|147.862|6.000|6.000|3.468|1.668|3.336|1
474.636|151.213|7.000|7.000|4.046|1.946|3.892|2
478.528|151.213|7.000|7.000|4.046|1.946|1.946|.
480.474|151.213|7.000|7.000|4.046|1.946|3.892|5
484.366|151.213|7.000|7.000|4.046|1.946|3.892|0
494.163|151.213|7.000|7.000|4.046|1.946|3.500|s
497.663|151.213|7.000|7.000|4.046|1.946|3.892|p
501.555|151.213|7.000|7.000|4.046|1.946|3.892|e
505.447|151.213|7.000|7.000|4.046|1.946|3.892|e
509.339|151.213|7.000|7.000|4.046|1.946|3.892|d
515.177|151.213|7.000|7.000|4.046|1.946|2.331|r
517.508|151.213|7.000|7.000|4.046|1.946|3.892|a
521.400|151.213|7.000|7.000|4.046|1.946|1.554|i
522.954|151.213|7.000|7.000|4.046|1.946|1.554|l
526.454|151.213|7.000|7.000|4.046|1.946|3.892|h
530.346|151.213|7.000|7.000|4.046|1.946|3.892|e
534.238|151.213|7.000|7.000|4.046|1.946|1.554|l
535.792|151.213|7.000|7.000|4.046|1.946|3.892|d
541.630|151.213|7.000|7.000|4.046|1.946|3.892|g
545.522|151.213|7.000|7.000|4.046|1.946|3.892|a
549.414|151.213|7.000|7.000|4.046|1.946|5.831|m
555.245|151.213|7.000|7.000|4.046|1.946|3.892|e
559.137|151.213|7.000|7.000|4.046|1.946|1.554|l
560.691|151.213|7.000|7.000|4.046|1.946|3.500|y
9.920|160.505|7.000|7.000|4.046|1.946|2.331|-
12.251|160.505|7.000|7.000|4.046|1.946|2.331|-
14.582|160.505|7.000|7.000|4.046|1.946|2.331|-
79.846|160.505|7.000|7.000|4.046|1.946|3.892|2
95.548|160.505|7.000|7.000|4.046|1.946|4.669|B
100.217|160.505|7.000|7.000|4.046|1.946|3.892|e
104.109|160.505|7.000|7.000|4.046|1.946|1.554|i
105.663|160.505|7.000|7.000|4.046|1.946|2.331|r
107.994|160.505|7.000|7.000|4.046|1.946|3.892|u
111.886|160.505|7.000|7.000|4.046|1.946|1.946|t
115.778|160.505|7.000|7.000|4.046|1.946|2.331|(
118.109|160.505|7.000|7.000|4.046|1.946|4.277|T
122.386|160.505|7.000|7.000|4.046|1.946|2.331|r
124.717|160.505|7.000|7.000|4.046|1.946|1.554|i
126.271|160.505|7.000|7.000|4.046|1.946|3.892|a
130.163|160.505|7.000|7.000|4.046|1.946|3.892|n
134.055|160.505|7.000|7.000|4.046|1.946|3.892|a
139.893|160.505|7.000|7.000|4.046|1.946|3.500|J
143.393|160.505|7.000|7.000|4.046|1.946|2.331|r
145.724|160.505|7.000|7.000|4.046|1.946|1.946|.
147.670|160.505|7.000|7.000|4.046|1.946|1.946|,
151.562|160.505|7.000|7.000|4.046|1.946|4.669|A
156.231|160.505|7.000|7.000|4.046|1.946|1.554|l
157.785|160.505|7.000|7.000|4.046|1.946|1.946|f
159.731|160.505|7.000|7.000|4.046|1.946|2.331|r
162.062|160.505|7.000|7.000|4.046|1.946|3.892|e
165.954|160.505|7.000|7.000|4.046|1.946|3.892|d
169.846|160.505|7.000|7.000|4.046|1.946|3.892|o
173.738|160.505|7.000|7.000|4.046|1.946|2.331|)
249.092|160.505|7.000|7.000|4.046|1.946|3.892|1
252.984|160.505|7.000|7.000|4.046|1.946|3.892|1
256.876|160.505|7.000|7.000|4.046|1.946|3.892|9
260.768|160.505|7.000|7.000|4.158|1.463|2.345|»
266.807|160.505|7.000|7.000|4.046|1.946|4.669|B
273.422|160.505|7.000|7.000|4.046|1.946|3.892|b
295.394|160.505|7.000|7.000|4.046|1.946|3.892|2
304.955|160.505|7.000|7.000|4.046|1.946|3.892|2
331.766|160.505|7.000|7.000|4.046|1.946|3.892|4
335.658|157.154|6.000|6.000|3.468|1.668|3.336|1
340.662|157.154|6.000|6.000|3.468|1.668|3.336|1
343.998|157.154|6.000|6.000|3.468|1.668|1.668|/
345.666|157.154|6.000|6.000|3.468|1.668|3.336|2
367.198|160.505|7.000|7.000|4.046|1.946|3.892|5
371.090|157.154|6.000|6.000|3.468|1.668|3.336|1
402.630|160.505|7.000|7.000|4.046|1.946|3.892|5
406.522|157.154|6.000|6.000|3.468|1.668|3.336|6
438.062|160.505|7.000|7.000|4.046|1.946|3.892|4
441.954|157.154|6.000|6.000|3.468|1.668|3.336|2
470.744|160.505|7.000|7.000|4.046|1.946|3.892|1
474.636|160.505|7.000|7.000|4.046|1.946|3.892|2
478.528|160.505|7.000|7.000|4.046|1.946|1.946|.
480.474|160.505|7.000|7.000|4.046|1.946|3.892|4
484.366|160.505|7.000|7.000|4.046|1.946|3.892|0
494.163|160.505|7.000|7.000|4.046|1.946|2.331|r
496.494|160.505|7.000|7.000|4.046|1.946|3.892|a
500.386|160.505|7.000|7.000|4.046|1.946|1.554|i
501.940|160.505|7.000|7.000|4.046|1.946|1.554|l
505.440|160.505|7.000|7.000|4.046|1.946|1.946|t
507.386|160.505|7.000|7.000|4.046|1.946|2.331|r
509.717|160.505|7.000|7.000|4.046|1.946|1.554|i
511.271|160.505|7.000|7.000|4.046|1.946|3.892|p
517.109|160.505|7.000|7.000|4.046|1.946|5.831|m
522.940|160.505|7.000|7.000|4.046|1.946|1.554|i
524.494|160.505|7.000|7.000|4.046|1.946|1.554|l
526.048|160.505|7.000|7.000|4.046|1.946|3.892|d
531.886|160.505|7.000|7.000|4.046|1.946|3.892|g
535.778|160.505|7.000|7.000|4.046|1.946|3.892|a
539.670|160.505|7.000|7.000|4.046|1.946|1.554|i
541.224|160.505|7.000|7.000|4.046|1.946|3.892|n
9.920|169.797|7.000|7.000|4.046|1.946|2.331|-
12.251|169.797|7.000|7.000|4.046|1.946|2.331|-
14.582|169.797|7.000|7.000|4.046|1.946|2.331|-
79.846|169.797|7.000|7.000|4.046|1.946|3.892|3
95.548|169.797|7.000|7.000|4.046|1.946|4.669|B
100.217|169.797|7.000|7.000|4.046|1.946|2.331|r
102.548|169.797|7.000|7.000|4.046|1.946|1.554|i
104.102|169.797|7.000|7.000|4.046|1.946|3.892|n
107.994|169.797|7.000|7.000|4.046|1.946|3.892|g
113.832|169.797|7.000|7.000|4.046|1.946|5.446|O
119.278|169.797|7.000|7.000|4.046|1.946|3.892|n
125.116|169.797|7.000|7.000|4.046|1.946|1.946|t
127.062|169.797|7.000|7.000|4.046|1.946|3.892|h
130.954|169.797|7.000|7.000|4.046|1.946|3.892|e
136.792|169.797|7.000|7.000|4.046|1.946|4.669|B
141.461|169.797|7.000|7.000|4.046|1.946|1.554|l
143.015|169.797|7.000|7.000|4.046|1.946|1.554|i
144.569|169.797|7.000|7.000|4.046|1.946|3.892|n
148.461|169.797|7.000|7.000|4.046|1.946|3.892|g
154.299|169.797|7.000|7.000|4.046|1.946|2.331|(
156.630|169.797|7.000|7.000|4.046|1.946|4.669|V
161.299|169.797|7.000|7.000|4.046|1.946|1.554|i
162.853|169.797|7.000|7.000|4.046|1.946|3.500|c
166.353|169.797|7.000|7.000|4.046|1.946|3.500|c
169.853|169.797|7.000|7.000|4.046|1.946|3.892|h
173.745|169.797|7.000|7.000|4.046|1.946|2.331|r
176.076|169.797|7.000|7.000|4.046|1.946|1.554|i
177.630|169.797|7.000|7.000|4.046|1.946|1.554|l
179.184|169.797|7.000|7.000|4.046|1.946|1.554|l
180.738|169.797|7.000|7.000|4.046|1.946|1.554|i
182.292|169.797|7.000|7.000|4.046|1.946|1.946|,
186.184|169.797|7.000|7.000|4.046|1.946|5.054|R
191.238|169.797|7.000|7.000|4.046|1.946|3.892|u
195.130|169.797|7.000|7.000|4.046|1.946|3.500|s
198.630|169.797|7.000|7.000|4.046|1.946|3.500|s
202.130|169.797|7.000|7.000|4.046|1.946|3.892|e
206.022|169.797|7.000|7.000|4.046|1.946|1.554|l
207.576|169.797|7.000|7.000|4.046|1.946|1.554|l
209.130|169.797|7.000|7.000|4.046|1.946|2.331|)
249.092|169.797|7.000|7.000|4.046|1.946|3.892|1
252.984|169.797|7.000|7.000|4.046|1.946|3.892|1
256.876|169.797|7.000|7.000|4.046|1.946|3.892|9
266.807|169.797|7.000|7.000|4.046|1.946|4.669|B
271.476|169.797|7.000|7.000|4.046|1.946|3.892|L
295.394|169.797|7.000|7.000|4.046|1.946|3.892|3
304.955|169.797|7.000|7.000|4.046|1.946|3.892|3
331.766|169.797|7.000|7.000|4.046|1.946|3.892|1
335.658|166.446|6.000|6.000|3.468|1.668|4.332|H
339.990|166.446|6.000|6.000|3.468|1.668|3.336|e
343.326|166.446|6.000|6.000|3.468|1.668|3.336|a
346.662|166.446|6.000|6.000|3.468|1.668|3.336|d
367.198|169.797|7.000|7.000|4.046|1.946|3.892|2
371.090|166.446|6.000|6.000|3.468|1.668|3.336|1
376.094|166.446|6.000|6.000|3.468|1.668|3.336|1
379.430|166.446|6.000|6.000|3.468|1.668|1.668|/
381.098|166.446|6.000|6.000|3.468|1.668|3.336|2
402.630|169.797|7.000|7.000|4.046|1.946|3.892|2
406.522|166.446|6.000|6.000|3.468|1.668|3.336|1
409.858|166.446|6.000|6.000|3.468|1.668|1.668|/
411.526|166.446|6.000|6.000|3.468|1.668|3.336|2
438.062|169.797|7.000|7.000|4.046|1.946|3.892|5
441.954|166.446|6.000|6.000|3.468|1.668|3.336|1
445.290|166.446|6.000|6.000|3.468|1.668|3.336|0
450.294|166.446|6.000|6.000|3.468|1.668|3.336|3
453.630|166.446|6.000|6.000|3.468|1.668|1.668|/
455.298|166.446|6.000|6.000|3.468|1.668|3.336|4
470.744|169.797|7.000|7.000|4.046|1.946|3.892|1
474.636|169.797|7.000|7.000|4.046|1.946|3.892|2
478.528|169.797|7.000|7.000|4.046|1.946|1.946|.
480.474|169.797|7.000|7.000|4.046|1.946|3.892|4
484.366|169.797|7.000|7.000|4.046|1.946|3.892|0
494.163|169.797|7.000|7.000|4.046|1.946|3.500|s
497.663|169.797|7.000|7.000|4.046|1.946|3.892|p
501.555|169.797|7.000|7.000|4.046|1.946|3.892|e
505.447|169.797|7.000|7.000|4.046|1.946|3.892|e
509.339|169.797|7.000|7.000|4.046|1.946|3.892|d
515.177|169.797|7.000|7.000|4.046|1.946|3.892|2
519.069|169.797|7.000|7.000|4.046|1.946|3.892|p
522.961|169.797|7.000|7.000|4.046|1.946|3.892|a
526.853|169.797|7.000|7.000|4.046|1.946|1.946|t
528.799|169.797|7.000|7.000|4.046|1.946|3.892|h
534.637|169.797|7.000|7.000|4.046|1.946|1.946|t
536.583|169.797|7.000|7.000|4.046|1.946|1.554|i
538.137|169.797|7.000|7.000|4.046|1.946|2.331|r
540.468|169.797|7.000|7.000|4.046|1.946|3.892|e
544.360|169.797|7.000|7.000|4.046|1.946|3.892|d
9.920|179.089|7.000|7.000|4.046|1.946|2.331|-
12.251|179.089|7.000|7.000|4.046|1.946|2.331|-
14.582|179.089|7.000|7.000|4.046|1.946|2.331|-
79.846|179.089|7.000|7.000|4.046|1.946|3.892|9
95.548|179.089|7.000|7.000|4.046|1.946|4.669|B
100.217|179.089|7.000|7.000|4.046|1.946|3.892|a
104.109|179.089|7.000|7.000|4.046|1.946|3.892|d
108.001|179.089|7.000|7.000|4.046|1.946|3.500|c
111.501|179.089|7.000|7.000|4.046|1.946|3.892|o
115.393|179.089|7.000|7.000|4.046|1.946|3.892|p
119.285|179.089|7.000|7.000|4.046|1.946|3.892|n
123.177|179.089|7.000|7.000|4.046|1.946|3.892|o
127.069|179.089|7.000|7.000|4.046|1.946|3.892|d
130.961|179.089|7.000|7.000|4.046|1.946|3.892|o
134.853|179.089|7.000|7.000|4.046|1.946|3.892|n
138.745|179.089|7.000|7.000|4.046|1.946|3.892|u
142.637|179.089|7.000|7.000|4.046|1.946|1.946|t
146.529|179.089|7.000|7.000|4.046|1.946|2.331|(
148.860|179.089|7.000|7.000|4.046|1.946|4.669|S
153.529|179.089|7.000|7.000|4.046|1.946|5.831|m
159.360|179.089|7.000|7.000|4.046|1.946|1.554|i
160.914|179.089|7.000|7.000|4.046|1.946|1.946|t
162.860|179.089|7.000|7.000|4.046|1.946|3.892|h
166.752|179.089|7.000|7.000|4.046|1.946|1.946|,
170.644|179.089|7.000|7.000|4.046|1.946|3.500|J
174.144|179.089|7.000|7.000|4.046|1.946|3.892|e
178.036|179.089|7.000|7.000|4.046|1.946|1.946|f
179.982|179.089|7.000|7.000|4.046|1.946|1.946|f
181.928|179.089|7.000|7.000|4.046|1.946|2.331|)
249.092|179.089|7.000|7.000|4.046|1.946|3.892|1
252.984|179.089|7.000|7.000|4.046|1.946|3.892|2
256.876|179.089|7.000|7.000|4.046|1.946|3.892|0
266.807|179.089|7.000|7.000|4.046|1.946|4.669|B
271.476|179.089|7.000|7.000|4.046|1.946|3.892|L
295.394|179.089|7.000|7.000|4.046|1.946|3.892|9
304.955|179.089|7.000|7.000|4.046|1.946|3.892|8
331.766|179.089|7.000|7.000|4.046|1.946|3.892|6
335.658|175.738|6.000|6.000|3.468|1.668|3.336|3
367.198|179.089|7.000|7.000|4.046|1.946|3.892|6
371.090|175.738|6.000|6.000|3.468|1.668|3.336|5
402.630|179.089|7.000|7.000|4.046|1.946|3.892|6
406.522|175.738|6.000|6.000|3.468|1.668|3.336|2
411.526|175.738|6.000|6.000|3.468|1.668|3.336|1
414.862|175.738|6.000|6.000|3.468|1.668|1.668|/
416.530|175.738|6.000|6.000|3.468|1.668|3.336|2
438.062|179.089|7.000|7.000|4.046|1.946|3.892|6
441.954|175.738|6.000|6.000|3.468|1.668|4.332|N
446.286|175.738|6.000|6.000|3.468|1.668|3.336|o
449.622|175.738|6.000|6.000|3.468|1.668|3.000|s
452.622|175.738|6.000|6.000|3.468|1.668|3.336|e
470.744|179.089|7.000|7.000|4.046|1.946|3.892|1
474.636|179.089|7.000|7.000|4.046|1.946|3.892|9
478.528|179.089|7.000|7.000|4.046|1.946|1.946|.
480.474|179.089|7.000|7.000|4.046|1.946|3.892|2
484.366|179.089|7.000|7.000|4.046|1.946|3.892|0
494.163|179.089|7.000|7.000|4.046|1.946|5.054|w
499.217|179.089|7.000|7.000|4.046|1.946|1.554|i
500.771|179.089|7.000|7.000|4.046|1.946|3.892|d
504.663|179.089|7.000|7.000|4.046|1.946|3.892|e
510.501|179.089|7.000|7.000|4.046|1.946|3.892|b
514.393|179.089|7.000|7.000|4.046|1.946|3.500|k
517.893|179.089|7.000|7.000|4.046|1.946|3.500|s
521.393|179.089|7.000|7.000|4.046|1.946|1.946|t
523.339|179.089|7.000|7.000|4.046|1.946|2.331|r
527.616|179.089|7.000|7.000|4.046|1.946|3.892|a
531.508|179.089|7.000|7.000|4.046|1.946|3.892|n
535.400|179.089|7.000|7.000|4.046|1.946|3.892|d
541.238|179.089|7.000|7.000|4.046|1.946|3.892|e
545.130|179.089|7.000|7.000|4.046|1.946|3.892|n
549.022|179.089|7.000|7.000|4.046|1.946|1.946|t
552.914|179.089|7.000|7.000|4.046|1.946|3.500|s
556.414|179.089|7.000|7.000|4.046|1.946|1.946|t
558.360|179.089|7.000|7.000|4.046|1.946|2.331|r
9.920|188.381|7.000|7.000|4.046|1.946|3.892|2
13.812|188.381|7.000|7.000|4.046|1.946|3.892|6
17.704|188.381|7.000|7.000|4.046|1.946|3.500|J
21.204|188.381|7.000|7.000|4.046|1.946|3.892|u
25.096|188.381|7.000|7.000|4.046|1.946|3.892|n
28.988|188.381|7.000|7.000|4.046|1.946|3.892|1
32.880|188.381|7.000|7.000|4.046|1.946|3.892|6
38.718|185.030|5.000|5.000|2.890|1.390|2.780|2
41.498|188.381|7.000|7.000|4.046|1.946|4.669|A
46.167|188.381|7.000|7.000|4.046|1.946|5.054|R
51.221|188.381|7.000|7.000|4.046|1.946|4.669|P
55.890|185.030|5.000|5.000|2.890|1.390|2.780|6
79.846|188.381|7.000|7.000|4.046|1.946|3.892|8
95.548|188.381|7.000|7.000|4.046|1.946|4.669|B
100.217|188.381|7.000|7.000|4.046|1.946|1.554|i
101.771|188.381|7.000|7.000|4.046|1.946|3.892|g
107.609|188.381|7.000|7.000|4.046|1.946|4.669|A
112.278|188.381|7.000|7.000|4.046|1.946|2.331|r
114.609|188.381|7.000|7.000|4.046|1.946|5.831|m
122.386|188.381|7.000|7.000|4.046|1.946|4.669|B
127.055|188.381|7.000|7.000|4.046|1.946|2.331|r
129.386|188.381|7.000|7.000|4.046|1.946|3.892|a
133.278|188.381|7.000|7.000|4.046|1.946|3.892|d
139.116|188.381|7.000|7.000|4.046|1.946|2.331|(
141.447|188.381|7.000|7.000|4.046|1.946|4.669|A
146.116|188.381|7.000|7.000|4.046|1.946|3.892|g
150.008|188.381|7.000|7.000|4.046|1.946|3.892|u
153.900|188.381|7.000|7.000|4.046|1.946|1.554|i
155.454|188.381|7.000|7.000|4.046|1.946|1.554|l
157.008|188.381|7.000|7.000|4.046|1.946|3.892|a
160.900|188.381|7.000|7.000|4.046|1.946|2.331|r
163.231|188.381|7.000|7.000|4.046|1.946|1.946|,
167.123|188.381|7.000|7.000|4.046|1.946|5.054|D
