xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
100.217|132.629|7.000|7.000|4.046|1.946|3.892|a
104.109|132.629|7.000|7.000|4.046|1.946|3.500|c
107.609|132.629|7.000|7.000|4.046|1.946|3.500|k
113.055|132.629|7.000|7.000|4.046|1.946|4.669|S
117.724|132.629|7.000|7.000|4.046|1.946|1.946|t
119.670|132.629|7.000|7.000|4.046|1.946|3.892|o
123.562|132.629|7.000|7.000|4.046|1.946|3.892|p
129.400|132.629|7.000|7.000|4.046|1.946|2.331|(
131.731|132.629|7.000|7.000|4.046|1.946|5.054|C
136.785|132.629|7.000|7.000|4.046|1.946|3.892|o
140.677|132.629|7.000|7.000|4.046|1.946|1.554|l
142.231|132.629|7.000|7.000|4.046|1.946|1.554|l
143.785|132.629|7.000|7.000|4.046|1.946|1.554|i
145.339|132.629|7.000|7.000|4.046|1.946|3.892|n
149.231|132.629|7.000|7.000|4.046|1.946|3.500|s
152.731|132.629|7.000|7.000|4.046|1.946|1.946|,
156.623|132.629|7.000|7.000|4.046|1.946|5.054|D
161.677|132.629|7.000|7.000|4.046|1.946|3.892|e
165.569|132.629|7.000|7.000|4.046|1.946|3.892|n
169.461|132.629|7.000|7.000|4.046|1.946|3.892|n
173.353|132.629|7.000|7.000|4.046|1.946|1.554|i
174.907|132.629|7.000|7.000|4.046|1.946|3.500|s
178.407|132.629|7.000|7.000|4.046|1.946|2.331|)
249.092|132.629|7.000|7.000|4.046|1.946|3.892|1
252.984|132.629|7.000|7.000|4.046|1.946|3.892|2
256.876|132.629|7.000|7.000|4.046|1.946|3.892|4
266.807|132.629|7.000|7.000|4.046|1.946|4.669|B
271.476|132.629|7.000|7.000|4.046|1.946|3.892|L
277.314|132.629|7.000|7.000|4.046|1.946|1.946|f
295.394|132.629|7.000|7.000|4.046|1.946|3.892|6
304.955|132.629|7.000|7.000|4.046|1.946|3.892|1
331.766|132.629|7.000|7.000|4.046|1.946|3.892|1
335.658|129.278|6.000|6.000|3.468|1.668|3.336|2
367.198|132.629|7.000|7.000|4.046|1.946|3.892|1
371.090|129.278|6.000|6.000|3.468|1.668|4.332|H
375.422|129.278|6.000|6.000|3.468|1.668|3.336|e
378.758|129.278|6.000|6.000|3.468|1.668|3.336|a
382.094|129.278|6.000|6.000|3.468|1.668|3.336|d
402.630|132.629|7.000|7.000|4.046|1.946|3.892|1
406.522|129.278|6.000|6.000|3.468|1.668|3.336|1
409.858|129.278|6.000|6.000|3.468|1.668|1.668|/
411.526|129.278|6.000|6.000|3.468|1.668|3.336|2
438.062|132.629|7.000|7.000|4.046|1.946|3.892|1
441.954|129.278|6.000|6.000|3.468|1.668|3.336|1
446.958|129.278|6.000|6.000|3.468|1.668|3.336|1
450.294|129.278|6.000|6.000|3.468|1.668|1.668|/
451.962|129.278|6.000|6.000|3.468|1.668|3.336|2
474.636|132.629|7.000|7.000|4.046|1.946|3.892|3
478.528|132.629|7.000|7.000|4.046|1.946|1.946|.
480.474|132.629|7.000|7.000|4.046|1.946|3.892|4
484.366|132.629|7.000|7.000|4.046|1.946|3.892|0
494.163|132.629|7.000|7.000|4.046|1.946|3.500|s
497.663|132.629|7.000|7.000|4.046|1.946|3.892|p
501.555|132.629|7.000|7.000|4.046|1.946|3.892|e
505.447|132.629|7.000|7.000|4.046|1.946|3.892|e
509.339|132.629|7.000|7.000|4.046|1.946|3.892|d
515.177|132.629|7.000|7.000|4.046|1.946|3.892|o
519.069|132.629|7.000|7.000|4.046|1.946|1.946|f
521.015|132.629|7.000|7.000|4.046|1.946|1.946|f
524.907|132.629|7.000|7.000|4.046|1.946|2.331|r
527.238|132.629|7.000|7.000|4.046|1.946|3.892|a
531.130|132.629|7.000|7.000|4.046|1.946|1.554|i
532.684|132.629|7.000|7.000|4.046|1.946|1.554|l
536.184|132.629|7.000|7.000|4.046|1.946|3.892|3
540.076|132.629|7.000|7.000|4.046|1.946|5.054|w
545.130|132.629|7.000|7.000|4.046|1.946|3.892|d
550.968|132.629|7.000|7.000|4.046|1.946|1.946|t
552.914|132.629|7.000|7.000|4.046|1.946|2.331|r
9.920|143.949|7.000|7.000|4.046|1.946|3.892|8
13.812|143.949|7.000|7.000|4.046|1.946|3.500|J
17.312|143.949|7.000|7.000|4.046|1.946|3.892|u
21.204|143.949|7.000|7.000|4.046|1.946|1.554|l
22.758|143.949|7.000|7.000|4.046|1.946|3.892|1
26.650|143.949|7.000|7.000|4.046|1.946|3.892|6
32.488|140.598|5.000|5.000|2.890|1.390|2.780|9
35.268|143.949|7.000|7.000|4.046|1.946|4.669|A
39.937|143.949|7.000|7.000|4.046|1.946|5.054|R
44.991|143.949|7.000|7.000|4.046|1.946|4.669|P
49.660|140.598|5.000|5.000|2.890|1.390|2.780|3
79.846|143.949|7.000|7.000|4.046|1.946|3.892|2
95.548|143.949|7.000|7.000|4.046|1.946|5.054|R
100.602|143.949|7.000|7.000|4.046|1.946|3.892|e
104.494|143.949|7.000|7.000|4.046|1.946|3.892|g
108.386|143.949|7.000|7.000|4.046|1.946|3.892|a
112.278|143.949|7.000|7.000|4.046|1.946|1.554|l
115.778|143.949|7.000|7.000|4.046|1.946|4.669|S
120.447|143.949|7.000|7.000|4.046|1.946|3.892|u
124.339|143.949|7.000|7.000|4.046|1.946|3.892|n
128.231|143.949|7.000|7.000|4.046|1.946|3.500|s
131.731|143.949|7.000|7.000|4.046|1.946|3.892|e
135.623|143.949|7.000|7.000|4.046|1.946|1.946|t
139.515|143.949|7.000|7.000|4.046|1.946|2.331|(
141.846|143.949|7.000|7.000|4.046|1.946|3.892|L
145.738|143.949|7.000|7.000|4.046|1.946|3.892|o
149.630|143.949|7.000|7.000|4.046|1.946|3.892|p
153.522|143.949|7.000|7.000|4.046|1.946|3.892|e
157.414|143.949|7.000|7.000|4.046|1.946|3.500|z
160.914|143.949|7.000|7.000|4.046|1.946|1.946|,
164.806|143.949|7.000|7.000|4.046|1.946|4.669|K
169.475|143.949|7.000|7.000|4.046|1.946|3.892|a
173.367|143.949|7.000|7.000|4.046|1.946|2.331|r
175.698|143.949|7.000|7.000|4.046|1.946|1.554|l
177.252|143.949|7.000|7.000|4.046|1.946|3.892|o
181.144|143.949|7.000|7.000|4.046|1.946|2.331|)
249.092|143.949|7.000|7.000|4.046|1.946|3.892|1
252.984|143.949|7.000|7.000|4.046|1.946|3.892|2
256.876|143.949|7.000|7.000|4.046|1.946|3.892|0
266.807|143.949|7.000|7.000|4.046|1.946|4.669|B
271.476|143.949|7.000|7.000|4.046|1.946|3.892|L
277.314|143.949|7.000|7.000|4.046|1.946|3.892|b
295.394|143.949|7.000|7.000|4.046|1.946|3.892|2
304.955|143.949|7.000|7.000|4.046|1.946|3.892|2
331.766|143.949|7.000|7.000|4.046|1.946|3.892|2
335.658|140.598|6.000|6.000|3.468|1.668|3.336|1
340.662|140.598|6.000|6.000|3.468|1.668|3.336|1
343.998|140.598|6.000|6.000|3.468|1.668|1.668|/
345.666|140.598|6.000|6.000|3.468|1.668|3.336|2
367.198|143.949|7.000|7.000|4.046|1.946|3.892|3
371.090|140.598|6.000|6.000|3.468|1.668|3.336|4
402.630|143.949|7.000|7.000|4.046|1.946|3.892|2
406.522|140.598|6.000|6.000|3.468|1.668|3.336|1
438.062|143.949|7.000|7.000|4.046|1.946|3.892|2
441.954|140.598|6.000|6.000|3.468|1.668|3.336|3
471.913|143.949|7.000|7.000|4.046|1.946|3.892|0
475.805|143.949|7.000|7.000|4.046|1.946|1.946|.
477.751|143.949|7.000|7.000|4.046|1.946|3.892|9
481.643|143.949|7.000|7.000|4.046|1.946|3.892|0
485.535|143.949|7.000|7.000|4.046|1.946|2.723|*
494.163|143.949|7.000|7.000|4.046|1.946|1.554|i
495.717|143.949|7.000|7.000|4.046|1.946|3.892|n
499.609|143.949|7.000|7.000|4.046|1.946|3.500|s
503.109|143.949|7.000|7.000|4.046|1.946|1.554|i
504.663|143.949|7.000|7.000|4.046|1.946|3.892|d
508.555|143.949|7.000|7.000|4.046|1.946|3.892|e
514.393|143.949|7.000|7.000|4.046|1.946|3.892|b
518.285|143.949|7.000|7.000|4.046|1.946|1.554|i
519.839|143.949|7.000|7.000|4.046|1.946|3.892|d
525.677|143.949|7.000|7.000|4.046|1.946|3.892|o
529.569|143.949|7.000|7.000|4.046|1.946|3.892|u
533.461|143.949|7.000|7.000|4.046|1.946|1.946|t
535.407|143.949|7.000|7.000|4.046|1.946|1.946|f
537.353|143.949|7.000|7.000|4.046|1.946|1.554|i
538.907|143.949|7.000|7.000|4.046|1.946|3.892|n
542.799|143.949|7.000|7.000|4.046|1.946|1.554|i
544.353|143.949|7.000|7.000|4.046|1.946|3.500|s
547.853|143.949|7.000|7.000|4.046|1.946|3.892|h
551.745|143.949|7.000|7.000|4.046|1.946|3.892|e
555.637|143.949|7.000|7.000|4.046|1.946|3.892|d
9.920|153.241|7.000|7.000|4.046|1.946|3.892|8
13.812|153.241|7.000|7.000|4.046|1.946|3.500|J
17.312|153.241|7.000|7.000|4.046|1.946|3.892|u
21.204|153.241|7.000|7.000|4.046|1.946|1.554|l
22.758|153.241|7.000|7.000|4.046|1.946|3.892|1
26.650|153.241|7.000|7.000|4.046|1.946|3.892|6
32.488|149.890|5.000|5.000|2.890|1.390|2.780|9
35.268|153.241|7.000|7.000|4.046|1.946|4.669|A
39.937|153.241|7.000|7.000|4.046|1.946|5.054|R
44.991|153.241|7.000|7.000|4.046|1.946|4.669|P
49.660|149.890|5.000|5.000|2.890|1.390|2.780|8
79.846|153.241|7.000|7.000|4.046|1.946|3.892|1
95.548|153.241|7.000|7.000|4.046|1.946|4.669|B
100.217|153.241|7.000|7.000|4.046|1.946|3.892|e
104.109|153.241|7.000|7.000|4.046|1.946|1.554|l
105.663|153.241|7.000|7.000|4.046|1.946|1.554|i
107.217|153.241|7.000|7.000|4.046|1.946|3.500|s
110.717|153.241|7.000|7.000|4.046|1.946|3.892|a
114.609|153.241|7.000|7.000|4.046|1.946|5.831|m
120.440|153.241|7.000|7.000|4.046|1.946|3.892|a
126.278|153.241|7.000|7.000|4.046|1.946|2.331|(
128.609|153.241|7.000|7.000|4.046|1.946|4.669|A
133.278|153.241|7.000|7.000|4.046|1.946|3.892|g
137.170|153.241|7.000|7.000|4.046|1.946|3.892|u
141.062|153.241|7.000|7.000|4.046|1.946|1.554|i
142.616|153.241|7.000|7.000|4.046|1.946|1.554|l
144.170|153.241|7.000|7.000|4.046|1.946|3.892|a
148.062|153.241|7.000|7.000|4.046|1.946|2.331|r
150.393|153.241|7.000|7.000|4.046|1.946|1.946|,
154.285|153.241|7.000|7.000|4.046|1.946|5.054|D
159.339|153.241|7.000|7.000|4.046|1.946|3.892|a
163.231|153.241|7.000|7.000|4.046|1.946|3.892|n
167.123|153.241|7.000|7.000|4.046|1.946|1.554|i
168.677|153.241|7.000|7.000|4.046|1.946|3.892|e
172.569|153.241|7.000|7.000|4.046|1.946|1.554|l
174.123|153.241|7.000|7.000|4.046|1.946|2.331|)
249.092|153.241|7.000|7.000|4.046|1.946|3.892|1
252.984|153.241|7.000|7.000|4.046|1.946|3.892|2
256.876|153.241|7.000|7.000|4.046|1.946|3.892|4
266.807|153.241|7.000|7.000|4.046|1.946|4.669|B
271.476|153.241|7.000|7.000|4.046|1.946|3.892|L
277.314|153.241|7.000|7.000|4.046|1.946|3.892|b
281.206|153.241|7.000|7.000|4.046|1.946|1.946|f
295.394|153.241|7.000|7.000|4.046|1.946|3.892|1
304.955|153.241|7.000|7.000|4.046|1.946|3.892|3
331.766|153.241|7.000|7.000|4.046|1.946|3.892|5
335.658|149.890|6.000|6.000|3.468|1.668|4.332|H
339.990|149.890|6.000|6.000|3.468|1.668|3.336|e
343.326|149.890|6.000|6.000|3.468|1.668|3.336|a
346.662|149.890|6.000|6.000|3.468|1.668|3.336|d
367.198|153.241|7.000|7.000|4.046|1.946|3.892|2
371.090|149.890|6.000|6.000|3.468|1.668|4.332|H
375.422|149.890|6.000|6.000|3.468|1.668|3.336|e
378.758|149.890|6.000|6.000|3.468|1.668|3.336|a
382.094|149.890|6.000|6.000|3.468|1.668|3.336|d
402.630|153.241|7.000|7.000|4.046|1.946|3.892|3
406.522|149.890|6.000|6.000|3.468|1.668|3.336|3
438.062|153.241|7.000|7.000|4.046|1.946|3.892|3
441.954|149.890|6.000|6.000|3.468|1.668|3.336|1
446.958|149.890|6.000|6.000|3.468|1.668|3.336|1
450.294|149.890|6.000|6.000|3.468|1.668|1.668|/
451.962|149.890|6.000|6.000|3.468|1.668|3.336|2
474.636|153.241|7.000|7.000|4.046|1.946|3.892|8
478.528|153.241|7.000|7.000|4.046|1.946|1.946|.
480.474|153.241|7.000|7.000|4.046|1.946|3.892|8
484.366|153.241|7.000|7.000|4.046|1.946|3.892|0
494.163|153.241|7.000|7.000|4.046|1.946|3.500|c
497.663|153.241|7.000|7.000|4.046|1.946|3.892|h
501.555|153.241|7.000|7.000|4.046|1.946|3.500|c
505.055|153.241|7.000|7.000|4.046|1.946|3.500|k
508.555|153.241|7.000|7.000|4.046|1.946|3.892|d
514.393|153.241|7.000|7.000|4.046|1.946|3.892|e
518.285|153.241|7.000|7.000|4.046|1.946|3.892|n
522.177|153.241|7.000|7.000|4.046|1.946|1.946|t
526.069|153.241|7.000|7.000|4.046|1.946|1.946|t
528.015|153.241|7.000|7.000|4.046|1.946|3.892|u
531.907|153.241|7.000|7.000|4.046|1.946|2.331|r
534.238|153.241|7.000|7.000|4.046|1.946|3.892|n
540.076|153.241|7.000|7.000|4.046|1.946|3.892|2
543.968|153.241|7.000|7.000|4.046|1.946|3.892|p
547.860|153.241|7.000|7.000|4.046|1.946|3.892|a
551.752|153.241|7.000|7.000|4.046|1.946|1.946|t
553.698|153.241|7.000|7.000|4.046|1.946|3.892|h
9.920|164.561|7.000|7.000|4.046|1.946|3.892|1
13.812|164.561|7.000|7.000|4.046|1.946|3.892|0
17.704|164.561|7.000|7.000|4.046|1.946|3.500|J
21.204|164.561|7.000|7.000|4.046|1.946|3.892|u
25.096|164.561|7.000|7.000|4.046|1.946|1.554|l
26.650|164.561|7.000|7.000|4.046|1.946|3.892|1
30.542|164.561|7.000|7.000|4.046|1.946|3.892|6
36.380|161.210|5.000|5.000|2.890|1.390|2.780|1
39.160|164.561|7.000|7.000|4.046|1.946|4.669|A
43.829|164.561|7.000|7.000|4.046|1.946|5.054|R
48.883|164.561|7.000|7.000|4.046|1.946|4.669|P
53.552|161.210|5.000|5.000|2.890|1.390|2.780|3
79.846|164.561|7.000|7.000|4.046|1.946|3.892|7
95.548|164.561|7.000|7.000|4.046|1.946|5.831|M
101.379|164.561|7.000|7.000|4.046|1.946|1.554|i
102.933|164.561|7.000|7.000|4.046|1.946|1.554|l
104.487|164.561|7.000|7.000|4.046|1.946|3.892|e
110.325|164.561|7.000|7.000|4.046|1.946|5.054|H
115.379|164.561|7.000|7.000|4.046|1.946|1.554|i
116.933|164.561|7.000|7.000|4.046|1.946|3.892|g
120.825|164.561|7.000|7.000|4.046|1.946|3.892|h
126.663|164.561|7.000|7.000|4.046|1.946|5.054|C
131.717|164.561|7.000|7.000|4.046|1.946|1.554|l
133.271|164.561|7.000|7.000|4.046|1.946|3.892|a
137.163|164.561|7.000|7.000|4.046|1.946|3.500|s
140.663|164.561|7.000|7.000|4.046|1.946|3.500|s
146.109|164.561|7.000|7.000|4.046|1.946|2.331|(
148.440|164.561|7.000|7.000|4.046|1.946|4.277|T
152.717|164.561|7.000|7.000|4.046|1.946|2.331|r
155.048|164.561|7.000|7.000|4.046|1.946|1.554|i
156.602|164.561|7.000|7.000|4.046|1.946|3.892|a
160.494|164.561|7.000|7.000|4.046|1.946|3.892|n
164.386|164.561|7.000|7.000|4.046|1.946|3.892|a
170.224|164.561|7.000|7.000|4.046|1.946|3.500|J
173.724|164.561|7.000|7.000|4.046|1.946|2.331|r
176.055|164.561|7.000|7.000|4.046|1.946|1.946|.
178.001|164.561|7.000|7.000|4.046|1.946|1.946|,
181.893|164.561|7.000|7.000|4.046|1.946|4.669|A
186.562|164.561|7.000|7.000|4.046|1.946|1.554|l
188.116|164.561|7.000|7.000|4.046|1.946|1.946|f
190.062|164.561|7.000|7.000|4.046|1.946|2.331|r
192.393|164.561|7.000|7.000|4.046|1.946|3.892|e
196.285|164.561|7.000|7.000|4.046|1.946|3.892|d
200.177|164.561|7.000|7.000|4.046|1.946|3.892|o
204.069|164.561|7.000|7.000|4.046|1.946|2.331|)
249.092|164.561|7.000|7.000|4.046|1.946|3.892|1
252.984|164.561|7.000|7.000|4.046|1.946|3.892|1
256.876|164.561|7.000|7.000|4.046|1.946|3.892|7
260.768|164.561|7.000|7.000|4.158|1.463|2.345|»
266.807|164.561|7.000|7.000|4.046|1.946|4.669|B
271.476|164.561|7.000|7.000|4.046|1.946|3.892|L
277.314|164.561|7.000|7.000|4.046|1.946|3.892|b
295.394|164.561|7.000|7.000|4.046|1.946|3.892|7
304.955|164.561|7.000|7.000|4.046|1.946|3.892|7
331.766|164.561|7.000|7.000|4.046|1.946|3.892|7
367.198|164.561|7.000|7.000|4.046|1.946|3.892|6
371.090|161.210|6.000|6.000|3.468|1.668|3.336|1
402.630|164.561|7.000|7.000|4.046|1.946|3.892|4
406.522|161.210|6.000|6.000|3.468|1.668|3.336|3
438.062|164.561|7.000|7.000|4.046|1.946|3.892|4
441.954|161.210|6.000|6.000|3.468|1.668|3.336|2
474.636|164.561|7.000|7.000|4.046|1.946|3.892|4
478.528|164.561|7.000|7.000|4.046|1.946|1.946|.
480.474|164.561|7.000|7.000|4.046|1.946|3.892|2
484.366|164.561|7.000|7.000|4.046|1.946|3.892|0
494.163|164.561|7.000|7.000|4.046|1.946|1.946|t
496.109|164.561|7.000|7.000|4.046|1.946|3.892|h
500.001|164.561|7.000|7.000|4.046|1.946|2.331|r
502.332|164.561|7.000|7.000|4.046|1.946|3.892|e
506.224|164.561|7.000|7.000|4.046|1.946|3.892|e
512.062|164.561|7.000|7.000|4.046|1.946|5.054|w
517.116|164.561|7.000|7.000|4.046|1.946|1.554|i
518.670|164.561|7.000|7.000|4.046|1.946|3.892|d
522.562|164.561|7.000|7.000|4.046|1.946|3.892|e
528.400|164.561|7.000|7.000|4.046|1.946|1.946|t
530.346|164.561|7.000|7.000|4.046|1.946|3.892|u
534.238|164.561|7.000|7.000|4.046|1.946|2.331|r
536.569|164.561|7.000|7.000|4.046|1.946|3.892|n
9.920|173.853|7.000|7.000|4.046|1.946|3.892|1
13.812|173.853|7.000|7.000|4.046|1.946|3.892|7
17.704|173.853|7.000|7.000|4.046|1.946|3.500|J
21.204|173.853|7.000|7.000|4.046|1.946|3.892|u
25.096|173.853|7.000|7.000|4.046|1.946|1.554|l
26.650|173.853|7.000|7.000|4.046|1.946|3.892|1
30.542|173.853|7.000|7.000|4.046|1.946|3.892|6
36.380|170.502|5.000|5.000|2.890|1.390|2.780|9
39.160|173.853|7.000|7.000|4.046|1.946|4.669|A
43.829|173.853|7.000|7.000|4.046|1.946|5.054|R
48.883|173.853|7.000|7.000|4.046|1.946|4.669|P
53.552|170.502|5.000|5.000|2.890|1.390|2.780|5
79.846|173.853|7.000|7.000|4.046|1.946|3.892|5
95.548|173.853|7.000|7.000|4.046|1.946|4.669|P
100.217|173.853|7.000|7.000|4.046|1.946|3.892|u
104.109|173.853|7.000|7.000|4.046|1.946|3.892|n
108.001|173.853|7.000|7.000|4.046|1.946|3.500|k
113.447|173.853|7.000|7.000|4.046|1.946|4.277|F
117.724|173.853|7.000|7.000|4.046|1.946|3.892|e
121.616|173.853|7.000|7.000|4.046|1.946|3.500|v
125.116|173.853|7.000|7.000|4.046|1.946|3.892|e
129.008|173.853|7.000|7.000|4.046|1.946|2.331|r
133.285|173.853|7.000|7.000|4.046|1.946|2.331|(
135.616|173.853|7.000|7.000|4.046|1.946|6.608|W
142.224|173.853|7.000|7.000|4.046|1.946|1.554|i
143.778|173.853|7.000|7.000|4.046|1.946|1.554|l
145.332|173.853|7.000|7.000|4.046|1.946|1.554|l
146.886|173.853|7.000|7.000|4.046|1.946|1.554|i
148.440|173.853|7.000|7.000|4.046|1.946|3.892|a
152.332|173.853|7.000|7.000|4.046|1.946|5.831|m
158.163|173.853|7.000|7.000|4.046|1.946|3.500|s
161.663|173.853|7.000|7.000|4.046|1.946|1.946|,
165.555|173.853|7.000|7.000|4.046|1.946|5.054|C
170.609|173.853|7.000|7.000|4.046|1.946|3.892|a
174.501|173.853|7.000|7.000|4.046|1.946|2.331|r
176.832|173.853|7.000|7.000|4.046|1.946|1.554|l
178.386|173.853|7.000|7.000|4.046|1.946|2.331|)
249.092|173.853|7.000|7.000|4.046|1.946|3.892|1
252.984|173.853|7.000|7.000|4.046|1.946|3.892|2
256.876|173.853|7.000|7.000|4.046|1.946|3.892|4
266.807|173.853|7.000|7.000|4.046|1.946|4.669|B
271.476|173.853|7.000|7.000|4.046|1.946|3.892|L
277.314|173.853|7.000|7.000|4.046|1.946|3.892|b
295.394|173.853|7.000|7.000|4.046|1.946|3.892|5
304.955|173.853|7.000|7.000|4.046|1.946|3.892|6
331.766|173.853|7.000|7.000|4.046|1.946|3.892|3
335.658|170.502|6.000|6.000|3.468|1.668|4.332|H
339.990|170.502|6.000|6.000|3.468|1.668|3.336|e
343.326|170.502|6.000|6.000|3.468|1.668|3.336|a
346.662|170.502|6.000|6.000|3.468|1.668|3.336|d
367.198|173.853|7.000|7.000|4.046|1.946|3.892|4
371.090|170.502|6.000|6.000|3.468|1.668|4.332|H
375.422|170.502|6.000|6.000|3.468|1.668|3.336|e
378.758|170.502|6.000|6.000|3.468|1.668|3.336|a
382.094|170.502|6.000|6.000|3.468|1.668|3.336|d
402.630|173.853|7.000|7.000|4.046|1.946|3.892|5
406.522|170.502|6.000|6.000|3.468|1.668|3.336|1
409.858|170.502|6.000|6.000|3.468|1.668|1.668|/
411.526|170.502|6.000|6.000|3.468|1.668|3.336|2
438.062|173.853|7.000|7.000|4.046|1.946|3.892|5
441.954|170.502|6.000|6.000|3.468|1.668|3.336|4
446.958|170.502|6.000|6.000|3.468|1.668|3.336|1
450.294|170.502|6.000|6.000|3.468|1.668|1.668|/
451.962|170.502|6.000|6.000|3.468|1.668|3.336|2
470.744|173.853|7.000|7.000|4.046|1.946|3.892|3
474.636|173.853|7.000|7.000|4.046|1.946|3.892|2
478.528|173.853|7.000|7.000|4.046|1.946|1.946|.
480.474|173.853|7.000|7.000|4.046|1.946|3.892|3
484.366|173.853|7.000|7.000|4.046|1.946|3.892|0
494.163|173.853|7.000|7.000|4.046|1.946|3.892|3
498.055|173.853|7.000|7.000|4.046|1.946|5.054|w
503.109|173.853|7.000|7.000|4.046|1.946|1.554|i
504.663|173.853|7.000|7.000|4.046|1.946|3.892|d
508.555|173.853|7.000|7.000|4.046|1.946|3.892|e
514.393|173.853|7.000|7.000|4.046|1.946|1.946|t
516.339|173.853|7.000|7.000|4.046|1.946|3.892|u
520.231|173.853|7.000|7.000|4.046|1.946|2.331|r
522.562|173.853|7.000|7.000|4.046|1.946|3.892|n
528.400|173.853|7.000|7.000|4.046|1.946|3.892|e
532.292|173.853|7.000|7.000|4.046|1.946|5.831|m
538.123|173.853|7.000|7.000|4.046|1.946|3.892|p
542.015|173.853|7.000|7.000|4.046|1.946|1.946|t
543.961|173.853|7.000|7.000|4.046|1.946|3.500|y
9.920|183.145|7.000|7.000|4.046|1.946|3.892|3
13.812|183.145|7.000|7.000|4.046|1.946|3.892|1
17.704|183.145|7.000|7.000|4.046|1.946|5.446|O
23.150|183.145|7.000|7.000|4.046|1.946|3.500|c
26.650|183.145|7.000|7.000|4.046|1.946|1.946|t
28.596|183.145|7.000|7.000|4.046|1.946|3.892|1
32.488|183.145|7.000|7.000|4.046|1.946|3.892|5
38.326|179.794|5.000|5.000|2.890|1.390|2.780|6
41.106|183.145|7.000|7.000|4.046|1.946|5.054|R
46.160|183.145|7.000|7.000|4.046|1.946|4.669|P
50.829|179.794|5.000|5.000|2.890|1.390|2.780|8
79.846|183.145|7.000|7.000|4.046|1.946|3.892|3
95.548|183.145|7.000|7.000|4.046|1.946|4.669|S
100.217|183.145|7.000|7.000|4.046|1.946|3.892|h
104.109|183.145|7.000|7.000|4.046|1.946|3.892|e
108.001|183.145|7.000|7.000|4.046|1.946|1.337|'
109.338|183.145|7.000|7.000|4.046|1.946|3.500|s
114.784|183.145|7.000|7.000|4.046|1.946|4.669|A
119.453|183.145|7.000|7.000|4.046|1.946|1.554|l
121.007|183.145|7.000|7.000|4.046|1.946|5.054|w
126.061|183.145|7.000|7.000|4.046|1.946|3.892|a
129.953|183.145|7.000|7.000|4.046|1.946|3.500|y
133.453|183.145|7.000|7.000|4.046|1.946|3.500|z
136.953|183.145|7.000|7.000|4.046|1.946|3.892|o
140.845|183.145|7.000|7.000|4.046|1.946|3.892|n
144.737|183.145|7.000|7.000|4.046|1.946|1.946|t
146.683|183.145|7.000|7.000|4.046|1.946|1.554|i
148.237|183.145|7.000|7.000|4.046|1.946|5.831|m
154.068|183.145|7.000|7.000|4.046|1.946|3.892|e
159.906|183.145|7.000|7.000|4.046|1.946|2.331|(
162.237|183.145|7.000|7.000|4.046|1.946|5.054|H
167.291|183.145|7.000|7.000|4.046|1.946|3.892|e
171.183|183.145|7.000|7.000|4.046|1.946|3.892|b
175.075|183.145|7.000|7.000|4.046|1.946|3.892|e
178.967|183.145|7.000|7.000|4.046|1.946|2.331|r
181.298|183.145|7.000|7.000|4.046|1.946|1.946|t
183.244|183.145|7.000|7.000|4.046|1.946|1.946|,
187.136|183.145|7.000|7.000|4.046|1.946|4.277|T
191.413|183.145|7.000|7.000|4.046|1.946|2.331|r
193.744|183.145|7.000|7.000|4.046|1.946|3.892|a
197.636|183.145|7.000|7.000|4.046|1.946|3.500|c
201.136|183.145|7.000|7.000|4.046|1.946|3.500|y
204.636|183.145|7.000|7.000|4.046|1.946|2.331|)
249.092|183.145|7.000|7.000|4.046|1.946|3.892|1
252.984|183.145|7.000|7.000|4.046|1.946|3.892|2
256.876|183.145|7.000|7.000|4.046|1.946|3.892|0
266.807|183.145|7.000|7.000|4.046|1.946|4.669|B
271.476|183.145|7.000|7.000|4.046|1.946|3.892|L
277.314|183.145|7.000|7.000|4.046|1.946|3.892|b
281.206|183.145|7.000|7.000|4.046|1.946|1.946|f
295.394|183.145|7.000|7.000|4.046|1.946|3.892|3
304.955|183.145|7.000|7.000|4.046|1.946|3.892|5
331.766|183.145|7.000|7.000|4.046|1.946|3.892|6
335.658|179.794|6.000|6.000|3.468|1.668|3.336|1
338.994|179.794|6.000|6.000|3.468|1.668|1.668|/
340.662|179.794|6.000|6.000|3.468|1.668|3.336|2
367.198|183.145|7.000|7.000|4.046|1.946|3.892|7
402.630|183.145|7.000|7.000|4.046|1.946|3.892|6
406.522|179.794|6.000|6.000|3.468|1.668|3.336|1
409.858|179.794|6.000|6.000|3.468|1.668|1.668|/
411.526|179.794|6.000|6.000|3.468|1.668|3.336|2
438.062|183.145|7.000|7.000|4.046|1.946|3.892|6
441.954|179.794|6.000|6.000|3.468|1.668|3.336|1
474.636|183.145|7.000|7.000|4.046|1.946|3.892|9
478.528|183.145|7.000|7.000|4.046|1.946|1.946|.
480.474|183.145|7.000|7.000|4.046|1.946|3.892|8
484.366|183.145|7.000|7.000|4.046|1.946|3.892|0
494.163|183.145|7.000|7.000|4.046|1.946|1.554|i
495.717|183.145|7.000|7.000|4.046|1.946|3.892|n
499.609|183.145|7.000|7.000|4.046|1.946|3.500|s
503.109|183.145|7.000|7.000|4.046|1.946|1.554|i
504.663|183.145|7.000|7.000|4.046|1.946|3.892|d
508.555|183.145|7.000|7.000|4.046|1.946|3.892|e
