xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
265.419|130.030|8.000|8.000|4.760|2.224|5.336|E
276.373|130.030|8.000|8.000|4.760|2.224|5.336|P
281.709|130.030|8.000|8.000|4.760|2.224|5.336|P
293.380|130.030|8.000|8.000|4.760|2.224|5.336|S
298.716|130.030|8.000|8.000|4.760|2.224|2.664|t
301.380|130.030|8.000|8.000|4.760|2.224|4.448|a
305.828|130.030|8.000|8.000|4.760|2.224|3.112|r
308.940|130.030|8.000|8.000|4.760|2.224|2.664|t
318.892|130.030|8.000|8.000|4.760|2.224|5.336|S
324.228|130.030|8.000|8.000|4.760|2.224|2.664|t
326.892|130.030|8.000|8.000|4.760|2.224|3.112|r
332.228|130.030|8.000|8.000|4.760|2.224|4.448|1
352.907|130.030|8.000|8.000|4.760|2.224|5.336|S
358.243|130.030|8.000|8.000|4.760|2.224|2.664|t
360.907|130.030|8.000|8.000|4.760|2.224|3.112|r
386.922|130.030|8.000|8.000|4.760|2.224|4.888|F
391.810|130.030|8.000|8.000|4.760|2.224|2.224|i
394.034|130.030|8.000|8.000|4.760|2.224|4.888|n
414.662|130.030|8.000|8.000|4.760|2.224|6.224|O
420.886|130.030|8.000|8.000|4.760|2.224|4.888|d
425.774|130.030|8.000|8.000|4.760|2.224|4.888|d
430.662|130.030|8.000|8.000|4.760|2.224|4.448|s
439.675|130.030|8.000|8.000|4.760|2.224|2.224|I
441.899|130.030|8.000|8.000|4.760|2.224|4.888|n
446.787|130.030|8.000|8.000|4.760|2.224|4.888|d
451.675|130.030|8.000|8.000|4.760|2.224|2.224|.
456.123|130.030|8.000|8.000|4.760|2.224|4.888|T
461.011|130.030|8.000|8.000|4.760|2.224|2.224|i
463.235|130.030|8.000|8.000|4.760|2.224|7.112|m
470.347|130.030|8.000|8.000|4.760|2.224|4.448|e
481.968|130.030|8.000|8.000|4.760|2.224|5.336|S
487.304|130.030|8.000|8.000|4.760|2.224|4.888|p
492.192|130.030|8.000|8.000|4.760|2.224|2.224|.
496.640|130.030|8.000|8.000|4.760|2.224|2.224|I
498.864|130.030|8.000|8.000|4.760|2.224|4.888|n
503.752|130.030|8.000|8.000|4.760|2.224|2.224|.
511.645|130.030|8.000|8.000|4.760|2.224|5.776|C
517.421|130.030|8.000|8.000|4.760|2.224|4.888|o
522.309|130.030|8.000|8.000|4.760|2.224|7.112|m
529.421|130.030|8.000|8.000|4.760|2.224|7.112|m
536.533|130.030|8.000|8.000|4.760|2.224|4.448|e
540.981|130.030|8.000|8.000|4.760|2.224|4.888|n
545.869|130.030|8.000|8.000|4.760|2.224|2.664|t
548.533|130.030|8.000|8.000|4.760|2.224|4.448|s
9.920|141.629|7.000|7.000|4.046|1.946|3.892|4
13.812|141.629|7.000|7.000|4.046|1.946|3.500|J
17.312|141.629|7.000|7.000|4.046|1.946|3.892|u
21.204|141.629|7.000|7.000|4.046|1.946|1.554|l
22.758|141.629|7.000|7.000|4.046|1.946|3.892|1
26.650|141.629|7.000|7.000|4.046|1.946|3.892|6
32.488|138.278|5.000|5.000|2.890|1.390|2.780|4
35.268|141.629|7.000|7.000|4.046|1.946|4.669|A
39.937|141.629|7.000|7.000|4.046|1.946|5.054|R
44.991|141.629|7.000|7.000|4.046|1.946|4.669|P
49.660|138.278|5.000|5.000|2.890|1.390|2.780|1
76.893|141.629|7.000|7.000|4.046|1.946|3.892|3
92.123|141.629|7.000|7.000|4.046|1.946|4.669|A
96.792|141.629|7.000|7.000|4.046|1.946|3.500|c
100.292|141.629|7.000|7.000|4.046|1.946|5.831|m
106.123|141.629|7.000|7.000|4.046|1.946|3.892|e
111.961|141.629|7.000|7.000|4.046|1.946|5.054|R
117.015|141.629|7.000|7.000|4.046|1.946|3.892|o
120.907|141.629|7.000|7.000|4.046|1.946|3.500|c
124.407|141.629|7.000|7.000|4.046|1.946|3.500|k
127.907|141.629|7.000|7.000|4.046|1.946|3.892|e
131.799|141.629|7.000|7.000|4.046|1.946|1.946|t
135.691|141.629|7.000|7.000|4.046|1.946|2.331|(
138.022|141.629|7.000|7.000|4.046|1.946|4.669|P
142.691|141.629|7.000|7.000|4.046|1.946|3.892|e
146.583|141.629|7.000|7.000|4.046|1.946|3.892|n
150.475|141.629|7.000|7.000|4.046|1.946|3.892|a
154.367|141.629|7.000|7.000|4.046|1.946|1.946|,
158.259|141.629|7.000|7.000|4.046|1.946|4.669|E
162.928|141.629|7.000|7.000|4.046|1.946|3.892|d
166.820|141.629|7.000|7.000|4.046|1.946|5.054|w
171.874|141.629|7.000|7.000|4.046|1.946|1.554|i
173.428|141.629|7.000|7.000|4.046|1.946|3.892|n
177.320|141.629|7.000|7.000|4.046|1.946|2.331|)
239.524|141.629|7.000|7.000|4.046|1.946|3.892|1
243.416|141.629|7.000|7.000|4.046|1.946|3.892|2
247.308|141.629|7.000|7.000|4.046|1.946|3.892|1
256.531|141.629|7.000|7.000|4.046|1.946|4.669|B
261.200|141.629|7.000|7.000|4.046|1.946|3.892|L
267.038|141.629|7.000|7.000|4.046|1.946|3.892|b
270.930|141.629|7.000|7.000|4.046|1.946|3.500|k
283.819|141.629|7.000|7.000|4.046|1.946|3.892|3
293.380|141.629|7.000|7.000|4.046|1.946|3.892|2
318.892|141.629|7.000|7.000|4.046|1.946|3.892|1
322.784|138.278|6.000|6.000|3.468|1.668|3.336|1
326.120|138.278|6.000|6.000|3.468|1.668|1.668|/
327.788|138.278|6.000|6.000|3.468|1.668|3.336|2
352.907|141.629|7.000|7.000|4.046|1.946|3.892|1
356.799|138.278|6.000|6.000|3.468|1.668|3.336|1
386.922|141.629|7.000|7.000|4.046|1.946|3.892|1
390.814|138.278|6.000|6.000|3.468|1.668|3.336|1
395.818|138.278|6.000|6.000|3.468|1.668|3.336|1
399.154|138.278|6.000|6.000|3.468|1.668|1.668|/
400.822|138.278|6.000|6.000|3.468|1.668|3.336|4
418.765|141.629|7.000|7.000|4.046|1.946|3.892|1
422.657|141.629|7.000|7.000|4.046|1.946|1.946|.
424.603|141.629|7.000|7.000|4.046|1.946|3.892|1
428.495|141.629|7.000|7.000|4.046|1.946|3.892|0
432.387|141.629|7.000|7.000|4.046|1.946|2.723|*
447.084|141.629|7.000|7.000|4.046|1.946|3.892|1
450.976|141.629|7.000|7.000|4.046|1.946|3.892|7
454.868|141.629|7.000|7.000|4.046|1.946|1.946|.
456.814|141.629|7.000|7.000|4.046|1.946|3.892|5
460.706|141.629|7.000|7.000|4.046|1.946|3.892|2
464.598|141.629|7.000|7.000|4.046|1.946|3.892|9
489.328|141.629|7.000|7.000|4.046|1.946|3.892|9
493.220|141.629|7.000|7.000|4.046|1.946|3.892|7
511.645|141.629|7.000|7.000|4.046|1.946|3.892|b
515.537|141.629|7.000|7.000|4.046|1.946|2.331|r
517.868|141.629|7.000|7.000|4.046|1.946|3.892|o
521.760|141.629|7.000|7.000|4.046|1.946|3.500|k
525.260|141.629|7.000|7.000|4.046|1.946|3.892|e
531.098|141.629|7.000|7.000|4.046|1.946|1.554|i
532.652|141.629|7.000|7.000|4.046|1.946|3.892|n
538.490|141.629|7.000|7.000|4.046|1.946|3.892|b
542.382|141.629|7.000|7.000|4.046|1.946|3.892|e
546.274|141.629|7.000|7.000|4.046|1.946|3.500|s
549.774|141.629|7.000|7.000|4.046|1.946|1.946|t
9.920|150.921|7.000|7.000|4.046|1.946|3.892|1
13.812|150.921|7.000|7.000|4.046|1.946|3.892|5
17.704|150.921|7.000|7.000|4.046|1.946|3.500|J
21.204|150.921|7.000|7.000|4.046|1.946|3.892|u
25.096|150.921|7.000|7.000|4.046|1.946|1.554|l
26.650|150.921|7.000|7.000|4.046|1.946|3.892|1
30.542|150.921|7.000|7.000|4.046|1.946|3.892|6
36.380|147.570|5.000|5.000|2.890|1.390|2.780|1
39.160|150.921|7.000|7.000|4.046|1.946|4.669|A
43.829|150.921|7.000|7.000|4.046|1.946|5.054|R
48.883|150.921|7.000|7.000|4.046|1.946|4.669|P
53.552|147.570|5.000|5.000|2.890|1.390|2.780|1
76.893|150.921|7.000|7.000|4.046|1.946|3.892|5
92.123|150.921|7.000|7.000|4.046|1.946|4.277|F
96.400|150.921|7.000|7.000|4.046|1.946|1.554|i
97.954|150.921|7.000|7.000|4.046|1.946|3.892|g
101.846|150.921|7.000|7.000|4.046|1.946|3.892|h
105.738|150.921|7.000|7.000|4.046|1.946|1.946|t
107.684|150.921|7.000|7.000|4.046|1.946|3.892|e
111.576|150.921|7.000|7.000|4.046|1.946|2.331|r
115.853|150.921|7.000|7.000|4.046|1.946|5.446|G
121.299|150.921|7.000|7.000|4.046|1.946|3.892|o
125.191|150.921|7.000|7.000|4.046|1.946|3.892|n
129.083|150.921|7.000|7.000|4.046|1.946|3.892|e
134.921|150.921|7.000|7.000|4.046|1.946|6.608|W
141.529|150.921|7.000|7.000|4.046|1.946|1.554|i
143.083|150.921|7.000|7.000|4.046|1.946|1.554|l
144.637|150.921|7.000|7.000|4.046|1.946|3.892|d
150.475|150.921|7.000|7.000|4.046|1.946|2.331|(
152.806|150.921|7.000|7.000|4.046|1.946|5.054|N
157.860|150.921|7.000|7.000|4.046|1.946|3.892|a
161.752|150.921|7.000|7.000|4.046|1.946|3.500|v
165.252|150.921|7.000|7.000|4.046|1.946|3.892|a
169.144|150.921|7.000|7.000|4.046|1.946|2.331|r
171.475|150.921|7.000|7.000|4.046|1.946|2.331|r
173.806|150.921|7.000|7.000|4.046|1.946|3.892|e
177.698|150.921|7.000|7.000|4.046|1.946|1.946|t
179.644|150.921|7.000|7.000|4.046|1.946|3.892|e
183.536|150.921|7.000|7.000|4.046|1.946|1.946|,
187.428|150.921|7.000|7.000|4.046|1.946|4.669|E
192.097|150.921|7.000|7.000|4.046|1.946|3.892|u
195.989|150.921|7.000|7.000|4.046|1.946|3.892|g
199.881|150.921|7.000|7.000|4.046|1.946|3.892|e
203.773|150.921|7.000|7.000|4.046|1.946|3.892|n
207.665|150.921|7.000|7.000|4.046|1.946|1.554|i
209.219|150.921|7.000|7.000|4.046|1.946|3.892|o
213.111|150.921|7.000|7.000|4.046|1.946|2.331|)
239.524|150.921|7.000|7.000|4.046|1.946|3.892|1
243.416|150.921|7.000|7.000|4.046|1.946|3.892|2
247.308|150.921|7.000|7.000|4.046|1.946|3.892|1
256.531|150.921|7.000|7.000|4.046|1.946|4.669|B
261.200|150.921|7.000|7.000|4.046|1.946|3.892|L
267.038|150.921|7.000|7.000|4.046|1.946|3.892|b
283.819|150.921|7.000|7.000|4.046|1.946|3.892|5
293.380|150.921|7.000|7.000|4.046|1.946|3.892|1
318.892|150.921|7.000|7.000|4.046|1.946|3.892|2
322.784|147.570|6.000|6.000|3.468|1.668|4.332|N
327.116|147.570|6.000|6.000|3.468|1.668|3.336|e
330.452|147.570|6.000|6.000|3.468|1.668|3.000|c
333.452|147.570|6.000|6.000|3.468|1.668|3.000|k
352.907|150.921|7.000|7.000|4.046|1.946|3.892|2
356.799|147.570|6.000|6.000|3.468|1.668|4.332|N
361.131|147.570|6.000|6.000|3.468|1.668|3.336|e
364.467|147.570|6.000|6.000|3.468|1.668|3.000|c
367.467|147.570|6.000|6.000|3.468|1.668|3.000|k
386.922|150.921|7.000|7.000|4.046|1.946|3.892|2
390.814|147.570|6.000|6.000|3.468|1.668|4.332|N
395.146|147.570|6.000|6.000|3.468|1.668|3.336|e
398.482|147.570|6.000|6.000|3.468|1.668|3.000|c
401.482|147.570|6.000|6.000|3.468|1.668|3.000|k
417.596|150.921|7.000|7.000|4.046|1.946|3.892|1
421.488|150.921|7.000|7.000|4.046|1.946|3.892|7
425.380|150.921|7.000|7.000|4.046|1.946|1.946|.
427.326|150.921|7.000|7.000|4.046|1.946|3.892|2
431.218|150.921|7.000|7.000|4.046|1.946|3.892|0
447.084|150.921|7.000|7.000|4.046|1.946|3.892|1
450.976|150.921|7.000|7.000|4.046|1.946|3.892|7
454.868|150.921|7.000|7.000|4.046|1.946|1.946|.
456.814|150.921|7.000|7.000|4.046|1.946|3.892|7
460.706|150.921|7.000|7.000|4.046|1.946|3.892|3
464.598|150.921|7.000|7.000|4.046|1.946|3.892|1
489.328|150.921|7.000|7.000|4.046|1.946|3.892|9
493.220|150.921|7.000|7.000|4.046|1.946|3.892|1
511.645|150.921|7.000|7.000|4.046|1.946|3.892|b
515.537|150.921|7.000|7.000|4.046|1.946|2.331|r
517.868|150.921|7.000|7.000|4.046|1.946|3.892|o
521.760|150.921|7.000|7.000|4.046|1.946|3.500|k
525.260|150.921|7.000|7.000|4.046|1.946|3.892|e
531.098|150.921|7.000|7.000|4.046|1.946|3.892|b
534.990|150.921|7.000|7.000|4.046|1.946|3.892|e
538.882|150.921|7.000|7.000|4.046|1.946|3.500|s
542.382|150.921|7.000|7.000|4.046|1.946|1.946|t
546.274|150.921|7.000|7.000|4.046|1.946|3.892|o
550.166|150.921|7.000|7.000|4.046|1.946|3.892|u
554.058|150.921|7.000|7.000|4.046|1.946|1.946|t
556.004|150.921|7.000|7.000|4.046|1.946|1.946|f
557.950|150.921|7.000|7.000|4.046|1.946|1.554|i
559.504|150.921|7.000|7.000|4.046|1.946|3.892|n
563.396|150.921|7.000|7.000|4.046|1.946|1.554|i
564.950|150.921|7.000|7.000|4.046|1.946|3.500|s
568.450|150.921|7.000|7.000|4.046|1.946|3.892|h
572.342|150.921|7.000|7.000|4.046|1.946|3.892|e
576.234|150.921|7.000|7.000|4.046|1.946|3.892|d
9.920|160.213|7.000|7.000|4.046|1.946|3.892|3
13.812|160.213|7.000|7.000|4.046|1.946|3.500|J
17.312|160.213|7.000|7.000|4.046|1.946|3.892|u
21.204|160.213|7.000|7.000|4.046|1.946|1.554|l
22.758|160.213|7.000|7.000|4.046|1.946|3.892|1
26.650|160.213|7.000|7.000|4.046|1.946|3.892|6
32.488|156.862|5.000|5.000|2.890|1.390|2.780|4
35.268|160.213|7.000|7.000|4.046|1.946|4.669|A
39.937|160.213|7.000|7.000|4.046|1.946|5.054|R
44.991|160.213|7.000|7.000|4.046|1.946|4.669|P
49.660|156.862|5.000|5.000|2.890|1.390|2.780|6
76.893|160.213|7.000|7.000|4.046|1.946|3.892|4
92.123|160.213|7.000|7.000|4.046|1.946|5.054|C
97.177|160.213|7.000|7.000|4.046|1.946|3.892|a
101.069|160.213|7.000|7.000|4.046|1.946|2.331|r
103.400|160.213|7.000|7.000|4.046|1.946|1.946|t
105.346|160.213|7.000|7.000|4.046|1.946|3.892|e
109.238|160.213|7.000|7.000|4.046|1.946|2.331|r
111.569|160.213|7.000|7.000|4.046|1.946|3.500|s
117.015|160.213|7.000|7.000|4.046|1.946|5.054|D
122.069|160.213|7.000|7.000|4.046|1.946|3.892|a
125.961|160.213|7.000|7.000|4.046|1.946|2.331|r
128.292|160.213|7.000|7.000|4.046|1.946|3.892|e
134.130|160.213|7.000|7.000|4.046|1.946|2.331|(
136.461|160.213|7.000|7.000|4.046|1.946|5.446|G
141.907|160.213|7.000|7.000|4.046|1.946|3.892|a
145.799|160.213|7.000|7.000|4.046|1.946|2.331|r
148.130|160.213|7.000|7.000|4.046|1.946|3.500|c
151.630|160.213|7.000|7.000|4.046|1.946|1.554|i
153.184|160.213|7.000|7.000|4.046|1.946|3.892|a
157.076|160.213|7.000|7.000|4.046|1.946|1.946|,
160.968|160.213|7.000|7.000|4.046|1.946|5.054|R
166.022|160.213|7.000|7.000|4.046|1.946|3.892|a
169.914|160.213|7.000|7.000|4.046|1.946|5.831|m
175.745|160.213|7.000|7.000|4.046|1.946|1.554|i
177.299|160.213|7.000|7.000|4.046|1.946|2.331|r
179.630|160.213|7.000|7.000|4.046|1.946|3.892|o
183.522|160.213|7.000|7.000|4.046|1.946|2.331|)
239.524|160.213|7.000|7.000|4.046|1.946|3.892|1
243.416|160.213|7.000|7.000|4.046|1.946|3.892|2
247.308|160.213|7.000|7.000|4.046|1.946|3.892|4
256.531|160.213|7.000|7.000|4.046|1.946|4.669|B
261.200|160.213|7.000|7.000|4.046|1.946|3.892|L
267.038|160.213|7.000|7.000|4.046|1.946|3.892|b
270.930|160.213|7.000|7.000|4.046|1.946|1.946|f
283.819|160.213|7.000|7.000|4.046|1.946|3.892|4
293.380|160.213|7.000|7.000|4.046|1.946|3.892|3
318.892|160.213|7.000|7.000|4.046|1.946|3.892|3
322.784|156.862|6.000|6.000|3.468|1.668|3.336|1
326.120|156.862|6.000|6.000|3.468|1.668|1.668|/
327.788|156.862|6.000|6.000|3.468|1.668|3.336|2
352.907|160.213|7.000|7.000|4.046|1.946|3.892|3
356.799|156.862|6.000|6.000|3.468|1.668|4.332|N
361.131|156.862|6.000|6.000|3.468|1.668|3.336|e
364.467|156.862|6.000|6.000|3.468|1.668|3.000|c
367.467|156.862|6.000|6.000|3.468|1.668|3.000|k
386.922|160.213|7.000|7.000|4.046|1.946|3.892|3
390.814|156.862|6.000|6.000|3.468|1.668|3.336|1
394.150|156.862|6.000|6.000|3.468|1.668|1.668|/
395.818|156.862|6.000|6.000|3.468|1.668|3.336|2
421.488|160.213|7.000|7.000|4.046|1.946|3.892|4
425.380|160.213|7.000|7.000|4.046|1.946|1.946|.
427.326|160.213|7.000|7.000|4.046|1.946|3.892|0
431.218|160.213|7.000|7.000|4.046|1.946|3.892|0
447.084|160.213|7.000|7.000|4.046|1.946|3.892|1
450.976|160.213|7.000|7.000|4.046|1.946|3.892|7
454.868|160.213|7.000|7.000|4.046|1.946|1.946|.
456.814|160.213|7.000|7.000|4.046|1.946|3.892|7
460.706|160.213|7.000|7.000|4.046|1.946|3.892|8
464.598|160.213|7.000|7.000|4.046|1.946|3.892|4
489.328|160.213|7.000|7.000|4.046|1.946|3.892|9
493.220|160.213|7.000|7.000|4.046|1.946|3.892|0
511.645|160.213|7.000|7.000|4.046|1.946|3.892|n
515.537|160.213|7.000|7.000|4.046|1.946|3.892|o
521.375|160.213|7.000|7.000|4.046|1.946|5.831|m
527.206|160.213|7.000|7.000|4.046|1.946|1.554|i
528.760|160.213|7.000|7.000|4.046|1.946|3.500|s
532.260|160.213|7.000|7.000|4.046|1.946|3.892|h
536.152|160.213|7.000|7.000|4.046|1.946|3.892|a
540.044|160.213|7.000|7.000|4.046|1.946|3.892|p
9.920|169.505|7.000|7.000|4.046|1.946|3.892|4
13.812|169.505|7.000|7.000|4.046|1.946|3.500|J
17.312|169.505|7.000|7.000|4.046|1.946|3.892|u
21.204|169.505|7.000|7.000|4.046|1.946|1.554|l
22.758|169.505|7.000|7.000|4.046|1.946|3.892|1
26.650|169.505|7.000|7.000|4.046|1.946|3.892|6
32.488|166.154|5.000|5.000|2.890|1.390|2.780|7
35.268|169.505|7.000|7.000|4.046|1.946|4.669|A
39.937|169.505|7.000|7.000|4.046|1.946|5.054|R
44.991|169.505|7.000|7.000|4.046|1.946|4.669|P
49.660|166.154|5.000|5.000|2.890|1.390|2.780|4
76.893|169.505|7.000|7.000|4.046|1.946|3.892|1
92.123|169.505|7.000|7.000|4.046|1.946|4.669|E
96.792|169.505|7.000|7.000|4.046|1.946|3.892|a
100.684|169.505|7.000|7.000|4.046|1.946|3.892|g
104.576|169.505|7.000|7.000|4.046|1.946|1.554|l
106.130|169.505|7.000|7.000|4.046|1.946|3.892|e
110.022|169.505|7.000|7.000|4.046|1.946|3.500|s
115.468|169.505|7.000|7.000|4.046|1.946|4.669|B
120.137|169.505|7.000|7.000|4.046|1.946|3.892|e
124.029|169.505|7.000|7.000|4.046|1.946|3.892|d
127.921|169.505|7.000|7.000|4.046|1.946|1.554|l
129.475|169.505|7.000|7.000|4.046|1.946|3.892|a
133.367|169.505|7.000|7.000|4.046|1.946|5.831|m
141.144|169.505|7.000|7.000|4.046|1.946|2.331|(
143.475|169.505|7.000|7.000|4.046|1.946|4.669|V
148.144|169.505|7.000|7.000|4.046|1.946|1.554|i
149.698|169.505|7.000|7.000|4.046|1.946|3.500|c
153.198|169.505|7.000|7.000|4.046|1.946|3.500|c
156.698|169.505|7.000|7.000|4.046|1.946|3.892|h
160.590|169.505|7.000|7.000|4.046|1.946|2.331|r
162.921|169.505|7.000|7.000|4.046|1.946|1.554|i
164.475|169.505|7.000|7.000|4.046|1.946|1.554|l
166.029|169.505|7.000|7.000|4.046|1.946|1.554|l
167.583|169.505|7.000|7.000|4.046|1.946|1.554|i
169.137|169.505|7.000|7.000|4.046|1.946|1.946|,
173.029|169.505|7.000|7.000|4.046|1.946|5.054|R
178.083|169.505|7.000|7.000|4.046|1.946|3.892|u
181.975|169.505|7.000|7.000|4.046|1.946|3.500|s
185.475|169.505|7.000|7.000|4.046|1.946|3.500|s
188.975|169.505|7.000|7.000|4.046|1.946|3.892|e
192.867|169.505|7.000|7.000|4.046|1.946|1.554|l
194.421|169.505|7.000|7.000|4.046|1.946|1.554|l
195.975|169.505|7.000|7.000|4.046|1.946|2.331|)
239.524|169.505|7.000|7.000|4.046|1.946|3.892|1
243.416|169.505|7.000|7.000|4.046|1.946|3.892|2
247.308|169.505|7.000|7.000|4.046|1.946|3.892|4
256.531|169.505|7.000|7.000|4.046|1.946|4.669|B
261.200|169.505|7.000|7.000|4.046|1.946|3.892|L
267.038|169.505|7.000|7.000|4.046|1.946|3.892|b
270.930|169.505|7.000|7.000|4.046|1.946|1.946|f
283.819|169.505|7.000|7.000|4.046|1.946|3.892|1
293.380|169.505|7.000|7.000|4.046|1.946|3.892|4
318.892|169.505|7.000|7.000|4.046|1.946|3.892|5
322.784|166.154|6.000|6.000|3.468|1.668|4.332|N
327.116|166.154|6.000|6.000|3.468|1.668|3.336|e
330.452|166.154|6.000|6.000|3.468|1.668|3.000|c
333.452|166.154|6.000|6.000|3.468|1.668|3.000|k
352.907|169.505|7.000|7.000|4.046|1.946|3.892|4
356.799|166.154|6.000|6.000|3.468|1.668|4.332|N
361.131|166.154|6.000|6.000|3.468|1.668|3.336|e
364.467|166.154|6.000|6.000|3.468|1.668|3.000|c
367.467|166.154|6.000|6.000|3.468|1.668|3.000|k
386.922|169.505|7.000|7.000|4.046|1.946|3.892|4
390.814|166.154|6.000|6.000|3.468|1.668|4.332|N
395.146|166.154|6.000|6.000|3.468|1.668|3.336|e
398.482|166.154|6.000|6.000|3.468|1.668|3.000|c
401.482|166.154|6.000|6.000|3.468|1.668|3.000|k
421.488|169.505|7.000|7.000|4.046|1.946|3.892|3
425.380|169.505|7.000|7.000|4.046|1.946|1.946|.
427.326|169.505|7.000|7.000|4.046|1.946|3.892|3
431.218|169.505|7.000|7.000|4.046|1.946|3.892|0
447.084|169.505|7.000|7.000|4.046|1.946|3.892|1
450.976|169.505|7.000|7.000|4.046|1.946|3.892|7
454.868|169.505|7.000|7.000|4.046|1.946|1.946|.
456.814|169.505|7.000|7.000|4.046|1.946|3.892|8
460.706|169.505|7.000|7.000|4.046|1.946|3.892|5
464.598|169.505|7.000|7.000|4.046|1.946|3.892|8
489.328|169.505|7.000|7.000|4.046|1.946|3.892|8
493.220|169.505|7.000|7.000|4.046|1.946|3.892|8
511.645|169.505|7.000|7.000|4.046|1.946|3.892|b
515.537|169.505|7.000|7.000|4.046|1.946|2.331|r
517.868|169.505|7.000|7.000|4.046|1.946|3.892|o
521.760|169.505|7.000|7.000|4.046|1.946|3.500|k
525.260|169.505|7.000|7.000|4.046|1.946|3.892|e
531.098|169.505|7.000|7.000|4.046|1.946|1.554|i
532.652|169.505|7.000|7.000|4.046|1.946|3.892|n
9.920|178.797|7.000|7.000|4.046|1.946|3.892|2
13.812|178.797|7.000|7.000|4.046|1.946|3.892|4
17.704|178.797|7.000|7.000|4.046|1.946|3.500|J
21.204|178.797|7.000|7.000|4.046|1.946|3.892|u
25.096|178.797|7.000|7.000|4.046|1.946|3.892|n
28.988|178.797|7.000|7.000|4.046|1.946|3.892|1
32.880|178.797|7.000|7.000|4.046|1.946|3.892|6
38.718|175.446|5.000|5.000|2.890|1.390|2.780|9
41.498|178.797|7.000|7.000|4.046|1.946|4.669|A
46.167|178.797|7.000|7.000|4.046|1.946|5.054|R
51.221|178.797|7.000|7.000|4.046|1.946|4.669|P
55.890|175.446|5.000|5.000|2.890|1.390|2.780|6
76.893|178.797|7.000|7.000|4.046|1.946|3.892|2
92.123|178.797|7.000|7.000|4.046|1.946|4.277|T
96.400|178.797|7.000|7.000|4.046|1.946|3.892|h
100.292|178.797|7.000|7.000|4.046|1.946|3.892|e
106.130|178.797|7.000|7.000|4.046|1.946|5.054|D
111.184|178.797|7.000|7.000|4.046|1.946|3.892|e
115.076|178.797|7.000|7.000|4.046|1.946|3.500|s
118.576|178.797|7.000|7.000|4.046|1.946|1.554|i
120.130|178.797|7.000|7.000|4.046|1.946|3.892|g
124.022|178.797|7.000|7.000|4.046|1.946|3.892|n
127.914|178.797|7.000|7.000|4.046|1.946|3.892|e
131.806|178.797|7.000|7.000|4.046|1.946|2.331|r
136.083|178.797|7.000|7.000|4.046|1.946|2.331|(
138.414|178.797|7.000|7.000|4.046|1.946|4.669|V
143.083|178.797|7.000|7.000|4.046|1.946|3.892|a
146.975|178.797|7.000|7.000|4.046|1.946|1.554|l
148.529|178.797|7.000|7.000|4.046|1.946|1.554|l
150.083|178.797|7.000|7.000|4.046|1.946|3.892|e
153.975|178.797|7.000|7.000|4.046|1.946|3.500|s
159.421|178.797|7.000|7.000|4.046|1.946|3.500|J
162.921|178.797|7.000|7.000|4.046|1.946|2.331|r
165.252|178.797|7.000|7.000|4.046|1.946|1.946|.
167.198|178.797|7.000|7.000|4.046|1.946|1.946|,
171.090|178.797|7.000|7.000|4.046|1.946|5.446|G
176.536|178.797|7.000|7.000|4.046|1.946|3.892|o
180.428|178.797|7.000|7.000|4.046|1.946|3.892|n
184.320|178.797|7.000|7.000|4.046|1.946|3.500|z
187.820|178.797|7.000|7.000|4.046|1.946|3.892|a
191.712|178.797|7.000|7.000|4.046|1.946|1.554|l
193.266|178.797|7.000|7.000|4.046|1.946|3.892|o
197.158|178.797|7.000|7.000|4.046|1.946|2.331|)
239.524|178.797|7.000|7.000|4.046|1.946|3.892|1
243.416|178.797|7.000|7.000|4.046|1.946|3.892|2
247.308|178.797|7.000|7.000|4.046|1.946|3.892|4
256.531|178.797|7.000|7.000|4.046|1.946|4.669|B
261.200|178.797|7.000|7.000|4.046|1.946|3.892|L
267.038|178.797|7.000|7.000|4.046|1.946|3.892|b
270.930|178.797|7.000|7.000|4.046|1.946|3.500|k
283.819|178.797|7.000|7.000|4.046|1.946|3.892|2
293.380|178.797|7.000|7.000|4.046|1.946|3.892|5
318.892|178.797|7.000|7.000|4.046|1.946|3.892|4
322.784|175.446|6.000|6.000|3.468|1.668|4.332|N
327.116|175.446|6.000|6.000|3.468|1.668|3.336|e
330.452|175.446|6.000|6.000|3.468|1.668|3.000|c
333.452|175.446|6.000|6.000|3.468|1.668|3.000|k
352.907|178.797|7.000|7.000|4.046|1.946|3.892|5
356.799|175.446|6.000|6.000|3.468|1.668|4.332|N
361.131|175.446|6.000|6.000|3.468|1.668|3.336|e
364.467|175.446|6.000|6.000|3.468|1.668|3.000|c
367.467|175.446|6.000|6.000|3.468|1.668|3.000|k
386.922|178.797|7.000|7.000|4.046|1.946|3.892|5
390.814|175.446|6.000|6.000|3.468|1.668|4.332|N
395.146|175.446|6.000|6.000|3.468|1.668|3.336|o
398.482|175.446|6.000|6.000|3.468|1.668|3.000|s
401.482|175.446|6.000|6.000|3.468|1.668|3.336|e
417.596|178.797|7.000|7.000|4.046|1.946|3.892|1
421.488|178.797|7.000|7.000|4.046|1.946|3.892|8
425.380|178.797|7.000|7.000|4.046|1.946|1.946|.
427.326|178.797|7.000|7.000|4.046|1.946|3.892|7
431.218|178.797|7.000|7.000|4.046|1.946|3.892|0
447.084|178.797|7.000|7.000|4.046|1.946|3.892|1
