xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
92.123|130.030|8.000|8.000|4.760|2.224|5.776|H
97.899|130.030|8.000|8.000|4.760|2.224|4.888|o
102.787|130.030|8.000|8.000|4.760|2.224|3.112|r
105.899|130.030|8.000|8.000|4.760|2.224|4.448|s
110.347|130.030|8.000|8.000|4.760|2.224|4.448|e
117.019|130.030|8.000|8.000|4.760|2.224|5.776|N
122.795|130.030|8.000|8.000|4.760|2.224|4.448|a
127.243|130.030|8.000|8.000|4.760|2.224|7.112|m
134.355|130.030|8.000|8.000|4.760|2.224|4.448|e
141.027|130.030|8.000|8.000|4.760|2.224|2.664|(
143.691|130.030|8.000|8.000|4.760|2.224|4.448|J
148.139|130.030|8.000|8.000|4.760|2.224|4.888|o
153.027|130.030|8.000|8.000|4.760|2.224|4.448|c
157.475|130.030|8.000|8.000|4.760|2.224|4.448|k
161.923|130.030|8.000|8.000|4.760|2.224|4.448|e
166.371|130.030|8.000|8.000|4.760|2.224|4.448|y
170.819|130.030|8.000|8.000|4.760|2.224|2.664|)
239.524|130.030|8.000|8.000|4.760|2.224|7.552|W
247.076|130.030|8.000|8.000|4.760|2.224|4.888|g
251.964|130.030|8.000|8.000|4.760|2.224|2.664|t
256.531|130.030|8.000|8.000|4.760|2.224|6.664|M
263.195|130.030|8.000|8.000|4.760|2.224|2.224|/
265.419|130.030|8.000|8.000|4.760|2.224|5.336|E
276.373|130.030|8.000|8.000|4.760|2.224|5.336|P
281.709|130.030|8.000|8.000|4.760|2.224|5.336|P
293.380|130.030|8.000|8.000|4.760|2.224|5.336|S
298.716|130.030|8.000|8.000|4.760|2.224|2.664|t
301.380|130.030|8.000|8.000|4.760|2.224|4.448|a
305.828|130.030|8.000|8.000|4.760|2.224|3.112|r
308.940|130.030|8.000|8.000|4.760|2.224|2.664|t
318.892|130.030|8.000|8.000|4.760|2.224|4.448|1
323.340|130.030|8.000|8.000|4.760|2.224|2.224|/
325.564|130.030|8.000|8.000|4.760|2.224|4.448|4
352.907|130.030|8.000|8.000|4.760|2.224|4.448|1
357.355|130.030|8.000|8.000|4.760|2.224|2.224|/
359.579|130.030|8.000|8.000|4.760|2.224|4.448|2
386.922|130.030|8.000|8.000|4.760|2.224|4.448|3
391.370|130.030|8.000|8.000|4.760|2.224|2.224|/
393.594|130.030|8.000|8.000|4.760|2.224|4.448|4
420.937|130.030|8.000|8.000|4.760|2.224|5.336|S
426.273|130.030|8.000|8.000|4.760|2.224|2.664|t
428.937|130.030|8.000|8.000|4.760|2.224|3.112|r
454.952|130.030|8.000|8.000|4.760|2.224|4.888|F
459.840|130.030|8.000|8.000|4.760|2.224|2.224|i
462.064|130.030|8.000|8.000|4.760|2.224|4.888|n
482.692|130.030|8.000|8.000|4.760|2.224|6.224|O
488.916|130.030|8.000|8.000|4.760|2.224|4.888|d
493.804|130.030|8.000|8.000|4.760|2.224|4.888|d
498.692|130.030|8.000|8.000|4.760|2.224|4.448|s
508.809|130.030|8.000|8.000|4.760|2.224|5.776|C
514.585|130.030|8.000|8.000|4.760|2.224|4.888|o
519.473|130.030|8.000|8.000|4.760|2.224|7.112|m
526.585|130.030|8.000|8.000|4.760|2.224|7.112|m
533.697|130.030|8.000|8.000|4.760|2.224|4.448|e
538.145|130.030|8.000|8.000|4.760|2.224|4.888|n
543.033|130.030|8.000|8.000|4.760|2.224|2.664|t
545.697|130.030|8.000|8.000|4.760|2.224|4.448|s
9.920|141.629|7.000|7.000|4.046|1.946|3.892|4
13.812|141.629|7.000|7.000|4.046|1.946|3.500|J
17.312|141.629|7.000|7.000|4.046|1.946|3.892|u
21.204|141.629|7.000|7.000|4.046|1.946|1.554|l
22.758|141.629|7.000|7.000|4.046|1.946|3.892|1
26.650|141.629|7.000|7.000|4.046|1.946|3.892|6
32.488|138.278|5.000|5.000|2.890|1.390|2.780|8
35.268|141.629|7.000|7.000|4.046|1.946|4.669|A
39.937|141.629|7.000|7.000|4.046|1.946|5.054|R
44.991|141.629|7.000|7.000|4.046|1.946|4.669|P
49.660|138.278|5.000|5.000|2.890|1.390|2.780|4
76.893|141.629|7.000|7.000|4.046|1.946|3.892|2
92.123|141.629|7.000|7.000|4.046|1.946|5.831|M
97.954|141.629|7.000|7.000|4.046|1.946|3.892|a
101.846|141.629|7.000|7.000|4.046|1.946|3.892|g
105.738|141.629|7.000|7.000|4.046|1.946|1.554|i
107.292|141.629|7.000|7.000|4.046|1.946|3.500|c
110.792|141.629|7.000|7.000|4.046|1.946|3.892|a
114.684|141.629|7.000|7.000|4.046|1.946|1.554|l
118.184|141.629|7.000|7.000|4.046|1.946|4.277|T
122.461|141.629|7.000|7.000|4.046|1.946|5.054|w
127.515|141.629|7.000|7.000|4.046|1.946|1.554|i
129.069|141.629|7.000|7.000|4.046|1.946|3.500|s
132.569|141.629|7.000|7.000|4.046|1.946|1.946|t
136.461|141.629|7.000|7.000|4.046|1.946|2.331|(
138.792|141.629|7.000|7.000|4.046|1.946|5.054|H
143.846|141.629|7.000|7.000|4.046|1.946|3.892|e
147.738|141.629|7.000|7.000|4.046|1.946|3.892|b
151.630|141.629|7.000|7.000|4.046|1.946|3.892|e
155.522|141.629|7.000|7.000|4.046|1.946|2.331|r
157.853|141.629|7.000|7.000|4.046|1.946|1.946|t
159.799|141.629|7.000|7.000|4.046|1.946|1.946|,
163.691|141.629|7.000|7.000|4.046|1.946|4.277|T
167.968|141.629|7.000|7.000|4.046|1.946|2.331|r
170.299|141.629|7.000|7.000|4.046|1.946|3.892|a
174.191|141.629|7.000|7.000|4.046|1.946|3.500|c
177.691|141.629|7.000|7.000|4.046|1.946|3.500|y
181.191|141.629|7.000|7.000|4.046|1.946|2.331|)
239.524|141.629|7.000|7.000|4.046|1.946|3.892|1
243.416|141.629|7.000|7.000|4.046|1.946|3.892|2
247.308|141.629|7.000|7.000|4.046|1.946|3.892|4
256.531|141.629|7.000|7.000|4.046|1.946|4.669|B
261.200|141.629|7.000|7.000|4.046|1.946|3.892|L
283.819|141.629|7.000|7.000|4.046|1.946|3.892|2
293.380|141.629|7.000|7.000|4.046|1.946|3.892|4
318.892|141.629|7.000|7.000|4.046|1.946|3.892|4
322.784|138.278|6.000|6.000|3.468|1.668|3.336|1
326.120|138.278|6.000|6.000|3.468|1.668|1.668|/
327.788|138.278|6.000|6.000|3.468|1.668|3.336|2
352.907|141.629|7.000|7.000|4.046|1.946|3.892|4
356.799|138.278|6.000|6.000|3.468|1.668|3.336|1
386.922|141.629|7.000|7.000|4.046|1.946|3.892|3
390.814|138.278|6.000|6.000|3.468|1.668|3.336|3
420.937|141.629|7.000|7.000|4.046|1.946|3.892|1
424.829|138.278|6.000|6.000|3.468|1.668|4.332|H
429.161|138.278|6.000|6.000|3.468|1.668|3.336|e
432.497|138.278|6.000|6.000|3.468|1.668|3.336|a
435.833|138.278|6.000|6.000|3.468|1.668|3.336|d
454.952|141.629|7.000|7.000|4.046|1.946|3.892|1
458.844|138.278|6.000|6.000|3.468|1.668|3.336|3
463.848|138.278|6.000|6.000|3.468|1.668|3.336|3
467.184|138.278|6.000|6.000|3.468|1.668|1.668|/
468.852|138.278|6.000|6.000|3.468|1.668|3.336|4
486.795|141.629|7.000|7.000|4.046|1.946|3.892|1
490.687|141.629|7.000|7.000|4.046|1.946|1.946|.
492.633|141.629|7.000|7.000|4.046|1.946|3.892|9
496.525|141.629|7.000|7.000|4.046|1.946|3.892|0
500.417|141.629|7.000|7.000|4.046|1.946|2.723|*
508.809|141.629|7.000|7.000|4.046|1.946|2.331|r
511.140|141.629|7.000|7.000|4.046|1.946|3.892|a
515.032|141.629|7.000|7.000|4.046|1.946|1.554|i
516.586|141.629|7.000|7.000|4.046|1.946|1.554|l
520.086|141.629|7.000|7.000|4.046|1.946|3.892|a
523.978|141.629|7.000|7.000|4.046|1.946|3.892|n
527.870|141.629|7.000|7.000|4.046|1.946|3.892|g
531.762|141.629|7.000|7.000|4.046|1.946|1.554|l
533.316|141.629|7.000|7.000|4.046|1.946|3.892|e
537.208|141.629|7.000|7.000|4.046|1.946|3.892|d
543.046|141.629|7.000|7.000|4.046|1.946|3.892|o
546.938|141.629|7.000|7.000|4.046|1.946|3.892|u
550.830|141.629|7.000|7.000|4.046|1.946|1.946|t
554.722|141.629|7.000|7.000|4.046|1.946|3.892|h
558.614|141.629|7.000|7.000|4.046|1.946|3.892|a
562.506|141.629|7.000|7.000|4.046|1.946|3.892|n
566.398|141.629|7.000|7.000|4.046|1.946|3.892|d
570.290|141.629|7.000|7.000|4.046|1.946|1.554|l
571.844|141.629|7.000|7.000|4.046|1.946|3.500|y
9.920|150.921|7.000|7.000|4.046|1.946|3.892|8
13.812|150.921|7.000|7.000|4.046|1.946|3.500|J
17.312|150.921|7.000|7.000|4.046|1.946|3.892|u
21.204|150.921|7.000|7.000|4.046|1.946|1.554|l
22.758|150.921|7.000|7.000|4.046|1.946|3.892|1
26.650|150.921|7.000|7.000|4.046|1.946|3.892|6
32.488|147.570|5.000|5.000|2.890|1.390|2.780|8
35.268|150.921|7.000|7.000|4.046|1.946|4.669|A
39.937|150.921|7.000|7.000|4.046|1.946|5.054|R
44.991|150.921|7.000|7.000|4.046|1.946|4.669|P
49.660|147.570|5.000|5.000|2.890|1.390|2.780|2
76.893|150.921|7.000|7.000|4.046|1.946|3.892|1
92.123|150.921|7.000|7.000|4.046|1.946|5.054|C
99.123|150.921|7.000|7.000|4.046|1.946|5.054|C
106.123|150.921|7.000|7.000|4.046|1.946|4.669|E
110.792|150.921|7.000|7.000|4.046|1.946|3.500|x
114.292|150.921|7.000|7.000|4.046|1.946|3.892|p
118.184|150.921|7.000|7.000|4.046|1.946|2.331|r
120.515|150.921|7.000|7.000|4.046|1.946|3.892|e
124.407|150.921|7.000|7.000|4.046|1.946|3.500|s
127.907|150.921|7.000|7.000|4.046|1.946|3.500|s
133.353|150.921|7.000|7.000|4.046|1.946|2.331|(
135.684|150.921|7.000|7.000|4.046|1.946|5.054|C
140.738|150.921|7.000|7.000|4.046|1.946|3.892|o
144.630|150.921|7.000|7.000|4.046|1.946|1.554|l
146.184|150.921|7.000|7.000|4.046|1.946|1.554|l
147.738|150.921|7.000|7.000|4.046|1.946|1.554|i
149.292|150.921|7.000|7.000|4.046|1.946|3.892|n
153.184|150.921|7.000|7.000|4.046|1.946|3.500|s
156.684|150.921|7.000|7.000|4.046|1.946|1.946|,
160.576|150.921|7.000|7.000|4.046|1.946|5.054|D
165.630|150.921|7.000|7.000|4.046|1.946|3.892|e
169.522|150.921|7.000|7.000|4.046|1.946|3.892|n
173.414|150.921|7.000|7.000|4.046|1.946|3.892|n
177.306|150.921|7.000|7.000|4.046|1.946|1.554|i
178.860|150.921|7.000|7.000|4.046|1.946|3.500|s
182.360|150.921|7.000|7.000|4.046|1.946|2.331|)
239.524|150.921|7.000|7.000|4.046|1.946|3.892|1
243.416|150.921|7.000|7.000|4.046|1.946|3.892|2
247.308|150.921|7.000|7.000|4.046|1.946|3.892|4
256.531|150.921|7.000|7.000|4.046|1.946|4.669|B
261.200|150.921|7.000|7.000|4.046|1.946|3.892|L
283.819|150.921|7.000|7.000|4.046|1.946|3.892|1
293.380|150.921|7.000|7.000|4.046|1.946|3.892|7
318.892|150.921|7.000|7.000|4.046|1.946|3.892|6
322.784|147.570|6.000|6.000|3.468|1.668|3.336|1
326.120|147.570|6.000|6.000|3.468|1.668|1.668|/
327.788|147.570|6.000|6.000|3.468|1.668|3.336|2
352.907|150.921|7.000|7.000|4.046|1.946|3.892|7
356.799|147.570|6.000|6.000|3.468|1.668|3.336|2
386.922|150.921|7.000|7.000|4.046|1.946|3.892|5
390.814|147.570|6.000|6.000|3.468|1.668|3.336|2
420.937|150.921|7.000|7.000|4.046|1.946|3.892|5
424.829|147.570|6.000|6.000|3.468|1.668|3.336|1
428.165|147.570|6.000|6.000|3.468|1.668|1.668|/
429.833|147.570|6.000|6.000|3.468|1.668|3.336|2
454.952|150.921|7.000|7.000|4.046|1.946|3.892|2
458.844|147.570|6.000|6.000|3.468|1.668|3.336|2
485.626|150.921|7.000|7.000|4.046|1.946|3.892|1
489.518|150.921|7.000|7.000|4.046|1.946|3.892|6
493.410|150.921|7.000|7.000|4.046|1.946|1.946|.
495.356|150.921|7.000|7.000|4.046|1.946|3.892|5
499.248|150.921|7.000|7.000|4.046|1.946|3.892|0
508.809|150.921|7.000|7.000|4.046|1.946|1.554|i
510.363|150.921|7.000|7.000|4.046|1.946|3.892|n
514.255|150.921|7.000|7.000|4.046|1.946|3.500|s
517.755|150.921|7.000|7.000|4.046|1.946|1.554|i
519.309|150.921|7.000|7.000|4.046|1.946|3.892|d
523.201|150.921|7.000|7.000|4.046|1.946|3.892|e
529.039|150.921|7.000|7.000|4.046|1.946|1.946|t
530.985|150.921|7.000|7.000|4.046|1.946|2.331|r
533.316|150.921|7.000|7.000|4.046|1.946|1.554|i
534.870|150.921|7.000|7.000|4.046|1.946|3.892|p
540.708|150.921|7.000|7.000|4.046|1.946|3.500|c
544.208|150.921|7.000|7.000|4.046|1.946|1.554|l
545.762|150.921|7.000|7.000|4.046|1.946|3.892|o
549.654|150.921|7.000|7.000|4.046|1.946|3.500|s
553.154|150.921|7.000|7.000|4.046|1.946|3.892|e
557.046|150.921|7.000|7.000|4.046|1.946|3.892|d
562.884|150.921|7.000|7.000|4.046|1.946|5.054|w
567.938|150.921|7.000|7.000|4.046|1.946|3.892|e
571.830|150.921|7.000|7.000|4.046|1.946|1.554|l
9.920|160.213|7.000|7.000|4.046|1.946|3.892|1
13.812|160.213|7.000|7.000|4.046|1.946|3.892|7
17.704|160.213|7.000|7.000|4.046|1.946|3.500|J
21.204|160.213|7.000|7.000|4.046|1.946|3.892|u
25.096|160.213|7.000|7.000|4.046|1.946|1.554|l
26.650|160.213|7.000|7.000|4.046|1.946|3.892|1
30.542|160.213|7.000|7.000|4.046|1.946|3.892|6
36.380|156.862|5.000|5.000|2.890|1.390|2.780|4
39.160|160.213|7.000|7.000|4.046|1.946|4.669|A
43.829|160.213|7.000|7.000|4.046|1.946|5.054|R
48.883|160.213|7.000|7.000|4.046|1.946|4.669|P
53.552|156.862|5.000|5.000|2.890|1.390|2.780|1
76.893|160.213|7.000|7.000|4.046|1.946|3.892|3
92.123|160.213|7.000|7.000|4.046|1.946|4.669|B
96.792|160.213|7.000|7.000|4.046|1.946|1.554|i
98.346|160.213|7.000|7.000|4.046|1.946|1.554|l
99.900|160.213|7.000|7.000|4.046|1.946|1.554|l
101.454|160.213|7.000|7.000|4.046|1.946|1.554|i
103.008|160.213|7.000|7.000|4.046|1.946|3.892|e
108.846|160.213|7.000|7.000|4.046|1.946|5.054|D
115.846|160.213|7.000|7.000|4.046|1.946|2.331|(
118.177|160.213|7.000|7.000|4.046|1.946|4.277|T
122.454|160.213|7.000|7.000|4.046|1.946|2.331|r
124.785|160.213|7.000|7.000|4.046|1.946|1.554|i
126.339|160.213|7.000|7.000|4.046|1.946|3.892|a
130.231|160.213|7.000|7.000|4.046|1.946|3.892|n
134.123|160.213|7.000|7.000|4.046|1.946|3.892|a
139.961|160.213|7.000|7.000|4.046|1.946|3.500|J
143.461|160.213|7.000|7.000|4.046|1.946|2.331|r
145.792|160.213|7.000|7.000|4.046|1.946|1.946|.
147.738|160.213|7.000|7.000|4.046|1.946|1.946|,
151.630|160.213|7.000|7.000|4.046|1.946|4.669|A
156.299|160.213|7.000|7.000|4.046|1.946|1.554|l
157.853|160.213|7.000|7.000|4.046|1.946|1.946|f
159.799|160.213|7.000|7.000|4.046|1.946|2.331|r
162.130|160.213|7.000|7.000|4.046|1.946|3.892|e
166.022|160.213|7.000|7.000|4.046|1.946|3.892|d
169.914|160.213|7.000|7.000|4.046|1.946|3.892|o
173.806|160.213|7.000|7.000|4.046|1.946|2.331|)
239.524|160.213|7.000|7.000|4.046|1.946|3.892|1
243.416|160.213|7.000|7.000|4.046|1.946|3.892|2
247.308|160.213|7.000|7.000|4.046|1.946|3.892|4
256.531|160.213|7.000|7.000|4.046|1.946|4.669|B
283.819|160.213|7.000|7.000|4.046|1.946|3.892|3
293.380|160.213|7.000|7.000|4.046|1.946|3.892|6
318.892|160.213|7.000|7.000|4.046|1.946|3.892|7
322.784|156.862|6.000|6.000|3.468|1.668|3.336|1
326.120|156.862|6.000|6.000|3.468|1.668|1.668|/
327.788|156.862|6.000|6.000|3.468|1.668|3.336|2
352.907|160.213|7.000|7.000|4.046|1.946|3.892|6
356.799|156.862|6.000|6.000|3.468|1.668|4.332|H
361.131|156.862|6.000|6.000|3.468|1.668|3.336|e
364.467|156.862|6.000|6.000|3.468|1.668|3.336|a
367.803|156.862|6.000|6.000|3.468|1.668|3.336|d
386.922|160.213|7.000|7.000|4.046|1.946|3.892|6
390.814|156.862|6.000|6.000|3.468|1.668|3.336|2
420.937|160.213|7.000|7.000|4.046|1.946|3.892|6
424.829|156.862|6.000|6.000|3.468|1.668|3.336|1
428.165|156.862|6.000|6.000|3.468|1.668|1.668|/
429.833|156.862|6.000|6.000|3.468|1.668|3.336|2
454.952|160.213|7.000|7.000|4.046|1.946|3.892|3
458.844|156.862|6.000|6.000|3.468|1.668|4.332|H
463.176|156.862|6.000|6.000|3.468|1.668|3.336|e
466.512|156.862|6.000|6.000|3.468|1.668|3.336|a
469.848|156.862|6.000|6.000|3.468|1.668|3.336|d
489.518|160.213|7.000|7.000|4.046|1.946|3.892|7
493.410|160.213|7.000|7.000|4.046|1.946|1.946|.
495.356|160.213|7.000|7.000|4.046|1.946|3.892|8
499.248|160.213|7.000|7.000|4.046|1.946|3.892|0
508.809|160.213|7.000|7.000|4.046|1.946|3.892|2
512.701|160.213|7.000|7.000|4.046|1.946|3.892|p
516.593|160.213|7.000|7.000|4.046|1.946|3.892|a
520.485|160.213|7.000|7.000|4.046|1.946|1.946|t
522.431|160.213|7.000|7.000|4.046|1.946|3.892|h
528.269|160.213|7.000|7.000|4.046|1.946|1.946|f
530.215|160.213|7.000|7.000|4.046|1.946|1.554|i
531.769|160.213|7.000|7.000|4.046|1.946|3.892|n
535.661|160.213|7.000|7.000|4.046|1.946|1.554|i
537.215|160.213|7.000|7.000|4.046|1.946|3.500|s
540.715|160.213|7.000|7.000|4.046|1.946|3.892|h
544.607|160.213|7.000|7.000|4.046|1.946|3.892|e
548.499|160.213|7.000|7.000|4.046|1.946|3.892|d
554.337|160.213|7.000|7.000|4.046|1.946|5.054|w
559.391|160.213|7.000|7.000|4.046|1.946|3.892|e
563.283|160.213|7.000|7.000|4.046|1.946|1.554|l
564.837|160.213|7.000|7.000|4.046|1.946|1.554|l
9.920|169.505|7.000|7.000|4.046|1.946|3.892|1
13.812|169.505|7.000|7.000|4.046|1.946|3.892|1
17.704|169.505|7.000|7.000|4.046|1.946|3.500|J
21.204|169.505|7.000|7.000|4.046|1.946|3.892|u
25.096|169.505|7.000|7.000|4.046|1.946|3.892|n
28.988|169.505|7.000|7.000|4.046|1.946|3.892|1
32.880|169.505|7.000|7.000|4.046|1.946|3.892|6
38.718|166.154|5.000|5.000|2.890|1.390|2.780|8
41.498|169.505|7.000|7.000|4.046|1.946|4.669|A
46.167|169.505|7.000|7.000|4.046|1.946|5.054|R
51.221|169.505|7.000|7.000|4.046|1.946|4.669|P
55.890|166.154|5.000|5.000|2.890|1.390|2.780|3
76.893|169.505|7.000|7.000|4.046|1.946|3.892|6
92.123|169.505|7.000|7.000|4.046|1.946|5.831|M
97.954|169.505|7.000|7.000|4.046|1.946|2.331|r
102.231|169.505|7.000|7.000|4.046|1.946|6.608|W
108.839|169.505|7.000|7.000|4.046|1.946|1.554|i
110.393|169.505|7.000|7.000|4.046|1.946|1.554|l
111.947|169.505|7.000|7.000|4.046|1.946|3.892|d
117.785|169.505|7.000|7.000|4.046|1.946|4.669|K
122.454|169.505|7.000|7.000|4.046|1.946|1.554|i
124.008|169.505|7.000|7.000|4.046|1.946|1.946|t
125.954|169.505|7.000|7.000|4.046|1.946|1.946|t
127.900|169.505|7.000|7.000|4.046|1.946|3.500|y
133.346|169.505|7.000|7.000|4.046|1.946|2.331|(
135.677|169.505|7.000|7.000|4.046|1.946|4.669|V
140.346|169.505|7.000|7.000|4.046|1.946|1.554|i
141.900|169.505|7.000|7.000|4.046|1.946|3.500|c
145.400|169.505|7.000|7.000|4.046|1.946|3.500|c
148.900|169.505|7.000|7.000|4.046|1.946|3.892|h
152.792|169.505|7.000|7.000|4.046|1.946|2.331|r
155.123|169.505|7.000|7.000|4.046|1.946|1.554|i
156.677|169.505|7.000|7.000|4.046|1.946|1.554|l
158.231|169.505|7.000|7.000|4.046|1.946|1.554|l
159.785|169.505|7.000|7.000|4.046|1.946|1.554|i
161.339|169.505|7.000|7.000|4.046|1.946|1.946|,
165.231|169.505|7.000|7.000|4.046|1.946|5.054|R
170.285|169.505|7.000|7.000|4.046|1.946|3.892|u
174.177|169.505|7.000|7.000|4.046|1.946|3.500|s
177.677|169.505|7.000|7.000|4.046|1.946|3.500|s
181.177|169.505|7.000|7.000|4.046|1.946|3.892|e
185.069|169.505|7.000|7.000|4.046|1.946|1.554|l
186.623|169.505|7.000|7.000|4.046|1.946|1.554|l
188.177|169.505|7.000|7.000|4.046|1.946|2.331|)
239.524|169.505|7.000|7.000|4.046|1.946|3.892|1
243.416|169.505|7.000|7.000|4.046|1.946|3.892|2
247.308|169.505|7.000|7.000|4.046|1.946|3.892|4
256.531|169.505|7.000|7.000|4.046|1.946|4.669|B
261.200|169.505|7.000|7.000|4.046|1.946|3.892|L
283.819|169.505|7.000|7.000|4.046|1.946|3.892|6
293.380|169.505|7.000|7.000|4.046|1.946|3.892|3
318.892|169.505|7.000|7.000|4.046|1.946|3.892|3
322.784|166.154|6.000|6.000|3.468|1.668|3.336|1
326.120|166.154|6.000|6.000|3.468|1.668|1.668|/
327.788|166.154|6.000|6.000|3.468|1.668|3.336|2
352.907|169.505|7.000|7.000|4.046|1.946|3.892|3
356.799|166.154|6.000|6.000|3.468|1.668|3.336|1
360.135|166.154|6.000|6.000|3.468|1.668|1.668|/
361.803|166.154|6.000|6.000|3.468|1.668|3.336|2
386.922|169.505|7.000|7.000|4.046|1.946|3.892|4
390.814|166.154|6.000|6.000|3.468|1.668|3.336|1
394.150|166.154|6.000|6.000|3.468|1.668|1.668|/
395.818|166.154|6.000|6.000|3.468|1.668|3.336|2
420.937|169.505|7.000|7.000|4.046|1.946|3.892|4
424.829|166.154|6.000|6.000|3.468|1.668|3.336|1
454.952|169.505|7.000|7.000|4.046|1.946|3.892|4
458.844|166.154|6.000|6.000|3.468|1.668|3.336|1
462.180|166.154|6.000|6.000|3.468|1.668|1.668|/
463.848|166.154|6.000|6.000|3.468|1.668|3.336|2
489.518|169.505|7.000|7.000|4.046|1.946|3.892|2
493.410|169.505|7.000|7.000|4.046|1.946|1.946|.
495.356|169.505|7.000|7.000|4.046|1.946|3.892|5
499.248|169.505|7.000|7.000|4.046|1.946|3.892|0
508.809|169.505|7.000|7.000|4.046|1.946|1.946|t
510.755|169.505|7.000|7.000|4.046|1.946|5.054|w
515.809|169.505|7.000|7.000|4.046|1.946|3.892|o
521.647|169.505|7.000|7.000|4.046|1.946|3.892|p
525.539|169.505|7.000|7.000|4.046|1.946|3.892|a
529.431|169.505|7.000|7.000|4.046|1.946|1.946|t
531.377|169.505|7.000|7.000|4.046|1.946|3.892|h
537.215|169.505|7.000|7.000|4.046|1.946|3.892|n
541.107|169.505|7.000|7.000|4.046|1.946|3.892|o
546.945|169.505|7.000|7.000|4.046|1.946|2.331|r
549.276|169.505|7.000|7.000|4.046|1.946|3.892|a
553.168|169.505|7.000|7.000|4.046|1.946|1.554|l
554.722|169.505|7.000|7.000|4.046|1.946|1.554|l
556.276|169.505|7.000|7.000|4.046|1.946|3.500|y
9.920|178.797|7.000|7.000|4.046|1.946|3.892|1
13.812|178.797|7.000|7.000|4.046|1.946|3.892|5
17.704|178.797|7.000|7.000|4.046|1.946|3.500|J
21.204|178.797|7.000|7.000|4.046|1.946|3.892|u
25.096|178.797|7.000|7.000|4.046|1.946|1.554|l
26.650|178.797|7.000|7.000|4.046|1.946|3.892|1
30.542|178.797|7.000|7.000|4.046|1.946|3.892|6
36.380|175.446|5.000|5.000|2.890|1.390|2.780|3
39.160|178.797|7.000|7.000|4.046|1.946|4.669|A
43.829|178.797|7.000|7.000|4.046|1.946|5.054|R
48.883|178.797|7.000|7.000|4.046|1.946|4.669|P
53.552|175.446|5.000|5.000|2.890|1.390|2.780|1
76.893|178.797|7.000|7.000|4.046|1.946|3.892|8
92.123|178.797|7.000|7.000|4.046|1.946|5.054|R
97.177|178.797|7.000|7.000|4.046|1.946|3.892|o
101.069|178.797|7.000|7.000|4.046|1.946|3.500|c
104.569|178.797|7.000|7.000|4.046|1.946|3.500|k
110.015|178.797|7.000|7.000|4.046|1.946|5.446|O
115.461|178.797|7.000|7.000|4.046|1.946|3.892|n
121.299|178.797|7.000|7.000|4.046|1.946|5.054|D
126.353|178.797|7.000|7.000|4.046|1.946|3.892|a
130.245|178.797|7.000|7.000|4.046|1.946|3.500|v
133.745|178.797|7.000|7.000|4.046|1.946|3.892|e
139.583|178.797|7.000|7.000|4.046|1.946|2.331|(
141.914|178.797|7.000|7.000|4.046|1.946|3.892|L
145.806|178.797|7.000|7.000|4.046|1.946|3.892|o
149.698|178.797|7.000|7.000|4.046|1.946|3.892|p
153.590|178.797|7.000|7.000|4.046|1.946|3.892|e
157.482|178.797|7.000|7.000|4.046|1.946|3.500|z
160.982|178.797|7.000|7.000|4.046|1.946|1.946|,
164.874|178.797|7.000|7.000|4.046|1.946|4.669|K
169.543|178.797|7.000|7.000|4.046|1.946|3.892|a
173.435|178.797|7.000|7.000|4.046|1.946|2.331|r
175.766|178.797|7.000|7.000|4.046|1.946|1.554|l
177.320|178.797|7.000|7.000|4.046|1.946|3.892|o
181.212|178.797|7.000|7.000|4.046|1.946|2.331|)
239.524|178.797|7.000|7.000|4.046|1.946|3.892|1
243.416|178.797|7.000|7.000|4.046|1.946|3.892|2
247.308|178.797|7.000|7.000|4.046|1.946|3.892|4
256.531|178.797|7.000|7.000|4.046|1.946|4.669|B
261.200|178.797|7.000|7.000|4.046|1.946|3.892|L
267.038|178.797|7.000|7.000|4.046|1.946|3.892|b
283.819|178.797|7.000|7.000|4.046|1.946|3.892|8
293.380|178.797|7.000|7.000|4.046|1.946|3.892|2
318.892|178.797|7.000|7.000|4.046|1.946|3.892|2
322.784|175.446|6.000|6.000|3.468|1.668|3.336|1
327.788|175.446|6.000|6.000|3.468|1.668|3.336|1
331.124|175.446|6.000|6.000|3.468|1.668|1.668|/
332.792|175.446|6.000|6.000|3.468|1.668|3.336|2
352.907|178.797|7.000|7.000|4.046|1.946|3.892|1
356.799|175.446|6.000|6.000|3.468|1.668|3.336|1
386.922|178.797|7.000|7.000|4.046|1.946|3.892|2
390.814|175.446|6.000|6.000|3.468|1.668|3.336|1
395.818|175.446|6.000|6.000|3.468|1.668|3.336|1
399.154|175.446|6.000|6.000|3.468|1.668|1.668|/
400.822|175.446|6.000|6.000|3.468|1.668|3.336|2
420.937|178.797|7.000|7.000|4.046|1.946|3.892|2
424.829|175.446|6.000|6.000|3.468|1.668|4.332|H
429.161|175.446|6.000|6.000|3.468|1.668|3.336|e
432.497|175.446|6.000|6.000|3.468|1.668|3.336|a
435.833|175.446|6.000|6.000|3.468|1.668|3.336|d
454.952|178.797|7.000|7.000|4.046|1.946|3.892|5
458.844|175.446|6.000|6.000|3.468|1.668|3.336|3
462.180|175.446|6.000|6.000|3.468|1.668|1.668|/
463.848|175.446|6.000|6.000|3.468|1.668|3.336|4
489.518|178.797|7.000|7.000|4.046|1.946|3.892|9
