xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
474.034|121.030|8.000|8.000|4.760|2.224|4.888|d
478.922|121.030|8.000|8.000|4.760|2.224|4.888|d
483.810|121.030|8.000|8.000|4.760|2.224|4.448|s
494.163|121.030|8.000|8.000|4.760|2.224|5.776|C
499.939|121.030|8.000|8.000|4.760|2.224|4.888|o
504.827|121.030|8.000|8.000|4.760|2.224|7.112|m
511.939|121.030|8.000|8.000|4.760|2.224|7.112|m
519.051|121.030|8.000|8.000|4.760|2.224|4.448|e
523.499|121.030|8.000|8.000|4.760|2.224|4.888|n
528.387|121.030|8.000|8.000|4.760|2.224|2.664|t
531.051|121.030|8.000|8.000|4.760|2.224|4.448|s
9.920|132.629|7.000|7.000|4.046|1.946|3.892|1
13.812|132.629|7.000|7.000|4.046|1.946|3.892|7
17.704|132.629|7.000|7.000|4.046|1.946|3.500|J
21.204|132.629|7.000|7.000|4.046|1.946|3.892|u
25.096|132.629|7.000|7.000|4.046|1.946|1.554|l
26.650|132.629|7.000|7.000|4.046|1.946|3.892|1
30.542|132.629|7.000|7.000|4.046|1.946|3.892|6
36.380|129.278|5.000|5.000|2.890|1.390|2.780|1
39.160|132.629|7.000|7.000|4.046|1.946|4.669|A
43.829|132.629|7.000|7.000|4.046|1.946|5.054|R
48.883|132.629|7.000|7.000|4.046|1.946|4.669|P
53.552|129.278|5.000|5.000|2.890|1.390|2.780|3
79.846|132.629|7.000|7.000|4.046|1.946|3.892|5
95.548|132.629|7.000|7.000|4.046|1.946|4.277|F
99.825|132.629|7.000|7.000|4.046|1.946|3.892|a
103.717|132.629|7.000|7.000|4.046|1.946|3.500|s
107.217|132.629|7.000|7.000|4.046|1.946|1.946|t
111.109|132.629|7.000|7.000|4.046|1.946|3.892|a
115.001|132.629|7.000|7.000|4.046|1.946|3.500|s
120.447|132.629|7.000|7.000|4.046|1.946|4.277|T
124.724|132.629|7.000|7.000|4.046|1.946|3.892|h
128.616|132.629|7.000|7.000|4.046|1.946|3.892|u
132.508|132.629|7.000|7.000|4.046|1.946|3.892|n
136.400|132.629|7.000|7.000|4.046|1.946|3.892|d
140.292|132.629|7.000|7.000|4.046|1.946|3.892|e
144.184|132.629|7.000|7.000|4.046|1.946|2.331|r
148.461|132.629|7.000|7.000|4.046|1.946|2.331|(
150.792|132.629|7.000|7.000|4.046|1.946|5.054|C
155.846|132.629|7.000|7.000|4.046|1.946|3.892|o
159.738|132.629|7.000|7.000|4.046|1.946|1.554|l
161.292|132.629|7.000|7.000|4.046|1.946|1.554|l
162.846|132.629|7.000|7.000|4.046|1.946|1.554|i
164.400|132.629|7.000|7.000|4.046|1.946|3.892|n
168.292|132.629|7.000|7.000|4.046|1.946|3.500|s
171.792|132.629|7.000|7.000|4.046|1.946|1.946|,
175.684|132.629|7.000|7.000|4.046|1.946|5.054|D
180.738|132.629|7.000|7.000|4.046|1.946|3.892|e
184.630|132.629|7.000|7.000|4.046|1.946|3.892|n
188.522|132.629|7.000|7.000|4.046|1.946|3.892|n
192.414|132.629|7.000|7.000|4.046|1.946|1.554|i
193.968|132.629|7.000|7.000|4.046|1.946|3.500|s
197.468|132.629|7.000|7.000|4.046|1.946|2.331|)
249.092|132.629|7.000|7.000|4.046|1.946|3.892|1
252.984|132.629|7.000|7.000|4.046|1.946|3.892|2
256.876|132.629|7.000|7.000|4.046|1.946|3.892|0
266.807|132.629|7.000|7.000|4.046|1.946|4.669|B
271.476|132.629|7.000|7.000|4.046|1.946|3.892|L
295.394|132.629|7.000|7.000|4.046|1.946|3.892|5
304.955|132.629|7.000|7.000|4.046|1.946|3.892|2
331.766|132.629|7.000|7.000|4.046|1.946|3.892|3
335.658|129.278|6.000|6.000|3.468|1.668|4.332|H
339.990|129.278|6.000|6.000|3.468|1.668|3.336|e
343.326|129.278|6.000|6.000|3.468|1.668|3.336|a
346.662|129.278|6.000|6.000|3.468|1.668|3.336|d
367.198|132.629|7.000|7.000|4.046|1.946|3.892|2
371.090|129.278|6.000|6.000|3.468|1.668|4.332|H
375.422|129.278|6.000|6.000|3.468|1.668|3.336|e
378.758|129.278|6.000|6.000|3.468|1.668|3.336|a
382.094|129.278|6.000|6.000|3.468|1.668|3.336|d
402.630|132.629|7.000|7.000|4.046|1.946|3.892|2
406.522|129.278|6.000|6.000|3.468|1.668|3.336|1
411.526|129.278|6.000|6.000|3.468|1.668|3.336|1
414.862|129.278|6.000|6.000|3.468|1.668|1.668|/
416.530|129.278|6.000|6.000|3.468|1.668|3.336|2
438.062|132.629|7.000|7.000|4.046|1.946|3.892|1
441.954|129.278|6.000|6.000|3.468|1.668|3.336|1
445.290|129.278|6.000|6.000|3.468|1.668|1.668|/
446.958|129.278|6.000|6.000|3.468|1.668|3.336|2
474.636|132.629|7.000|7.000|4.046|1.946|3.892|3
478.528|132.629|7.000|7.000|4.046|1.946|1.946|.
480.474|132.629|7.000|7.000|4.046|1.946|3.892|4
484.366|132.629|7.000|7.000|4.046|1.946|3.892|0
494.163|132.629|7.000|7.000|4.046|1.946|3.892|3
498.055|132.629|7.000|7.000|4.046|1.946|3.892|p
501.947|132.629|7.000|7.000|4.046|1.946|3.892|a
505.839|132.629|7.000|7.000|4.046|1.946|1.946|t
507.785|132.629|7.000|7.000|4.046|1.946|3.892|h
513.623|132.629|7.000|7.000|4.046|1.946|1.946|t
515.569|132.629|7.000|7.000|4.046|1.946|2.331|r
517.900|132.629|7.000|7.000|4.046|1.946|3.892|n
523.738|132.629|7.000|7.000|4.046|1.946|3.892|b
527.630|132.629|7.000|7.000|4.046|1.946|3.892|e
531.522|132.629|7.000|7.000|4.046|1.946|3.500|s
535.022|132.629|7.000|7.000|4.046|1.946|1.946|t
538.914|132.629|7.000|7.000|4.046|1.946|3.500|s
542.414|132.629|7.000|7.000|4.046|1.946|1.946|t
544.360|132.629|7.000|7.000|4.046|1.946|2.331|r
546.691|132.629|7.000|7.000|4.046|1.946|3.892|e
550.583|132.629|7.000|7.000|4.046|1.946|1.946|t
552.529|132.629|7.000|7.000|4.046|1.946|3.500|c
556.029|132.629|7.000|7.000|4.046|1.946|3.892|h
9.920|141.921|7.000|7.000|4.046|1.946|3.892|8
13.812|141.921|7.000|7.000|4.046|1.946|3.500|J
17.312|141.921|7.000|7.000|4.046|1.946|3.892|u
21.204|141.921|7.000|7.000|4.046|1.946|1.554|l
22.758|141.921|7.000|7.000|4.046|1.946|3.892|1
26.650|141.921|7.000|7.000|4.046|1.946|3.892|6
32.488|138.570|5.000|5.000|2.890|1.390|2.780|1
35.268|141.921|7.000|7.000|4.046|1.946|4.669|A
39.937|141.921|7.000|7.000|4.046|1.946|5.054|R
44.991|141.921|7.000|7.000|4.046|1.946|4.669|P
49.660|138.570|5.000|5.000|2.890|1.390|2.780|2
79.846|141.921|7.000|7.000|4.046|1.946|3.892|1
95.548|141.921|7.000|7.000|4.046|1.946|5.446|O
100.994|141.921|7.000|7.000|4.046|1.946|1.554|l
102.548|141.921|7.000|7.000|4.046|1.946|1.554|l
104.102|141.921|7.000|7.000|4.046|1.946|1.554|i
105.656|141.921|7.000|7.000|4.046|1.946|3.892|e
109.548|141.921|7.000|7.000|4.046|1.946|3.500|s
114.994|141.921|7.000|7.000|4.046|1.946|5.054|R
120.048|141.921|7.000|7.000|4.046|1.946|3.892|e
123.940|141.921|7.000|7.000|4.046|1.946|3.892|b
127.832|141.921|7.000|7.000|4.046|1.946|3.892|e
131.724|141.921|7.000|7.000|4.046|1.946|1.554|l
135.224|141.921|7.000|7.000|4.046|1.946|2.331|(
137.555|141.921|7.000|7.000|4.046|1.946|4.277|Z
141.832|141.921|7.000|7.000|4.046|1.946|1.554|i
143.386|141.921|7.000|7.000|4.046|1.946|3.892|e
147.278|141.921|7.000|7.000|4.046|1.946|3.892|g
151.170|141.921|7.000|7.000|4.046|1.946|1.554|l
152.724|141.921|7.000|7.000|4.046|1.946|3.892|e
156.616|141.921|7.000|7.000|4.046|1.946|2.331|r
158.947|141.921|7.000|7.000|4.046|1.946|1.946|,
162.839|141.921|7.000|7.000|4.046|1.946|5.831|M
168.670|141.921|7.000|7.000|4.046|1.946|1.554|i
170.224|141.921|7.000|7.000|4.046|1.946|3.500|c
173.724|141.921|7.000|7.000|4.046|1.946|3.892|h
177.616|141.921|7.000|7.000|4.046|1.946|3.892|a
181.508|141.921|7.000|7.000|4.046|1.946|3.892|e
185.400|141.921|7.000|7.000|4.046|1.946|1.554|l
186.954|141.921|7.000|7.000|4.046|1.946|2.331|)
249.092|141.921|7.000|7.000|4.046|1.946|3.892|1
252.984|141.921|7.000|7.000|4.046|1.946|3.892|2
256.876|141.921|7.000|7.000|4.046|1.946|3.892|0
266.807|141.921|7.000|7.000|4.046|1.946|4.669|B
271.476|141.921|7.000|7.000|4.046|1.946|3.892|L
277.314|141.921|7.000|7.000|4.046|1.946|3.892|b
295.394|141.921|7.000|7.000|4.046|1.946|3.892|1
304.955|141.921|7.000|7.000|4.046|1.946|3.892|7
331.766|141.921|7.000|7.000|4.046|1.946|3.892|6
335.658|138.570|6.000|6.000|3.468|1.668|3.336|1
338.994|138.570|6.000|6.000|3.468|1.668|1.668|/
340.662|138.570|6.000|6.000|3.468|1.668|3.336|2
367.198|141.921|7.000|7.000|4.046|1.946|3.892|6
371.090|138.570|6.000|6.000|3.468|1.668|3.336|2
402.630|141.921|7.000|7.000|4.046|1.946|3.892|3
406.522|138.570|6.000|6.000|3.468|1.668|3.336|2
438.062|141.921|7.000|7.000|4.046|1.946|3.892|2
441.954|138.570|6.000|6.000|3.468|1.668|3.336|1
446.958|138.570|6.000|6.000|3.468|1.668|3.336|3
450.294|138.570|6.000|6.000|3.468|1.668|1.668|/
451.962|138.570|6.000|6.000|3.468|1.668|3.336|4
471.913|141.921|7.000|7.000|4.046|1.946|3.892|1
475.805|141.921|7.000|7.000|4.046|1.946|1.946|.
477.751|141.921|7.000|7.000|4.046|1.946|3.892|9
481.643|141.921|7.000|7.000|4.046|1.946|3.892|0
485.535|141.921|7.000|7.000|4.046|1.946|2.723|*
494.163|141.921|7.000|7.000|4.046|1.946|3.500|s
497.663|141.921|7.000|7.000|4.046|1.946|3.892|e
501.555|141.921|7.000|7.000|4.046|1.946|1.946|t
503.501|141.921|7.000|7.000|4.046|1.946|1.946|t
505.447|141.921|7.000|7.000|4.046|1.946|1.554|l
507.001|141.921|7.000|7.000|4.046|1.946|3.892|e
510.893|141.921|7.000|7.000|4.046|1.946|3.892|d
516.731|141.921|7.000|7.000|4.046|1.946|2.331|r
519.062|141.921|7.000|7.000|4.046|1.946|3.892|a
522.954|141.921|7.000|7.000|4.046|1.946|1.554|l
524.508|141.921|7.000|7.000|4.046|1.946|1.554|l
526.062|141.921|7.000|7.000|4.046|1.946|1.554|i
527.616|141.921|7.000|7.000|4.046|1.946|3.892|e
531.508|141.921|7.000|7.000|4.046|1.946|3.892|d
537.346|141.921|7.000|7.000|4.046|1.946|5.831|m
543.177|141.921|7.000|7.000|4.046|1.946|1.554|i
544.731|141.921|7.000|7.000|4.046|1.946|3.892|d
550.569|141.921|7.000|7.000|4.046|1.946|1.946|t
552.515|141.921|7.000|7.000|4.046|1.946|2.331|r
9.920|151.213|7.000|7.000|4.046|1.946|3.892|1
13.812|151.213|7.000|7.000|4.046|1.946|3.892|6
17.704|151.213|7.000|7.000|4.046|1.946|3.500|J
21.204|151.213|7.000|7.000|4.046|1.946|3.892|u
25.096|151.213|7.000|7.000|4.046|1.946|1.554|l
26.650|151.213|7.000|7.000|4.046|1.946|3.892|1
30.542|151.213|7.000|7.000|4.046|1.946|3.892|6
36.380|147.862|5.000|5.000|2.890|1.390|2.780|4
39.160|151.213|7.000|7.000|4.046|1.946|4.669|A
43.829|151.213|7.000|7.000|4.046|1.946|5.054|R
48.883|151.213|7.000|7.000|4.046|1.946|4.669|P
53.552|147.862|5.000|5.000|2.890|1.390|2.780|3
79.846|151.213|7.000|7.000|4.046|1.946|3.892|6
95.548|151.213|7.000|7.000|4.046|1.946|5.446|G
100.994|151.213|7.000|7.000|4.046|1.946|2.331|r
103.325|151.213|7.000|7.000|4.046|1.946|3.892|a
107.217|151.213|7.000|7.000|4.046|1.946|3.892|n
111.109|151.213|7.000|7.000|4.046|1.946|3.892|d
116.947|151.213|7.000|7.000|4.046|1.946|5.054|C
122.001|151.213|7.000|7.000|4.046|1.946|2.331|r
124.332|151.213|7.000|7.000|4.046|1.946|3.500|y
127.832|151.213|7.000|7.000|4.046|1.946|3.500|s
131.332|151.213|7.000|7.000|4.046|1.946|1.946|t
133.278|151.213|7.000|7.000|4.046|1.946|3.892|a
137.170|151.213|7.000|7.000|4.046|1.946|1.554|l
140.670|151.213|7.000|7.000|4.046|1.946|2.331|(
143.001|151.213|7.000|7.000|4.046|1.946|3.892|L
146.893|151.213|7.000|7.000|4.046|1.946|3.892|o
150.785|151.213|7.000|7.000|4.046|1.946|3.892|p
154.677|151.213|7.000|7.000|4.046|1.946|3.892|e
158.569|151.213|7.000|7.000|4.046|1.946|3.500|z
162.069|151.213|7.000|7.000|4.046|1.946|1.946|,
165.961|151.213|7.000|7.000|4.046|1.946|4.669|K
170.630|151.213|7.000|7.000|4.046|1.946|3.892|a
174.522|151.213|7.000|7.000|4.046|1.946|2.331|r
176.853|151.213|7.000|7.000|4.046|1.946|1.554|l
178.407|151.213|7.000|7.000|4.046|1.946|3.892|o
182.299|151.213|7.000|7.000|4.046|1.946|2.331|)
249.092|151.213|7.000|7.000|4.046|1.946|3.892|1
252.984|151.213|7.000|7.000|4.046|1.946|3.892|2
256.876|151.213|7.000|7.000|4.046|1.946|3.892|0
266.807|151.213|7.000|7.000|4.046|1.946|4.669|B
271.476|151.213|7.000|7.000|4.046|1.946|3.892|L
295.394|151.213|7.000|7.000|4.046|1.946|3.892|6
304.955|151.213|7.000|7.000|4.046|1.946|3.892|4
331.766|151.213|7.000|7.000|4.046|1.946|3.892|5
335.658|147.862|6.000|6.000|3.468|1.668|3.336|1
338.994|147.862|6.000|6.000|3.468|1.668|1.668|/
340.662|147.862|6.000|6.000|3.468|1.668|3.336|2
367.198|151.213|7.000|7.000|4.046|1.946|3.892|1
371.090|147.862|6.000|6.000|3.468|1.668|4.332|H
375.422|147.862|6.000|6.000|3.468|1.668|3.336|e
378.758|147.862|6.000|6.000|3.468|1.668|3.336|a
382.094|147.862|6.000|6.000|3.468|1.668|3.336|d
402.630|151.213|7.000|7.000|4.046|1.946|3.892|1
406.522|147.862|6.000|6.000|3.468|1.668|4.332|H
410.854|147.862|6.000|6.000|3.468|1.668|3.336|e
414.190|147.862|6.000|6.000|3.468|1.668|3.336|a
417.526|147.862|6.000|6.000|3.468|1.668|3.336|d
438.062|151.213|7.000|7.000|4.046|1.946|3.892|3
441.954|147.862|6.000|6.000|3.468|1.668|3.336|8
446.958|147.862|6.000|6.000|3.468|1.668|3.336|3
450.294|147.862|6.000|6.000|3.468|1.668|1.668|/
451.962|147.862|6.000|6.000|3.468|1.668|3.336|4
470.744|151.213|7.000|7.000|4.046|1.946|3.892|1
474.636|151.213|7.000|7.000|4.046|1.946|3.892|0
478.528|151.213|7.000|7.000|4.046|1.946|1.946|.
480.474|151.213|7.000|7.000|4.046|1.946|3.892|4
484.366|151.213|7.000|7.000|4.046|1.946|3.892|0
494.163|151.213|7.000|7.000|4.046|1.946|3.892|5
498.055|151.213|7.000|7.000|4.046|1.946|5.054|w
503.109|151.213|7.000|7.000|4.046|1.946|1.554|i
504.663|151.213|7.000|7.000|4.046|1.946|3.892|d
508.555|151.213|7.000|7.000|4.046|1.946|3.892|e
514.393|151.213|7.000|7.000|4.046|1.946|1.946|t
516.339|151.213|7.000|7.000|4.046|1.946|3.892|u
520.231|151.213|7.000|7.000|4.046|1.946|2.331|r
522.562|151.213|7.000|7.000|4.046|1.946|3.892|n
528.400|151.213|7.000|7.000|4.046|1.946|3.892|g
532.292|151.213|7.000|7.000|4.046|1.946|3.892|a
536.184|151.213|7.000|7.000|4.046|1.946|5.831|m
542.015|151.213|7.000|7.000|4.046|1.946|3.892|e
545.907|151.213|7.000|7.000|4.046|1.946|1.554|l
547.461|151.213|7.000|7.000|4.046|1.946|3.500|y
9.920|160.505|7.000|7.000|4.046|1.946|3.892|8
13.812|160.505|7.000|7.000|4.046|1.946|3.500|J
17.312|160.505|7.000|7.000|4.046|1.946|3.892|u
21.204|160.505|7.000|7.000|4.046|1.946|1.554|l
22.758|160.505|7.000|7.000|4.046|1.946|3.892|1
26.650|160.505|7.000|7.000|4.046|1.946|3.892|6
32.488|157.154|5.000|5.000|2.890|1.390|2.780|1
35.268|160.505|7.000|7.000|4.046|1.946|4.669|A
39.937|160.505|7.000|7.000|4.046|1.946|5.054|R
44.991|160.505|7.000|7.000|4.046|1.946|4.669|P
49.660|157.154|5.000|5.000|2.890|1.390|2.780|6
79.846|160.505|7.000|7.000|4.046|1.946|3.892|2
95.548|160.505|7.000|7.000|4.046|1.946|4.277|T
99.825|160.505|7.000|7.000|4.046|1.946|5.054|w
104.879|160.505|7.000|7.000|4.046|1.946|1.554|i
106.433|160.505|7.000|7.000|4.046|1.946|3.500|s
109.933|160.505|7.000|7.000|4.046|1.946|1.946|t
113.825|160.505|7.000|7.000|4.046|1.946|4.277|T
118.102|160.505|7.000|7.000|4.046|1.946|3.892|h
121.994|160.505|7.000|7.000|4.046|1.946|1.554|i
123.548|160.505|7.000|7.000|4.046|1.946|3.500|s
128.994|160.505|7.000|7.000|4.046|1.946|2.331|(
131.325|160.505|7.000|7.000|4.046|1.946|6.608|W
137.933|160.505|7.000|7.000|4.046|1.946|1.554|i
139.487|160.505|7.000|7.000|4.046|1.946|1.554|l
141.041|160.505|7.000|7.000|4.046|1.946|1.554|l
142.595|160.505|7.000|7.000|4.046|1.946|1.554|i
144.149|160.505|7.000|7.000|4.046|1.946|3.892|a
148.041|160.505|7.000|7.000|4.046|1.946|5.831|m
153.872|160.505|7.000|7.000|4.046|1.946|3.500|s
157.372|160.505|7.000|7.000|4.046|1.946|1.946|,
161.264|160.505|7.000|7.000|4.046|1.946|5.054|C
166.318|160.505|7.000|7.000|4.046|1.946|3.892|a
170.210|160.505|7.000|7.000|4.046|1.946|2.331|r
172.541|160.505|7.000|7.000|4.046|1.946|1.554|l
174.095|160.505|7.000|7.000|4.046|1.946|2.331|)
249.092|160.505|7.000|7.000|4.046|1.946|3.892|1
252.984|160.505|7.000|7.000|4.046|1.946|3.892|2
256.876|160.505|7.000|7.000|4.046|1.946|3.892|4
266.807|160.505|7.000|7.000|4.046|1.946|4.669|B
271.476|160.505|7.000|7.000|4.046|1.946|3.892|L
277.314|160.505|7.000|7.000|4.046|1.946|3.892|b
295.394|160.505|7.000|7.000|4.046|1.946|3.892|2
304.955|160.505|7.000|7.000|4.046|1.946|3.892|6
331.766|160.505|7.000|7.000|4.046|1.946|3.892|7
367.198|160.505|7.000|7.000|4.046|1.946|3.892|7
402.630|160.505|7.000|7.000|4.046|1.946|3.892|6
406.522|157.154|6.000|6.000|3.468|1.668|3.336|2
438.062|160.505|7.000|7.000|4.046|1.946|3.892|4
441.954|157.154|6.000|6.000|3.468|1.668|3.336|1
446.958|157.154|6.000|6.000|3.468|1.668|3.336|3
450.294|157.154|6.000|6.000|3.468|1.668|1.668|/
451.962|157.154|6.000|6.000|3.468|1.668|3.336|4
470.744|160.505|7.000|7.000|4.046|1.946|3.892|1
474.636|160.505|7.000|7.000|4.046|1.946|3.892|7
478.528|160.505|7.000|7.000|4.046|1.946|1.946|.
480.474|160.505|7.000|7.000|4.046|1.946|3.892|7
484.366|160.505|7.000|7.000|4.046|1.946|3.892|0
494.163|160.505|7.000|7.000|4.046|1.946|3.892|p
498.055|160.505|7.000|7.000|4.046|1.946|3.892|a
501.947|160.505|7.000|7.000|4.046|1.946|3.500|s
505.447|160.505|7.000|7.000|4.046|1.946|3.500|s
508.947|160.505|7.000|7.000|4.046|1.946|3.892|e
512.839|160.505|7.000|7.000|4.046|1.946|3.892|d
518.677|160.505|7.000|7.000|4.046|1.946|1.946|t
520.623|160.505|7.000|7.000|4.046|1.946|1.554|i
522.177|160.505|7.000|7.000|4.046|1.946|2.331|r
524.508|160.505|7.000|7.000|4.046|1.946|3.892|e
528.400|160.505|7.000|7.000|4.046|1.946|3.892|d
534.238|160.505|7.000|7.000|4.046|1.946|1.946|f
536.184|160.505|7.000|7.000|4.046|1.946|3.892|o
540.076|160.505|7.000|7.000|4.046|1.946|3.892|e
543.968|160.505|7.000|7.000|4.046|1.946|3.500|s
9.920|169.797|7.000|7.000|4.046|1.946|3.892|3
13.812|169.797|7.000|7.000|4.046|1.946|3.500|J
17.312|169.797|7.000|7.000|4.046|1.946|3.892|u
21.204|169.797|7.000|7.000|4.046|1.946|1.554|l
22.758|169.797|7.000|7.000|4.046|1.946|3.892|1
26.650|169.797|7.000|7.000|4.046|1.946|3.892|6
32.488|166.446|5.000|5.000|2.890|1.390|2.780|3
35.268|169.797|7.000|7.000|4.046|1.946|4.669|A
39.937|169.797|7.000|7.000|4.046|1.946|5.054|R
44.991|169.797|7.000|7.000|4.046|1.946|4.669|P
49.660|166.446|5.000|5.000|2.890|1.390|2.780|1
52.440|166.446|5.000|5.000|2.890|1.390|2.780|0
79.846|169.797|7.000|7.000|4.046|1.946|3.892|4
95.548|169.797|7.000|7.000|4.046|1.946|4.669|S
100.217|169.797|7.000|7.000|4.046|1.946|3.892|o
104.109|169.797|7.000|7.000|4.046|1.946|3.892|u
108.001|169.797|7.000|7.000|4.046|1.946|1.946|t
109.947|169.797|7.000|7.000|4.046|1.946|3.892|h
115.785|169.797|7.000|7.000|4.046|1.946|5.446|G
121.231|169.797|7.000|7.000|4.046|1.946|2.331|r
123.562|169.797|7.000|7.000|4.046|1.946|3.892|e
127.454|169.797|7.000|7.000|4.046|1.946|3.500|y
132.900|169.797|7.000|7.000|4.046|1.946|5.054|R
137.954|169.797|7.000|7.000|4.046|1.946|3.892|e
141.846|169.797|7.000|7.000|4.046|1.946|3.892|b
145.738|169.797|7.000|7.000|4.046|1.946|3.892|e
149.630|169.797|7.000|7.000|4.046|1.946|1.554|l
153.130|169.797|7.000|7.000|4.046|1.946|2.331|(
155.461|169.797|7.000|7.000|4.046|1.946|5.054|H
160.515|169.797|7.000|7.000|4.046|1.946|3.892|e
164.407|169.797|7.000|7.000|4.046|1.946|3.892|b
168.299|169.797|7.000|7.000|4.046|1.946|3.892|e
172.191|169.797|7.000|7.000|4.046|1.946|2.331|r
174.522|169.797|7.000|7.000|4.046|1.946|1.946|t
176.468|169.797|7.000|7.000|4.046|1.946|1.946|,
180.360|169.797|7.000|7.000|4.046|1.946|4.277|T
184.637|169.797|7.000|7.000|4.046|1.946|2.331|r
186.968|169.797|7.000|7.000|4.046|1.946|3.892|a
190.860|169.797|7.000|7.000|4.046|1.946|3.500|c
194.360|169.797|7.000|7.000|4.046|1.946|3.500|y
197.860|169.797|7.000|7.000|4.046|1.946|2.331|)
249.092|169.797|7.000|7.000|4.046|1.946|3.892|1
252.984|169.797|7.000|7.000|4.046|1.946|3.892|2
256.876|169.797|7.000|7.000|4.046|1.946|3.892|0
266.807|169.797|7.000|7.000|4.046|1.946|4.669|B
271.476|169.797|7.000|7.000|4.046|1.946|3.892|L
277.314|169.797|7.000|7.000|4.046|1.946|3.892|b
295.394|169.797|7.000|7.000|4.046|1.946|3.892|4
304.955|169.797|7.000|7.000|4.046|1.946|3.892|1
331.766|169.797|7.000|7.000|4.046|1.946|3.892|2
335.658|166.446|6.000|6.000|3.468|1.668|4.332|H
339.990|166.446|6.000|6.000|3.468|1.668|3.336|e
343.326|166.446|6.000|6.000|3.468|1.668|3.336|a
346.662|166.446|6.000|6.000|3.468|1.668|3.336|d
367.198|169.797|7.000|7.000|4.046|1.946|3.892|4
371.090|166.446|6.000|6.000|3.468|1.668|4.332|H
375.422|166.446|6.000|6.000|3.468|1.668|3.336|e
378.758|166.446|6.000|6.000|3.468|1.668|3.336|a
382.094|166.446|6.000|6.000|3.468|1.668|3.336|d
402.630|169.797|7.000|7.000|4.046|1.946|3.892|4
406.522|166.446|6.000|6.000|3.468|1.668|3.336|1
409.858|166.446|6.000|6.000|3.468|1.668|1.668|/
411.526|166.446|6.000|6.000|3.468|1.668|3.336|2
438.062|169.797|7.000|7.000|4.046|1.946|3.892|5
441.954|166.446|6.000|6.000|3.468|1.668|3.336|1
446.958|166.446|6.000|6.000|3.468|1.668|3.336|1
450.294|166.446|6.000|6.000|3.468|1.668|1.668|/
451.962|166.446|6.000|6.000|3.468|1.668|3.336|2
470.744|169.797|7.000|7.000|4.046|1.946|3.892|1
474.636|169.797|7.000|7.000|4.046|1.946|3.892|2
478.528|169.797|7.000|7.000|4.046|1.946|1.946|.
480.474|169.797|7.000|7.000|4.046|1.946|3.892|6
484.366|169.797|7.000|7.000|4.046|1.946|3.892|0
494.163|169.797|7.000|7.000|4.046|1.946|1.946|t
496.109|169.797|7.000|7.000|4.046|1.946|5.054|w
501.163|169.797|7.000|7.000|4.046|1.946|3.892|o
507.001|169.797|7.000|7.000|4.046|1.946|3.892|p
510.893|169.797|7.000|7.000|4.046|1.946|3.892|a
514.785|169.797|7.000|7.000|4.046|1.946|1.946|t
516.731|169.797|7.000|7.000|4.046|1.946|3.892|h
522.569|169.797|7.000|7.000|4.046|1.946|1.946|t
524.515|169.797|7.000|7.000|4.046|1.946|3.892|u
528.407|169.797|7.000|7.000|4.046|1.946|2.331|r
530.738|169.797|7.000|7.000|4.046|1.946|3.892|n
536.576|169.797|7.000|7.000|4.046|1.946|1.946|t
538.522|169.797|7.000|7.000|4.046|1.946|1.554|i
540.076|169.797|7.000|7.000|4.046|1.946|2.331|r
542.407|169.797|7.000|7.000|4.046|1.946|3.892|e
546.299|169.797|7.000|7.000|4.046|1.946|3.892|d
9.920|179.089|7.000|7.000|4.046|1.946|3.892|8
13.812|179.089|7.000|7.000|4.046|1.946|3.500|J
17.312|179.089|7.000|7.000|4.046|1.946|3.892|u
21.204|179.089|7.000|7.000|4.046|1.946|1.554|l
22.758|179.089|7.000|7.000|4.046|1.946|3.892|1
26.650|179.089|7.000|7.000|4.046|1.946|3.892|6
32.488|175.738|5.000|5.000|2.890|1.390|2.780|1
35.268|179.089|7.000|7.000|4.046|1.946|4.669|A
39.937|179.089|7.000|7.000|4.046|1.946|5.054|R
44.991|179.089|7.000|7.000|4.046|1.946|4.669|P
49.660|175.738|5.000|5.000|2.890|1.390|2.780|3
79.846|179.089|7.000|7.000|4.046|1.946|3.892|3
95.548|179.089|7.000|7.000|4.046|1.946|3.500|J
99.048|179.089|7.000|7.000|4.046|1.946|3.892|u
102.940|179.089|7.000|7.000|4.046|1.946|3.500|s
106.440|179.089|7.000|7.000|4.046|1.946|1.946|t
110.332|179.089|7.000|7.000|4.046|1.946|3.892|a
116.170|179.089|7.000|7.000|4.046|1.946|5.831|M
122.001|179.089|7.000|7.000|4.046|1.946|3.892|o
125.893|179.089|7.000|7.000|4.046|1.946|5.831|m
131.724|179.089|7.000|7.000|4.046|1.946|3.892|e
135.616|179.089|7.000|7.000|4.046|1.946|3.892|n
139.508|179.089|7.000|7.000|4.046|1.946|1.946|t
143.400|179.089|7.000|7.000|4.046|1.946|2.331|(
145.731|179.089|7.000|7.000|4.046|1.946|4.669|P
150.400|179.089|7.000|7.000|4.046|1.946|3.892|u
154.292|179.089|7.000|7.000|4.046|1.946|2.331|r
156.623|179.089|7.000|7.000|4.046|1.946|3.500|c
160.123|179.089|7.000|7.000|4.046|1.946|3.892|e
164.015|179.089|7.000|7.000|4.046|1.946|1.554|l
165.569|179.089|7.000|7.000|4.046|1.946|1.554|l
167.123|179.089|7.000|7.000|4.046|1.946|1.946|,
