xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
70.824|112.630|8.000|8.000|4.760|2.224|2.664|t
73.488|112.630|8.000|8.000|4.760|2.224|2.664|:
78.376|112.630|8.000|8.000|4.624|2.224|6.224|G
84.600|112.630|8.000|8.000|4.624|2.224|4.448|o
89.048|112.630|8.000|8.000|4.624|2.224|4.448|o
93.496|112.630|8.000|8.000|4.624|2.224|4.448|d
100.168|112.630|8.000|8.000|4.624|2.224|2.224|f
102.392|112.630|8.000|8.000|4.624|2.224|4.448|o
106.840|112.630|8.000|8.000|4.624|2.224|2.664|r
111.728|112.630|8.000|8.000|4.624|2.224|4.448|a
116.176|112.630|8.000|8.000|4.624|2.224|1.776|l
117.952|112.630|8.000|8.000|4.624|2.224|1.776|l
484.807|95.733|8.000|8.000|4.624|2.224|5.336|V
490.143|95.733|8.000|8.000|4.624|2.224|1.776|i
491.919|95.733|8.000|8.000|4.624|2.224|4.448|d
496.367|95.733|8.000|8.000|4.624|2.224|4.448|e
500.815|95.733|8.000|8.000|4.624|2.224|4.448|o
507.487|95.733|8.000|8.000|4.624|2.224|5.776|R
513.263|95.733|8.000|8.000|4.624|2.224|4.448|a
517.711|95.733|8.000|8.000|4.624|2.224|4.000|c
521.711|95.733|8.000|8.000|4.624|2.224|4.448|e
528.383|95.733|8.000|8.000|4.624|2.224|5.776|R
534.159|95.733|8.000|8.000|4.624|2.224|4.448|e
538.607|95.733|8.000|8.000|4.624|2.224|4.448|p
543.055|95.733|8.000|8.000|4.624|2.224|1.776|l
544.831|95.733|8.000|8.000|4.624|2.224|4.448|a
549.279|95.733|8.000|8.000|4.624|2.224|4.000|y
9.920|130.030|8.000|8.000|4.760|2.224|4.888|L
14.808|130.030|8.000|8.000|4.760|2.224|4.448|a
19.256|130.030|8.000|8.000|4.760|2.224|4.448|s
23.704|130.030|8.000|8.000|4.760|2.224|2.664|t
28.592|130.030|8.000|8.000|4.760|2.224|5.776|R
34.368|130.030|8.000|8.000|4.760|2.224|4.448|a
38.816|130.030|8.000|8.000|4.760|2.224|4.448|c
43.264|130.030|8.000|8.000|4.760|2.224|4.448|e
47.712|130.030|8.000|8.000|4.760|2.224|4.888|d
70.561|130.030|8.000|8.000|4.760|2.224|5.336|P
75.897|130.030|8.000|8.000|4.760|2.224|4.888|g
80.785|130.030|8.000|8.000|4.760|2.224|7.112|m
92.123|130.030|8.000|8.000|4.760|2.224|5.776|H
97.899|130.030|8.000|8.000|4.760|2.224|4.888|o
102.787|130.030|8.000|8.000|4.760|2.224|3.112|r
105.899|130.030|8.000|8.000|4.760|2.224|4.448|s
110.347|130.030|8.000|8.000|4.760|2.224|4.448|e
117.019|130.030|8.000|8.000|4.760|2.224|5.776|N
122.795|130.030|8.000|8.000|4.760|2.224|4.448|a
127.243|130.030|8.000|8.000|4.760|2.224|7.112|m
134.355|130.030|8.000|8.000|4.760|2.224|4.448|e
141.027|130.030|8.000|8.000|4.760|2.224|2.664|(
143.691|130.030|8.000|8.000|4.760|2.224|4.448|J
148.139|130.030|8.000|8.000|4.760|2.224|4.888|o
153.027|130.030|8.000|8.000|4.760|2.224|4.448|c
157.475|130.030|8.000|8.000|4.760|2.224|4.448|k
161.923|130.030|8.000|8.000|4.760|2.224|4.448|e
166.371|130.030|8.000|8.000|4.760|2.224|4.448|y
170.819|130.030|8.000|8.000|4.760|2.224|2.664|)
239.524|130.030|8.000|8.000|4.760|2.224|7.552|W
247.076|130.030|8.000|8.000|4.760|2.224|4.888|g
251.964|130.030|8.000|8.000|4.760|2.224|2.664|t
256.531|130.030|8.000|8.000|4.760|2.224|6.664|M
263.195|130.030|8.000|8.000|4.760|2.224|2.224|/
265.419|130.030|8.000|8.000|4.760|2.224|5.336|E
276.373|130.030|8.000|8.000|4.760|2.224|5.336|P
281.709|130.030|8.000|8.000|4.760|2.224|5.336|P
293.380|130.030|8.000|8.000|4.760|2.224|5.336|S
298.716|130.030|8.000|8.000|4.760|2.224|2.664|t
301.380|130.030|8.000|8.000|4.760|2.224|4.448|a
305.828|130.030|8.000|8.000|4.760|2.224|3.112|r
308.940|130.030|8.000|8.000|4.760|2.224|2.664|t
318.892|130.030|8.000|8.000|4.760|2.224|4.448|1
323.340|130.030|8.000|8.000|4.760|2.224|2.224|/
325.564|130.030|8.000|8.000|4.760|2.224|4.448|4
352.907|130.030|8.000|8.000|4.760|2.224|4.448|1
357.355|130.030|8.000|8.000|4.760|2.224|2.224|/
359.579|130.030|8.000|8.000|4.760|2.224|4.448|2
386.922|130.030|8.000|8.000|4.760|2.224|4.448|3
391.370|130.030|8.000|8.000|4.760|2.224|2.224|/
393.594|130.030|8.000|8.000|4.760|2.224|4.448|4
420.937|130.030|8.000|8.000|4.760|2.224|5.336|S
426.273|130.030|8.000|8.000|4.760|2.224|2.664|t
428.937|130.030|8.000|8.000|4.760|2.224|3.112|r
454.952|130.030|8.000|8.000|4.760|2.224|4.888|F
459.840|130.030|8.000|8.000|4.760|2.224|2.224|i
462.064|130.030|8.000|8.000|4.760|2.224|4.888|n
482.692|130.030|8.000|8.000|4.760|2.224|6.224|O
488.916|130.030|8.000|8.000|4.760|2.224|4.888|d
493.804|130.030|8.000|8.000|4.760|2.224|4.888|d
498.692|130.030|8.000|8.000|4.760|2.224|4.448|s
508.809|130.030|8.000|8.000|4.760|2.224|5.776|C
514.585|130.030|8.000|8.000|4.760|2.224|4.888|o
519.473|130.030|8.000|8.000|4.760|2.224|7.112|m
526.585|130.030|8.000|8.000|4.760|2.224|7.112|m
533.697|130.030|8.000|8.000|4.760|2.224|4.448|e
538.145|130.030|8.000|8.000|4.760|2.224|4.888|n
543.033|130.030|8.000|8.000|4.760|2.224|2.664|t
545.697|130.030|8.000|8.000|4.760|2.224|4.448|s
9.920|141.629|7.000|7.000|4.046|1.946|3.892|1
13.812|141.629|7.000|7.000|4.046|1.946|3.892|9
17.704|141.629|7.000|7.000|4.046|1.946|3.500|J
21.204|141.629|7.000|7.000|4.046|1.946|3.892|u
25.096|141.629|7.000|7.000|4.046|1.946|3.892|n
28.988|141.629|7.000|7.000|4.046|1.946|3.892|1
32.880|141.629|7.000|7.000|4.046|1.946|3.892|6
38.718|138.278|5.000|5.000|2.890|1.390|2.780|8
41.498|141.629|7.000|7.000|4.046|1.946|4.669|A
46.167|141.629|7.000|7.000|4.046|1.946|5.054|R
51.221|141.629|7.000|7.000|4.046|1.946|4.669|P
55.890|138.278|5.000|5.000|2.890|1.390|2.780|1
73.001|141.629|7.000|7.000|4.046|1.946|3.892|1
76.893|141.629|7.000|7.000|4.046|1.946|3.892|1
92.123|141.629|7.000|7.000|4.046|1.946|3.892|L
96.015|141.629|7.000|7.000|4.046|1.946|3.892|a
99.907|141.629|7.000|7.000|4.046|1.946|3.892|d
103.799|141.629|7.000|7.000|4.046|1.946|3.500|y
109.245|141.629|7.000|7.000|4.046|1.946|3.500|J
112.745|141.629|7.000|7.000|4.046|1.946|1.554|i
114.299|141.629|7.000|7.000|4.046|1.946|1.554|l
115.853|141.629|7.000|7.000|4.046|1.946|3.892|a
121.691|141.629|7.000|7.000|4.046|1.946|2.331|(
124.022|141.629|7.000|7.000|4.046|1.946|4.277|Z
128.299|141.629|7.000|7.000|4.046|1.946|1.554|i
129.853|141.629|7.000|7.000|4.046|1.946|3.892|e
133.745|141.629|7.000|7.000|4.046|1.946|3.892|g
137.637|141.629|7.000|7.000|4.046|1.946|1.554|l
139.191|141.629|7.000|7.000|4.046|1.946|3.892|e
143.083|141.629|7.000|7.000|4.046|1.946|2.331|r
145.414|141.629|7.000|7.000|4.046|1.946|1.946|,
149.306|141.629|7.000|7.000|4.046|1.946|5.831|M
155.137|141.629|7.000|7.000|4.046|1.946|1.554|i
156.691|141.629|7.000|7.000|4.046|1.946|3.500|c
160.191|141.629|7.000|7.000|4.046|1.946|3.892|h
164.083|141.629|7.000|7.000|4.046|1.946|3.892|a
167.975|141.629|7.000|7.000|4.046|1.946|3.892|e
171.867|141.629|7.000|7.000|4.046|1.946|1.554|l
173.421|141.629|7.000|7.000|4.046|1.946|2.331|)
239.524|141.629|7.000|7.000|4.046|1.946|3.892|1
243.416|141.629|7.000|7.000|4.046|1.946|3.892|2
247.308|141.629|7.000|7.000|4.046|1.946|3.892|4
256.531|141.629|7.000|7.000|4.046|1.946|4.669|B
261.200|141.629|7.000|7.000|4.046|1.946|3.892|L
267.038|141.629|7.000|7.000|4.046|1.946|3.892|b
283.819|141.629|7.000|7.000|4.046|1.946|3.892|8
293.380|141.629|7.000|7.000|4.046|1.946|3.892|4
318.892|141.629|7.000|7.000|4.046|1.946|3.892|3
322.784|138.278|6.000|6.000|3.468|1.668|3.336|2
352.907|141.629|7.000|7.000|4.046|1.946|3.892|3
356.799|138.278|6.000|6.000|3.468|1.668|3.336|4
386.922|141.629|7.000|7.000|4.046|1.946|3.892|1
390.814|138.278|6.000|6.000|3.468|1.668|3.336|1
394.150|138.278|6.000|6.000|3.468|1.668|1.668|/
395.818|138.278|6.000|6.000|3.468|1.668|3.336|2
420.937|141.629|7.000|7.000|4.046|1.946|3.892|1
424.829|138.278|6.000|6.000|3.468|1.668|3.336|3
454.952|141.629|7.000|7.000|4.046|1.946|3.892|1
458.844|138.278|6.000|6.000|3.468|1.668|4.332|N
463.176|138.278|6.000|6.000|3.468|1.668|3.336|e
466.512|138.278|6.000|6.000|3.468|1.668|3.000|c
469.512|138.278|6.000|6.000|3.468|1.668|3.000|k
486.795|141.629|7.000|7.000|4.046|1.946|3.892|1
490.687|141.629|7.000|7.000|4.046|1.946|1.946|.
492.633|141.629|7.000|7.000|4.046|1.946|3.892|6
496.525|141.629|7.000|7.000|4.046|1.946|3.892|0
500.417|141.629|7.000|7.000|4.046|1.946|2.723|*
508.809|141.629|7.000|7.000|4.046|1.946|3.892|3
512.701|141.629|7.000|7.000|4.046|1.946|5.054|w
517.755|141.629|7.000|7.000|4.046|1.946|1.554|i
519.309|141.629|7.000|7.000|4.046|1.946|3.892|d
523.201|141.629|7.000|7.000|4.046|1.946|3.892|e
527.093|141.629|7.000|7.000|4.046|1.946|5.831|m
532.924|141.629|7.000|7.000|4.046|1.946|3.892|o
536.816|141.629|7.000|7.000|4.046|1.946|3.500|v
540.316|141.629|7.000|7.000|4.046|1.946|3.892|e
546.154|141.629|7.000|7.000|4.046|1.946|3.892|b
550.046|141.629|7.000|7.000|4.046|1.946|3.892|a
553.938|141.629|7.000|7.000|4.046|1.946|3.500|c
557.438|141.629|7.000|7.000|4.046|1.946|3.500|k
560.938|141.629|7.000|7.000|4.046|1.946|3.500|s
564.438|141.629|7.000|7.000|4.046|1.946|1.946|t
566.384|141.629|7.000|7.000|4.046|1.946|2.331|r
568.715|141.629|7.000|7.000|4.046|1.946|3.892|e
572.607|141.629|7.000|7.000|4.046|1.946|1.946|t
574.553|141.629|7.000|7.000|4.046|1.946|3.500|c
578.053|141.629|7.000|7.000|4.046|1.946|3.892|h
9.920|150.921|7.000|7.000|4.046|1.946|3.892|1
13.812|150.921|7.000|7.000|4.046|1.946|3.892|2
17.704|150.921|7.000|7.000|4.046|1.946|3.500|J
21.204|150.921|7.000|7.000|4.046|1.946|3.892|u
25.096|150.921|7.000|7.000|4.046|1.946|3.892|n
28.988|150.921|7.000|7.000|4.046|1.946|3.892|1
32.880|150.921|7.000|7.000|4.046|1.946|3.892|6
38.718|147.570|5.000|5.000|2.890|1.390|2.780|7
41.498|150.921|7.000|7.000|4.046|1.946|4.669|A
46.167|150.921|7.000|7.000|4.046|1.946|5.054|R
51.221|150.921|7.000|7.000|4.046|1.946|4.669|P
55.890|147.570|5.000|5.000|2.890|1.390|2.780|1
76.893|150.921|7.000|7.000|4.046|1.946|3.892|8
92.123|150.921|7.000|7.000|4.046|1.946|4.669|B
96.792|150.921|7.000|7.000|4.046|1.946|2.331|r
99.123|150.921|7.000|7.000|4.046|1.946|3.892|o
103.015|150.921|7.000|7.000|4.046|1.946|3.500|k
106.515|150.921|7.000|7.000|4.046|1.946|3.892|e
110.407|150.921|7.000|7.000|4.046|1.946|3.892|a
114.299|150.921|7.000|7.000|4.046|1.946|3.892|n
118.191|150.921|7.000|7.000|4.046|1.946|1.554|l
119.745|150.921|7.000|7.000|4.046|1.946|3.892|o
123.637|150.921|7.000|7.000|4.046|1.946|3.500|v
127.137|150.921|7.000|7.000|4.046|1.946|1.554|i
128.691|150.921|7.000|7.000|4.046|1.946|3.892|n
132.583|150.921|7.000|7.000|4.046|1.946|3.892|g
136.475|150.921|7.000|7.000|4.046|1.946|1.554|i
138.029|150.921|7.000|7.000|4.046|1.946|1.946|t
141.921|150.921|7.000|7.000|4.046|1.946|2.331|(
144.252|150.921|7.000|7.000|4.046|1.946|4.669|V
148.921|150.921|7.000|7.000|4.046|1.946|1.554|i
150.475|150.921|7.000|7.000|4.046|1.946|3.500|c
153.975|150.921|7.000|7.000|4.046|1.946|3.500|c
157.475|150.921|7.000|7.000|4.046|1.946|3.892|h
161.367|150.921|7.000|7.000|4.046|1.946|2.331|r
163.698|150.921|7.000|7.000|4.046|1.946|1.554|i
165.252|150.921|7.000|7.000|4.046|1.946|1.554|l
166.806|150.921|7.000|7.000|4.046|1.946|1.554|l
168.360|150.921|7.000|7.000|4.046|1.946|1.554|i
169.914|150.921|7.000|7.000|4.046|1.946|1.946|,
173.806|150.921|7.000|7.000|4.046|1.946|5.054|R
178.860|150.921|7.000|7.000|4.046|1.946|3.892|u
182.752|150.921|7.000|7.000|4.046|1.946|3.500|s
186.252|150.921|7.000|7.000|4.046|1.946|3.500|s
189.752|150.921|7.000|7.000|4.046|1.946|3.892|e
193.644|150.921|7.000|7.000|4.046|1.946|1.554|l
195.198|150.921|7.000|7.000|4.046|1.946|1.554|l
196.752|150.921|7.000|7.000|4.046|1.946|2.331|)
239.524|150.921|7.000|7.000|4.046|1.946|3.892|1
243.416|150.921|7.000|7.000|4.046|1.946|3.892|2
247.308|150.921|7.000|7.000|4.046|1.946|3.892|4
256.531|150.921|7.000|7.000|4.046|1.946|4.669|B
261.200|150.921|7.000|7.000|4.046|1.946|3.892|L
267.038|150.921|7.000|7.000|4.046|1.946|1.946|f
283.819|150.921|7.000|7.000|4.046|1.946|3.892|6
293.380|150.921|7.000|7.000|4.046|1.946|3.892|5
318.892|150.921|7.000|7.000|4.046|1.946|3.892|5
322.784|147.570|6.000|6.000|3.468|1.668|3.336|1
352.907|150.921|7.000|7.000|4.046|1.946|3.892|6
356.799|147.570|6.000|6.000|3.468|1.668|3.336|3
386.922|150.921|7.000|7.000|4.046|1.946|3.892|4
390.814|147.570|6.000|6.000|3.468|1.668|3.336|4
420.937|150.921|7.000|7.000|4.046|1.946|3.892|2
424.829|147.570|6.000|6.000|3.468|1.668|3.336|2
454.952|150.921|7.000|7.000|4.046|1.946|3.892|2
458.844|147.570|6.000|6.000|3.468|1.668|3.336|3
462.180|147.570|6.000|6.000|3.468|1.668|1.668|/
463.848|147.570|6.000|6.000|3.468|1.668|3.336|4
489.518|150.921|7.000|7.000|4.046|1.946|3.892|2
493.410|150.921|7.000|7.000|4.046|1.946|1.946|.
495.356|150.921|7.000|7.000|4.046|1.946|3.892|6
499.248|150.921|7.000|7.000|4.046|1.946|3.892|0
508.809|150.921|7.000|7.000|4.046|1.946|1.946|t
510.755|150.921|7.000|7.000|4.046|1.946|5.054|w
515.809|150.921|7.000|7.000|4.046|1.946|3.892|o
521.647|150.921|7.000|7.000|4.046|1.946|3.892|p
525.539|150.921|7.000|7.000|4.046|1.946|3.892|a
529.431|150.921|7.000|7.000|4.046|1.946|1.946|t
531.377|150.921|7.000|7.000|4.046|1.946|3.892|h
537.215|150.921|7.000|7.000|4.046|1.946|1.946|t
539.161|150.921|7.000|7.000|4.046|1.946|3.892|u
543.053|150.921|7.000|7.000|4.046|1.946|2.331|r
545.384|150.921|7.000|7.000|4.046|1.946|3.892|n
551.222|150.921|7.000|7.000|4.046|1.946|1.946|f
553.168|150.921|7.000|7.000|4.046|1.946|1.554|i
554.722|150.921|7.000|7.000|4.046|1.946|3.892|n
560.560|150.921|7.000|7.000|4.046|1.946|5.054|w
565.614|150.921|7.000|7.000|4.046|1.946|3.892|e
569.506|150.921|7.000|7.000|4.046|1.946|1.554|l
571.060|150.921|7.000|7.000|4.046|1.946|1.554|l
9.920|162.241|7.000|7.000|4.046|1.946|3.892|8
13.812|162.241|7.000|7.000|4.046|1.946|3.500|J
17.312|162.241|7.000|7.000|4.046|1.946|3.892|u
21.204|162.241|7.000|7.000|4.046|1.946|1.554|l
22.758|162.241|7.000|7.000|4.046|1.946|3.892|1
26.650|162.241|7.000|7.000|4.046|1.946|3.892|6
32.488|158.890|5.000|5.000|2.890|1.390|2.780|7
35.268|162.241|7.000|7.000|4.046|1.946|4.669|A
39.937|162.241|7.000|7.000|4.046|1.946|5.054|R
44.991|162.241|7.000|7.000|4.046|1.946|4.669|P
49.660|158.890|5.000|5.000|2.890|1.390|2.780|2
76.893|162.241|7.000|7.000|4.046|1.946|3.892|9
92.123|162.241|7.000|7.000|4.046|1.946|4.277|T
96.400|162.241|7.000|7.000|4.046|1.946|3.892|h
100.292|162.241|7.000|7.000|4.046|1.946|3.892|e
106.130|162.241|7.000|7.000|4.046|1.946|4.277|T
110.407|162.241|7.000|7.000|4.046|1.946|1.554|i
111.961|162.241|7.000|7.000|4.046|1.946|3.500|z
115.461|162.241|7.000|7.000|4.046|1.946|3.500|z
118.961|162.241|7.000|7.000|4.046|1.946|1.554|l
120.515|162.241|7.000|7.000|4.046|1.946|3.892|e
124.407|162.241|7.000|7.000|4.046|1.946|2.331|r
128.684|162.241|7.000|7.000|4.046|1.946|2.331|(
131.015|162.241|7.000|7.000|4.046|1.946|6.608|W
137.623|162.241|7.000|7.000|4.046|1.946|1.554|i
139.177|162.241|7.000|7.000|4.046|1.946|1.554|l
140.731|162.241|7.000|7.000|4.046|1.946|1.554|l
142.285|162.241|7.000|7.000|4.046|1.946|1.554|i
143.839|162.241|7.000|7.000|4.046|1.946|3.892|a
147.731|162.241|7.000|7.000|4.046|1.946|5.831|m
153.562|162.241|7.000|7.000|4.046|1.946|3.500|s
157.062|162.241|7.000|7.000|4.046|1.946|1.946|,
160.954|162.241|7.000|7.000|4.046|1.946|5.054|C
166.008|162.241|7.000|7.000|4.046|1.946|3.892|a
169.900|162.241|7.000|7.000|4.046|1.946|2.331|r
172.231|162.241|7.000|7.000|4.046|1.946|1.554|l
173.785|162.241|7.000|7.000|4.046|1.946|2.331|)
239.524|162.241|7.000|7.000|4.046|1.946|3.892|1
243.416|162.241|7.000|7.000|4.046|1.946|3.892|2
247.308|162.241|7.000|7.000|4.046|1.946|3.892|4
256.531|162.241|7.000|7.000|4.046|1.946|4.669|B
261.200|162.241|7.000|7.000|4.046|1.946|3.892|L
267.038|162.241|7.000|7.000|4.046|1.946|3.892|b
283.819|162.241|7.000|7.000|4.046|1.946|3.892|7
293.380|162.241|7.000|7.000|4.046|1.946|3.892|8
318.892|162.241|7.000|7.000|4.046|1.946|3.892|8
352.907|162.241|7.000|7.000|4.046|1.946|3.892|8
386.922|162.241|7.000|7.000|4.046|1.946|3.892|5
390.814|158.890|6.000|6.000|3.468|1.668|3.336|2
420.937|162.241|7.000|7.000|4.046|1.946|3.892|3
424.829|158.890|6.000|6.000|3.468|1.668|3.336|1
454.952|162.241|7.000|7.000|4.046|1.946|3.892|3
458.844|158.890|6.000|6.000|3.468|1.668|3.336|5
485.626|162.241|7.000|7.000|4.046|1.946|3.892|3
489.518|162.241|7.000|7.000|4.046|1.946|3.892|3
493.410|162.241|7.000|7.000|4.046|1.946|1.946|.
495.356|162.241|7.000|7.000|4.046|1.946|3.892|3
499.248|162.241|7.000|7.000|4.046|1.946|3.892|0
508.809|162.241|7.000|7.000|4.046|1.946|5.054|w
513.863|162.241|7.000|7.000|4.046|1.946|1.554|i
515.417|162.241|7.000|7.000|4.046|1.946|3.892|d
519.309|162.241|7.000|7.000|4.046|1.946|3.892|e
525.147|162.241|7.000|7.000|4.046|1.946|3.892|e
529.039|162.241|7.000|7.000|4.046|1.946|3.892|n
532.931|162.241|7.000|7.000|4.046|1.946|1.946|t
534.877|162.241|7.000|7.000|4.046|1.946|3.892|e
538.769|162.241|7.000|7.000|4.046|1.946|2.331|r
541.100|162.241|7.000|7.000|4.046|1.946|1.554|i
542.654|162.241|7.000|7.000|4.046|1.946|3.892|n
546.546|162.241|7.000|7.000|4.046|1.946|3.892|g
552.384|162.241|7.000|7.000|4.046|1.946|3.500|s
555.884|162.241|7.000|7.000|4.046|1.946|1.946|t
557.830|162.241|7.000|7.000|4.046|1.946|2.331|r
560.161|162.241|7.000|7.000|4.046|1.946|3.892|e
564.053|162.241|7.000|7.000|4.046|1.946|1.946|t
565.999|162.241|7.000|7.000|4.046|1.946|3.500|c
569.499|162.241|7.000|7.000|4.046|1.946|3.892|h
9.920|173.561|7.000|7.000|4.046|1.946|3.892|1
13.812|173.561|7.000|7.000|4.046|1.946|3.892|2
17.704|173.561|7.000|7.000|4.046|1.946|3.500|J
21.204|173.561|7.000|7.000|4.046|1.946|3.892|u
25.096|173.561|7.000|7.000|4.046|1.946|3.892|n
28.988|173.561|7.000|7.000|4.046|1.946|3.892|1
32.880|173.561|7.000|7.000|4.046|1.946|3.892|6
38.718|170.210|5.000|5.000|2.890|1.390|2.780|7
41.498|173.561|7.000|7.000|4.046|1.946|4.669|A
46.167|173.561|7.000|7.000|4.046|1.946|5.054|R
51.221|173.561|7.000|7.000|4.046|1.946|4.669|P
55.890|170.210|5.000|5.000|2.890|1.390|2.780|3
76.893|173.561|7.000|7.000|4.046|1.946|3.892|6
92.123|173.561|7.000|7.000|4.046|1.946|4.277|F
96.400|173.561|7.000|7.000|4.046|1.946|2.331|r
98.731|173.561|7.000|7.000|4.046|1.946|1.554|i
100.285|173.561|7.000|7.000|4.046|1.946|3.892|e
104.177|173.561|7.000|7.000|4.046|1.946|3.892|d
108.069|173.561|7.000|7.000|4.046|1.946|3.892|a
113.907|173.561|7.000|7.000|4.046|1.946|4.277|Z
118.184|173.561|7.000|7.000|4.046|1.946|3.892|a
122.076|173.561|7.000|7.000|4.046|1.946|5.831|m
127.907|173.561|7.000|7.000|4.046|1.946|3.892|b
131.799|173.561|7.000|7.000|4.046|1.946|3.892|a
137.637|173.561|7.000|7.000|4.046|1.946|2.331|(
139.968|173.561|7.000|7.000|4.046|1.946|4.277|T
144.245|173.561|7.000|7.000|4.046|1.946|2.331|r
146.576|173.561|7.000|7.000|4.046|1.946|1.554|i
148.130|173.561|7.000|7.000|4.046|1.946|3.892|a
152.022|173.561|7.000|7.000|4.046|1.946|3.892|n
155.914|173.561|7.000|7.000|4.046|1.946|3.892|a
161.752|173.561|7.000|7.000|4.046|1.946|3.500|J
165.252|173.561|7.000|7.000|4.046|1.946|2.331|r
167.583|173.561|7.000|7.000|4.046|1.946|1.946|.
169.529|173.561|7.000|7.000|4.046|1.946|1.946|,
173.421|173.561|7.000|7.000|4.046|1.946|4.669|A
178.090|173.561|7.000|7.000|4.046|1.946|1.554|l
179.644|173.561|7.000|7.000|4.046|1.946|1.946|f
181.590|173.561|7.000|7.000|4.046|1.946|2.331|r
183.921|173.561|7.000|7.000|4.046|1.946|3.892|e
187.813|173.561|7.000|7.000|4.046|1.946|3.892|d
191.705|173.561|7.000|7.000|4.046|1.946|3.892|o
195.597|173.561|7.000|7.000|4.046|1.946|2.331|)
239.524|173.561|7.000|7.000|4.046|1.946|3.892|1
243.416|173.561|7.000|7.000|4.046|1.946|3.892|2
247.308|173.561|7.000|7.000|4.046|1.946|3.892|4
256.531|173.561|7.000|7.000|4.046|1.946|3.892|L
262.369|173.561|7.000|7.000|4.046|1.946|1.946|f
283.819|173.561|7.000|7.000|4.046|1.946|3.892|5
293.380|173.561|7.000|7.000|4.046|1.946|3.892|6
318.892|173.561|7.000|7.000|4.046|1.946|3.892|6
322.784|170.210|6.000|6.000|3.468|1.668|3.336|1
352.907|173.561|7.000|7.000|4.046|1.946|3.892|5
356.799|170.210|6.000|6.000|3.468|1.668|3.336|1
386.922|173.561|7.000|7.000|4.046|1.946|3.892|7
390.814|170.210|6.000|6.000|3.468|1.668|4.332|H
395.146|170.210|6.000|6.000|3.468|1.668|3.336|e
398.482|170.210|6.000|6.000|3.468|1.668|3.336|a
401.818|170.210|6.000|6.000|3.468|1.668|3.336|d
420.937|173.561|7.000|7.000|4.046|1.946|3.892|4
424.829|170.210|6.000|6.000|3.468|1.668|3.336|1
428.165|170.210|6.000|6.000|3.468|1.668|1.668|/
429.833|170.210|6.000|6.000|3.468|1.668|3.336|2
454.952|173.561|7.000|7.000|4.046|1.946|3.892|4
458.844|170.210|6.000|6.000|3.468|1.668|3.336|7
463.848|170.210|6.000|6.000|3.468|1.668|3.336|1
467.184|170.210|6.000|6.000|3.468|1.668|1.668|/
468.852|170.210|6.000|6.000|3.468|1.668|3.336|2
485.626|173.561|7.000|7.000|4.046|1.946|3.892|1
489.518|173.561|7.000|7.000|4.046|1.946|3.892|5
493.410|173.561|7.000|7.000|4.046|1.946|1.946|.
495.356|173.561|7.000|7.000|4.046|1.946|3.892|9
499.248|173.561|7.000|7.000|4.046|1.946|3.892|0
508.809|173.561|7.000|7.000|4.046|1.946|1.554|i
510.363|173.561|7.000|7.000|4.046|1.946|3.892|n
514.255|173.561|7.000|7.000|4.046|1.946|3.500|s
517.755|173.561|7.000|7.000|4.046|1.946|1.554|i
519.309|173.561|7.000|7.000|4.046|1.946|3.892|d
523.201|173.561|7.000|7.000|4.046|1.946|3.892|e
529.039|173.561|7.000|7.000|4.046|1.946|5.831|m
534.870|173.561|7.000|7.000|4.046|1.946|1.554|i
536.424|173.561|7.000|7.000|4.046|1.946|1.554|l
537.978|173.561|7.000|7.000|4.046|1.946|3.892|d
543.816|173.561|7.000|7.000|4.046|1.946|3.892|g
547.708|173.561|7.000|7.000|4.046|1.946|3.892|a
551.600|173.561|7.000|7.000|4.046|1.946|1.554|i
553.154|173.561|7.000|7.000|4.046|1.946|3.892|n
9.920|182.853|7.000|7.000|4.046|1.946|3.892|1
13.812|182.853|7.000|7.000|4.046|1.946|3.892|9
17.704|182.853|7.000|7.000|4.046|1.946|3.500|J
21.204|182.853|7.000|7.000|4.046|1.946|3.892|u
25.096|182.853|7.000|7.000|4.046|1.946|3.892|n
28.988|182.853|7.000|7.000|4.046|1.946|3.892|1
32.880|182.853|7.000|7.000|4.046|1.946|3.892|6
38.718|179.502|5.000|5.000|2.890|1.390|2.780|8
41.498|182.853|7.000|7.000|4.046|1.946|4.669|A
46.167|182.853|7.000|7.000|4.046|1.946|5.054|R
51.221|182.853|7.000|7.000|4.046|1.946|4.669|P
55.890|179.502|5.000|5.000|2.890|1.390|2.780|2
76.893|182.853|7.000|7.000|4.046|1.946|3.892|2
92.123|182.853|7.000|7.000|4.046|1.946|4.669|S
96.792|182.853|7.000|7.000|4.046|1.946|3.892|a
100.684|182.853|7.000|7.000|4.046|1.946|3.892|n
104.576|182.853|7.000|7.000|4.046|1.946|3.892|d
108.468|182.853|7.000|7.000|4.046|1.946|3.892|h
112.360|182.853|7.000|7.000|4.046|1.946|1.554|i
113.914|182.853|7.000|7.000|4.046|1.946|1.554|l
115.468|182.853|7.000|7.000|4.046|1.946|1.554|l
118.968|182.853|7.000|7.000|4.046|1.946|3.892|L
122.860|182.853|7.000|7.000|4.046|1.946|3.892|a
126.752|182.853|7.000|7.000|4.046|1.946|3.892|d
130.644|182.853|7.000|7.000|4.046|1.946|3.500|y
136.090|182.853|7.000|7.000|4.046|1.946|2.331|(
138.421|182.853|7.000|7.000|4.046|1.946|5.054|C
143.475|182.853|7.000|7.000|4.046|1.946|3.892|a
