xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
153.027|130.030|8.000|8.000|4.760|2.224|4.448|c
157.475|130.030|8.000|8.000|4.760|2.224|4.448|k
161.923|130.030|8.000|8.000|4.760|2.224|4.448|e
166.371|130.030|8.000|8.000|4.760|2.224|4.448|y
170.819|130.030|8.000|8.000|4.760|2.224|2.664|)
239.524|130.030|8.000|8.000|4.760|2.224|7.552|W
247.076|130.030|8.000|8.000|4.760|2.224|4.888|g
251.964|130.030|8.000|8.000|4.760|2.224|2.664|t
256.531|130.030|8.000|8.000|4.760|2.224|6.664|M
263.195|130.030|8.000|8.000|4.760|2.224|2.224|/
265.419|130.030|8.000|8.000|4.760|2.224|5.336|E
276.373|130.030|8.000|8.000|4.760|2.224|5.336|P
281.709|130.030|8.000|8.000|4.760|2.224|5.336|P
293.380|130.030|8.000|8.000|4.760|2.224|5.336|S
298.716|130.030|8.000|8.000|4.760|2.224|2.664|t
301.380|130.030|8.000|8.000|4.760|2.224|4.448|a
305.828|130.030|8.000|8.000|4.760|2.224|3.112|r
308.940|130.030|8.000|8.000|4.760|2.224|2.664|t
318.892|130.030|8.000|8.000|4.760|2.224|4.448|1
323.340|130.030|8.000|8.000|4.760|2.224|2.224|/
325.564|130.030|8.000|8.000|4.760|2.224|4.448|4
352.907|130.030|8.000|8.000|4.760|2.224|4.448|1
357.355|130.030|8.000|8.000|4.760|2.224|2.224|/
359.579|130.030|8.000|8.000|4.760|2.224|4.448|2
386.922|130.030|8.000|8.000|4.760|2.224|4.448|3
391.370|130.030|8.000|8.000|4.760|2.224|2.224|/
393.594|130.030|8.000|8.000|4.760|2.224|4.448|4
420.937|130.030|8.000|8.000|4.760|2.224|5.336|S
426.273|130.030|8.000|8.000|4.760|2.224|2.664|t
428.937|130.030|8.000|8.000|4.760|2.224|3.112|r
454.952|130.030|8.000|8.000|4.760|2.224|4.888|F
459.840|130.030|8.000|8.000|4.760|2.224|2.224|i
462.064|130.030|8.000|8.000|4.760|2.224|4.888|n
482.692|130.030|8.000|8.000|4.760|2.224|6.224|O
488.916|130.030|8.000|8.000|4.760|2.224|4.888|d
493.804|130.030|8.000|8.000|4.760|2.224|4.888|d
498.692|130.030|8.000|8.000|4.760|2.224|4.448|s
508.809|130.030|8.000|8.000|4.760|2.224|5.776|C
514.585|130.030|8.000|8.000|4.760|2.224|4.888|o
519.473|130.030|8.000|8.000|4.760|2.224|7.112|m
526.585|130.030|8.000|8.000|4.760|2.224|7.112|m
533.697|130.030|8.000|8.000|4.760|2.224|4.448|e
538.145|130.030|8.000|8.000|4.760|2.224|4.888|n
543.033|130.030|8.000|8.000|4.760|2.224|2.664|t
545.697|130.030|8.000|8.000|4.760|2.224|4.448|s
9.920|141.629|7.000|7.000|4.046|1.946|3.892|3
13.812|141.629|7.000|7.000|4.046|1.946|3.500|J
17.312|141.629|7.000|7.000|4.046|1.946|3.892|u
21.204|141.629|7.000|7.000|4.046|1.946|1.554|l
22.758|141.629|7.000|7.000|4.046|1.946|3.892|1
26.650|141.629|7.000|7.000|4.046|1.946|3.892|6
32.488|138.278|5.000|5.000|2.890|1.390|2.780|8
35.268|141.629|7.000|7.000|4.046|1.946|4.669|A
39.937|141.629|7.000|7.000|4.046|1.946|5.054|R
44.991|141.629|7.000|7.000|4.046|1.946|4.669|P
49.660|138.278|5.000|5.000|2.890|1.390|2.780|8
76.893|141.629|7.000|7.000|4.046|1.946|3.892|7
92.123|141.629|7.000|7.000|4.046|1.946|4.669|P
96.792|141.629|7.000|7.000|4.046|1.946|2.331|r
99.123|141.629|7.000|7.000|4.046|1.946|3.892|a
103.015|141.629|7.000|7.000|4.046|1.946|1.946|t
104.961|141.629|7.000|7.000|4.046|1.946|3.892|e
108.853|141.629|7.000|7.000|4.046|1.946|2.331|r
113.130|141.629|7.000|7.000|4.046|1.946|4.669|S
117.799|141.629|7.000|7.000|4.046|1.946|1.554|i
119.353|141.629|7.000|7.000|4.046|1.946|3.500|x
122.853|141.629|7.000|7.000|4.046|1.946|1.946|t
124.799|141.629|7.000|7.000|4.046|1.946|3.500|y
130.245|141.629|7.000|7.000|4.046|1.946|4.277|F
134.522|141.629|7.000|7.000|4.046|1.946|3.892|o
138.414|141.629|7.000|7.000|4.046|1.946|3.892|u
142.306|141.629|7.000|7.000|4.046|1.946|2.331|r
146.583|141.629|7.000|7.000|4.046|1.946|2.331|(
148.914|141.629|7.000|7.000|4.046|1.946|3.892|L
152.806|141.629|7.000|7.000|4.046|1.946|3.892|o
156.698|141.629|7.000|7.000|4.046|1.946|3.892|p
160.590|141.629|7.000|7.000|4.046|1.946|3.892|e
164.482|141.629|7.000|7.000|4.046|1.946|3.500|z
167.982|141.629|7.000|7.000|4.046|1.946|1.946|,
171.874|141.629|7.000|7.000|4.046|1.946|4.669|K
176.543|141.629|7.000|7.000|4.046|1.946|3.892|a
180.435|141.629|7.000|7.000|4.046|1.946|2.331|r
182.766|141.629|7.000|7.000|4.046|1.946|1.554|l
184.320|141.629|7.000|7.000|4.046|1.946|3.892|o
188.212|141.629|7.000|7.000|4.046|1.946|2.331|)
239.524|141.629|7.000|7.000|4.046|1.946|3.892|1
243.416|141.629|7.000|7.000|4.046|1.946|3.892|2
247.308|141.629|7.000|7.000|4.046|1.946|3.892|4
256.531|141.629|7.000|7.000|4.046|1.946|4.669|B
261.200|141.629|7.000|7.000|4.046|1.946|3.892|L
267.038|141.629|7.000|7.000|4.046|1.946|3.892|b
270.930|141.629|7.000|7.000|4.046|1.946|1.946|f
283.819|141.629|7.000|7.000|4.046|1.946|3.892|7
293.380|141.629|7.000|7.000|4.046|1.946|3.892|1
318.892|141.629|7.000|7.000|4.046|1.946|3.892|1
322.784|138.278|6.000|6.000|3.468|1.668|3.336|1
327.788|138.278|6.000|6.000|3.468|1.668|3.336|1
331.124|138.278|6.000|6.000|3.468|1.668|1.668|/
332.792|138.278|6.000|6.000|3.468|1.668|3.336|2
352.907|141.629|7.000|7.000|4.046|1.946|3.892|1
356.799|138.278|6.000|6.000|3.468|1.668|3.336|2
386.922|141.629|7.000|7.000|4.046|1.946|3.892|1
390.814|138.278|6.000|6.000|3.468|1.668|3.336|2
420.937|141.629|7.000|7.000|4.046|1.946|3.892|1
424.829|138.278|6.000|6.000|3.468|1.668|3.336|6
454.952|141.629|7.000|7.000|4.046|1.946|3.892|1
458.844|138.278|6.000|6.000|3.468|1.668|3.336|3
463.848|138.278|6.000|6.000|3.468|1.668|3.336|1
467.184|138.278|6.000|6.000|3.468|1.668|1.668|/
468.852|138.278|6.000|6.000|3.468|1.668|3.336|4
486.795|141.629|7.000|7.000|4.046|1.946|3.892|0
490.687|141.629|7.000|7.000|4.046|1.946|1.946|.
492.633|141.629|7.000|7.000|4.046|1.946|3.892|9
496.525|141.629|7.000|7.000|4.046|1.946|3.892|0
500.417|141.629|7.000|7.000|4.046|1.946|2.723|*
508.809|141.629|7.000|7.000|4.046|1.946|3.892|b
512.701|141.629|7.000|7.000|4.046|1.946|1.554|i
514.255|141.629|7.000|7.000|4.046|1.946|3.892|g
520.093|141.629|7.000|7.000|4.046|1.946|1.554|l
521.647|141.629|7.000|7.000|4.046|1.946|3.892|e
525.539|141.629|7.000|7.000|4.046|1.946|3.892|a
529.431|141.629|7.000|7.000|4.046|1.946|3.892|d
535.269|141.629|7.000|7.000|4.046|1.946|3.892|h
539.161|141.629|7.000|7.000|4.046|1.946|3.892|e
543.053|141.629|7.000|7.000|4.046|1.946|1.554|l
544.607|141.629|7.000|7.000|4.046|1.946|3.892|d
9.920|150.921|7.000|7.000|4.046|1.946|3.892|1
13.812|150.921|7.000|7.000|4.046|1.946|3.892|5
17.704|150.921|7.000|7.000|4.046|1.946|3.500|J
21.204|150.921|7.000|7.000|4.046|1.946|3.892|u
25.096|150.921|7.000|7.000|4.046|1.946|1.554|l
26.650|150.921|7.000|7.000|4.046|1.946|3.892|1
30.542|150.921|7.000|7.000|4.046|1.946|3.892|6
36.380|147.570|5.000|5.000|2.890|1.390|2.780|9
39.160|150.921|7.000|7.000|4.046|1.946|4.669|A
43.829|150.921|7.000|7.000|4.046|1.946|5.054|R
48.883|150.921|7.000|7.000|4.046|1.946|4.669|P
53.552|147.570|5.000|5.000|2.890|1.390|2.780|7
76.893|150.921|7.000|7.000|4.046|1.946|3.892|8
92.123|150.921|7.000|7.000|4.046|1.946|5.054|C
97.177|150.921|7.000|7.000|4.046|1.946|3.892|a
101.069|150.921|7.000|7.000|4.046|1.946|3.892|n
104.961|150.921|7.000|7.000|4.046|1.946|3.892|d
108.853|150.921|7.000|7.000|4.046|1.946|3.500|y
114.299|150.921|7.000|7.000|4.046|1.946|4.669|S
118.968|150.921|7.000|7.000|4.046|1.946|5.054|w
124.022|150.921|7.000|7.000|4.046|1.946|3.892|e
127.914|150.921|7.000|7.000|4.046|1.946|3.892|e
131.806|150.921|7.000|7.000|4.046|1.946|1.946|t
133.752|150.921|7.000|7.000|4.046|1.946|3.892|h
137.644|150.921|7.000|7.000|4.046|1.946|3.892|e
141.536|150.921|7.000|7.000|4.046|1.946|3.892|a
145.428|150.921|7.000|7.000|4.046|1.946|2.331|r
147.759|150.921|7.000|7.000|4.046|1.946|1.946|t
151.651|150.921|7.000|7.000|4.046|1.946|2.331|(
153.982|150.921|7.000|7.000|4.046|1.946|5.054|C
159.036|150.921|7.000|7.000|4.046|1.946|3.892|o
162.928|150.921|7.000|7.000|4.046|1.946|1.554|l
164.482|150.921|7.000|7.000|4.046|1.946|1.554|l
166.036|150.921|7.000|7.000|4.046|1.946|1.554|i
167.590|150.921|7.000|7.000|4.046|1.946|3.892|n
171.482|150.921|7.000|7.000|4.046|1.946|3.500|s
174.982|150.921|7.000|7.000|4.046|1.946|1.946|,
178.874|150.921|7.000|7.000|4.046|1.946|5.054|D
183.928|150.921|7.000|7.000|4.046|1.946|3.892|e
187.820|150.921|7.000|7.000|4.046|1.946|3.892|n
191.712|150.921|7.000|7.000|4.046|1.946|3.892|n
195.604|150.921|7.000|7.000|4.046|1.946|1.554|i
197.158|150.921|7.000|7.000|4.046|1.946|3.500|s
200.658|150.921|7.000|7.000|4.046|1.946|2.331|)
239.524|150.921|7.000|7.000|4.046|1.946|3.892|1
243.416|150.921|7.000|7.000|4.046|1.946|3.892|2
247.308|150.921|7.000|7.000|4.046|1.946|3.892|4
256.531|150.921|7.000|7.000|4.046|1.946|4.669|B
261.200|150.921|7.000|7.000|4.046|1.946|3.892|L
267.038|150.921|7.000|7.000|4.046|1.946|3.892|b
283.819|150.921|7.000|7.000|4.046|1.946|3.892|8
293.380|150.921|7.000|7.000|4.046|1.946|3.892|4
318.892|150.921|7.000|7.000|4.046|1.946|3.892|4
322.784|147.570|6.000|6.000|3.468|1.668|3.336|4
352.907|150.921|7.000|7.000|4.046|1.946|3.892|2
356.799|147.570|6.000|6.000|3.468|1.668|3.336|1
361.803|147.570|6.000|6.000|3.468|1.668|3.336|1
365.139|147.570|6.000|6.000|3.468|1.668|1.668|/
366.807|147.570|6.000|6.000|3.468|1.668|3.336|2
386.922|150.921|7.000|7.000|4.046|1.946|3.892|2
390.814|147.570|6.000|6.000|3.468|1.668|3.336|6
420.937|150.921|7.000|7.000|4.046|1.946|3.892|2
424.829|147.570|6.000|6.000|3.468|1.668|3.336|2
429.833|147.570|6.000|6.000|3.468|1.668|3.336|1
433.169|147.570|6.000|6.000|3.468|1.668|1.668|/
434.837|147.570|6.000|6.000|3.468|1.668|3.336|2
454.952|150.921|7.000|7.000|4.046|1.946|3.892|2
458.844|147.570|6.000|6.000|3.468|1.668|4.332|N
463.176|147.570|6.000|6.000|3.468|1.668|3.336|e
466.512|147.570|6.000|6.000|3.468|1.668|3.000|c
469.512|147.570|6.000|6.000|3.468|1.668|3.000|k
489.518|150.921|7.000|7.000|4.046|1.946|3.892|9
493.410|150.921|7.000|7.000|4.046|1.946|1.946|.
495.356|150.921|7.000|7.000|4.046|1.946|3.892|1
499.248|150.921|7.000|7.000|4.046|1.946|3.892|0
508.809|150.921|7.000|7.000|4.046|1.946|3.500|c
512.309|150.921|7.000|7.000|4.046|1.946|1.554|l
513.863|150.921|7.000|7.000|4.046|1.946|3.892|o
517.755|150.921|7.000|7.000|4.046|1.946|3.500|s
521.255|150.921|7.000|7.000|4.046|1.946|3.892|e
525.147|150.921|7.000|7.000|4.046|1.946|3.892|d
530.985|150.921|7.000|7.000|4.046|1.946|5.054|w
536.039|150.921|7.000|7.000|4.046|1.946|3.892|e
539.931|150.921|7.000|7.000|4.046|1.946|1.554|l
541.485|150.921|7.000|7.000|4.046|1.946|1.554|l
544.985|150.921|7.000|7.000|4.046|1.946|1.554|l
546.539|150.921|7.000|7.000|4.046|1.946|3.892|a
550.431|150.921|7.000|7.000|4.046|1.946|1.946|t
552.377|150.921|7.000|7.000|4.046|1.946|3.892|e
9.920|160.213|7.000|7.000|4.046|1.946|3.892|3
13.812|160.213|7.000|7.000|4.046|1.946|3.500|J
17.312|160.213|7.000|7.000|4.046|1.946|3.892|u
21.204|160.213|7.000|7.000|4.046|1.946|1.554|l
22.758|160.213|7.000|7.000|4.046|1.946|3.892|1
26.650|160.213|7.000|7.000|4.046|1.946|3.892|6
32.488|156.862|5.000|5.000|2.890|1.390|2.780|9
35.268|160.213|7.000|7.000|4.046|1.946|4.669|A
39.937|160.213|7.000|7.000|4.046|1.946|5.054|R
44.991|160.213|7.000|7.000|4.046|1.946|4.669|P
49.660|156.862|5.000|5.000|2.890|1.390|2.780|3
76.893|160.213|7.000|7.000|4.046|1.946|3.892|3
92.123|160.213|7.000|7.000|4.046|1.946|5.831|M
97.954|160.213|7.000|7.000|4.046|1.946|1.554|i
99.508|160.213|7.000|7.000|4.046|1.946|3.892|d
103.400|160.213|7.000|7.000|4.046|1.946|3.892|n
107.292|160.213|7.000|7.000|4.046|1.946|1.554|i
108.846|160.213|7.000|7.000|4.046|1.946|3.892|g
112.738|160.213|7.000|7.000|4.046|1.946|3.892|h
116.630|160.213|7.000|7.000|4.046|1.946|1.946|t
118.576|160.213|7.000|7.000|4.046|1.946|5.054|w
123.630|160.213|7.000|7.000|4.046|1.946|1.554|i
125.184|160.213|7.000|7.000|4.046|1.946|1.946|t
127.130|160.213|7.000|7.000|4.046|1.946|3.892|h
131.022|160.213|7.000|7.000|4.046|1.946|3.892|d
134.914|160.213|7.000|7.000|4.046|1.946|2.331|r
137.245|160.213|7.000|7.000|4.046|1.946|3.892|a
141.137|160.213|7.000|7.000|4.046|1.946|5.054|w
146.191|160.213|7.000|7.000|4.046|1.946|3.892|a
150.083|160.213|7.000|7.000|4.046|1.946|1.554|l
153.583|160.213|7.000|7.000|4.046|1.946|2.331|(
155.914|160.213|7.000|7.000|4.046|1.946|4.277|T
160.191|160.213|7.000|7.000|4.046|1.946|2.331|r
162.522|160.213|7.000|7.000|4.046|1.946|1.554|i
164.076|160.213|7.000|7.000|4.046|1.946|3.892|a
167.968|160.213|7.000|7.000|4.046|1.946|3.892|n
171.860|160.213|7.000|7.000|4.046|1.946|3.892|a
177.698|160.213|7.000|7.000|4.046|1.946|3.500|J
181.198|160.213|7.000|7.000|4.046|1.946|2.331|r
183.529|160.213|7.000|7.000|4.046|1.946|1.946|.
185.475|160.213|7.000|7.000|4.046|1.946|1.946|,
189.367|160.213|7.000|7.000|4.046|1.946|4.669|A
194.036|160.213|7.000|7.000|4.046|1.946|1.554|l
195.590|160.213|7.000|7.000|4.046|1.946|1.946|f
197.536|160.213|7.000|7.000|4.046|1.946|2.331|r
199.867|160.213|7.000|7.000|4.046|1.946|3.892|e
203.759|160.213|7.000|7.000|4.046|1.946|3.892|d
207.651|160.213|7.000|7.000|4.046|1.946|3.892|o
211.543|160.213|7.000|7.000|4.046|1.946|2.331|)
239.524|160.213|7.000|7.000|4.046|1.946|3.892|1
243.416|160.213|7.000|7.000|4.046|1.946|3.892|1
247.308|160.213|7.000|7.000|4.046|1.946|3.892|7
251.200|160.213|7.000|7.000|4.158|1.463|2.345|»
256.531|160.213|7.000|7.000|4.046|1.946|4.669|B
261.200|160.213|7.000|7.000|4.046|1.946|3.892|L
283.819|160.213|7.000|7.000|4.046|1.946|3.892|3
293.380|160.213|7.000|7.000|4.046|1.946|3.892|6
318.892|160.213|7.000|7.000|4.046|1.946|3.892|8
352.907|160.213|7.000|7.000|4.046|1.946|3.892|7
356.799|156.862|6.000|6.000|3.468|1.668|3.336|1
386.922|160.213|7.000|7.000|4.046|1.946|3.892|7
390.814|156.862|6.000|6.000|3.468|1.668|3.336|2
420.937|160.213|7.000|7.000|4.046|1.946|3.892|5
424.829|156.862|6.000|6.000|3.468|1.668|3.336|3
454.952|160.213|7.000|7.000|4.046|1.946|3.892|3
458.844|156.862|6.000|6.000|3.468|1.668|3.336|1
462.180|156.862|6.000|6.000|3.468|1.668|1.668|/
463.848|156.862|6.000|6.000|3.468|1.668|3.336|2
489.518|160.213|7.000|7.000|4.046|1.946|3.892|9
493.410|160.213|7.000|7.000|4.046|1.946|1.946|.
495.356|160.213|7.000|7.000|4.046|1.946|3.892|8
499.248|160.213|7.000|7.000|4.046|1.946|3.892|0
508.809|160.213|7.000|7.000|4.046|1.946|5.054|w
513.863|160.213|7.000|7.000|4.046|1.946|3.892|e
517.755|160.213|7.000|7.000|4.046|1.946|1.554|l
519.309|160.213|7.000|7.000|4.046|1.946|1.554|l
522.809|160.213|7.000|7.000|4.046|1.946|3.892|b
526.701|160.213|7.000|7.000|4.046|1.946|3.892|a
530.593|160.213|7.000|7.000|4.046|1.946|3.500|c
534.093|160.213|7.000|7.000|4.046|1.946|3.500|k
539.539|160.213|7.000|7.000|4.046|1.946|1.946|f
541.485|160.213|7.000|7.000|4.046|1.946|1.554|i
543.039|160.213|7.000|7.000|4.046|1.946|3.892|n
548.877|160.213|7.000|7.000|4.046|1.946|5.054|w
553.931|160.213|7.000|7.000|4.046|1.946|3.892|e
557.823|160.213|7.000|7.000|4.046|1.946|1.554|l
559.377|160.213|7.000|7.000|4.046|1.946|1.554|l
9.920|169.505|7.000|7.000|4.046|1.946|3.892|1
13.812|169.505|7.000|7.000|4.046|1.946|3.892|0
17.704|169.505|7.000|7.000|4.046|1.946|3.500|J
21.204|169.505|7.000|7.000|4.046|1.946|3.892|u
25.096|169.505|7.000|7.000|4.046|1.946|1.554|l
26.650|169.505|7.000|7.000|4.046|1.946|3.892|1
30.542|169.505|7.000|7.000|4.046|1.946|3.892|6
36.380|166.154|5.000|5.000|2.890|1.390|2.780|9
39.160|169.505|7.000|7.000|4.046|1.946|4.669|A
43.829|169.505|7.000|7.000|4.046|1.946|5.054|R
48.883|169.505|7.000|7.000|4.046|1.946|4.669|P
53.552|166.154|5.000|5.000|2.890|1.390|2.780|8
76.893|169.505|7.000|7.000|4.046|1.946|3.892|6
92.123|169.505|7.000|7.000|4.046|1.946|4.669|P
96.792|169.505|7.000|7.000|4.046|1.946|2.331|r
99.123|169.505|7.000|7.000|4.046|1.946|3.892|o
103.015|169.505|7.000|7.000|4.046|1.946|5.054|w
108.069|169.505|7.000|7.000|4.046|1.946|3.892|e
111.961|169.505|7.000|7.000|4.046|1.946|2.331|r
114.292|169.505|7.000|7.000|4.046|1.946|3.500|s
119.738|169.505|7.000|7.000|4.046|1.946|5.054|C
124.792|169.505|7.000|7.000|4.046|1.946|3.892|o
128.684|169.505|7.000|7.000|4.046|1.946|3.892|u
132.576|169.505|7.000|7.000|4.046|1.946|3.892|n
136.468|169.505|7.000|7.000|4.046|1.946|1.946|t
138.414|169.505|7.000|7.000|4.046|1.946|3.500|y
143.860|169.505|7.000|7.000|4.046|1.946|2.331|(
146.191|169.505|7.000|7.000|4.046|1.946|6.608|W
152.799|169.505|7.000|7.000|4.046|1.946|1.554|i
154.353|169.505|7.000|7.000|4.046|1.946|1.554|l
155.907|169.505|7.000|7.000|4.046|1.946|1.554|l
157.461|169.505|7.000|7.000|4.046|1.946|1.554|i
159.015|169.505|7.000|7.000|4.046|1.946|3.892|a
162.907|169.505|7.000|7.000|4.046|1.946|5.831|m
168.738|169.505|7.000|7.000|4.046|1.946|3.500|s
172.238|169.505|7.000|7.000|4.046|1.946|1.946|,
176.130|169.505|7.000|7.000|4.046|1.946|5.054|C
181.184|169.505|7.000|7.000|4.046|1.946|3.892|a
185.076|169.505|7.000|7.000|4.046|1.946|2.331|r
187.407|169.505|7.000|7.000|4.046|1.946|1.554|l
188.961|169.505|7.000|7.000|4.046|1.946|2.331|)
239.524|169.505|7.000|7.000|4.046|1.946|3.892|1
243.416|169.505|7.000|7.000|4.046|1.946|3.892|2
247.308|169.505|7.000|7.000|4.046|1.946|3.892|4
256.531|169.505|7.000|7.000|4.046|1.946|4.669|B
261.200|169.505|7.000|7.000|4.046|1.946|3.892|L
283.819|169.505|7.000|7.000|4.046|1.946|3.892|6
293.380|169.505|7.000|7.000|4.046|1.946|3.892|8
318.892|169.505|7.000|7.000|4.046|1.946|3.892|6
322.784|166.154|6.000|6.000|3.468|1.668|3.336|2
352.907|169.505|7.000|7.000|4.046|1.946|3.892|5
356.799|166.154|6.000|6.000|3.468|1.668|4.332|H
361.131|166.154|6.000|6.000|3.468|1.668|3.336|e
364.467|166.154|6.000|6.000|3.468|1.668|3.336|a
367.803|166.154|6.000|6.000|3.468|1.668|3.336|d
386.922|169.505|7.000|7.000|4.046|1.946|3.892|5
390.814|166.154|6.000|6.000|3.468|1.668|3.336|3
420.937|169.505|7.000|7.000|4.046|1.946|3.892|4
424.829|166.154|6.000|6.000|3.468|1.668|3.336|2
429.833|166.154|6.000|6.000|3.468|1.668|3.336|1
433.169|166.154|6.000|6.000|3.468|1.668|1.668|/
434.837|166.154|6.000|6.000|3.468|1.668|3.336|2
454.952|169.505|7.000|7.000|4.046|1.946|3.892|4
458.844|166.154|6.000|6.000|3.468|1.668|3.336|2
463.848|166.154|6.000|6.000|3.468|1.668|3.336|1
467.184|166.154|6.000|6.000|3.468|1.668|1.668|/
468.852|166.154|6.000|6.000|3.468|1.668|3.336|4
485.626|169.505|7.000|7.000|4.046|1.946|3.892|2
489.518|169.505|7.000|7.000|4.046|1.946|3.892|9
493.410|169.505|7.000|7.000|4.046|1.946|1.946|.
495.356|169.505|7.000|7.000|4.046|1.946|3.892|9
499.248|169.505|7.000|7.000|4.046|1.946|3.892|0
508.809|169.505|7.000|7.000|4.046|1.946|3.892|o
512.701|169.505|7.000|7.000|4.046|1.946|1.946|f
514.647|169.505|7.000|7.000|4.046|1.946|1.946|f
518.539|169.505|7.000|7.000|4.046|1.946|3.500|s
522.039|169.505|7.000|7.000|4.046|1.946|1.554|l
523.593|169.505|7.000|7.000|4.046|1.946|3.892|o
527.485|169.505|7.000|7.000|4.046|1.946|5.054|w
534.485|169.505|7.000|7.000|4.046|1.946|3.500|c
537.985|169.505|7.000|7.000|4.046|1.946|1.554|l
539.539|169.505|7.000|7.000|4.046|1.946|3.892|o
543.431|169.505|7.000|7.000|4.046|1.946|3.500|s
546.931|169.505|7.000|7.000|4.046|1.946|3.892|e
550.823|169.505|7.000|7.000|4.046|1.946|3.892|d
556.661|169.505|7.000|7.000|4.046|1.946|5.054|w
561.715|169.505|7.000|7.000|4.046|1.946|3.892|e
565.607|169.505|7.000|7.000|4.046|1.946|1.554|l
567.161|169.505|7.000|7.000|4.046|1.946|1.554|l
9.920|178.797|7.000|7.000|4.046|1.946|3.892|1
13.812|178.797|7.000|7.000|4.046|1.946|3.892|5
17.704|178.797|7.000|7.000|4.046|1.946|3.500|J
21.204|178.797|7.000|7.000|4.046|1.946|3.892|u
25.096|178.797|7.000|7.000|4.046|1.946|1.554|l
26.650|178.797|7.000|7.000|4.046|1.946|3.892|1
30.542|178.797|7.000|7.000|4.046|1.946|3.892|6
36.380|175.446|5.000|5.000|2.890|1.390|2.780|9
39.160|178.797|7.000|7.000|4.046|1.946|4.669|A
43.829|178.797|7.000|7.000|4.046|1.946|5.054|R
48.883|178.797|7.000|7.000|4.046|1.946|4.669|P
53.552|175.446|5.000|5.000|2.890|1.390|2.780|4
76.893|178.797|7.000|7.000|4.046|1.946|3.892|5
92.123|178.797|7.000|7.000|4.046|1.946|4.669|A
96.792|178.797|7.000|7.000|4.046|1.946|1.554|l
100.292|178.797|7.000|7.000|4.046|1.946|4.669|B
104.961|178.797|7.000|7.000|4.046|1.946|3.892|a
108.853|178.797|7.000|7.000|4.046|1.946|3.500|z
114.299|178.797|7.000|7.000|4.046|1.946|2.331|(
116.630|178.797|7.000|7.000|4.046|1.946|5.446|G
122.076|178.797|7.000|7.000|4.046|1.946|4.669|B
126.745|178.797|7.000|7.000|4.046|1.946|2.331|)
131.022|178.797|7.000|7.000|4.046|1.946|2.331|(
133.353|178.797|7.000|7.000|4.046|1.946|5.054|H
138.407|178.797|7.000|7.000|4.046|1.946|3.892|e
142.299|178.797|7.000|7.000|4.046|1.946|3.892|b
146.191|178.797|7.000|7.000|4.046|1.946|3.892|e
150.083|178.797|7.000|7.000|4.046|1.946|2.331|r
152.414|178.797|7.000|7.000|4.046|1.946|1.946|t
154.360|178.797|7.000|7.000|4.046|1.946|1.946|,
158.252|178.797|7.000|7.000|4.046|1.946|4.277|T
162.529|178.797|7.000|7.000|4.046|1.946|2.331|r
164.860|178.797|7.000|7.000|4.046|1.946|3.892|a
168.752|178.797|7.000|7.000|4.046|1.946|3.500|c
172.252|178.797|7.000|7.000|4.046|1.946|3.500|y
175.752|178.797|7.000|7.000|4.046|1.946|2.331|)
239.524|178.797|7.000|7.000|4.046|1.946|3.892|1
243.416|178.797|7.000|7.000|4.046|1.946|3.892|2
247.308|178.797|7.000|7.000|4.046|1.946|3.892|4
256.531|178.797|7.000|7.000|4.046|1.946|4.669|B
261.200|178.797|7.000|7.000|4.046|1.946|3.892|L
267.038|178.797|7.000|7.000|4.046|1.946|1.946|f
283.819|178.797|7.000|7.000|4.046|1.946|3.892|5
293.380|178.797|7.000|7.000|4.046|1.946|3.892|2
318.892|178.797|7.000|7.000|4.046|1.946|3.892|2
322.784|175.446|6.000|6.000|3.468|1.668|3.336|1
327.788|175.446|6.000|6.000|3.468|1.668|3.336|1
331.124|175.446|6.000|6.000|3.468|1.668|1.668|/
332.792|175.446|6.000|6.000|3.468|1.668|3.336|2
352.907|178.797|7.000|7.000|4.046|1.946|3.892|4
356.799|175.446|6.000|6.000|3.468|1.668|3.336|8
386.922|178.797|7.000|7.000|4.046|1.946|3.892|4
390.814|175.446|6.000|6.000|3.468|1.668|3.336|4
420.937|178.797|7.000|7.000|4.046|1.946|3.892|3
424.829|175.446|6.000|6.000|3.468|1.668|3.336|1
454.952|178.797|7.000|7.000|4.046|1.946|3.892|5
458.844|175.446|6.000|6.000|3.468|1.668|3.336|5
463.848|175.446|6.000|6.000|3.468|1.668|3.336|1
467.184|175.446|6.000|6.000|3.468|1.668|1.668|/
468.852|175.446|6.000|6.000|3.468|1.668|3.336|2
489.518|178.797|7.000|7.000|4.046|1.946|3.892|4
493.410|178.797|7.000|7.000|4.046|1.946|1.946|.
495.356|178.797|7.000|7.000|4.046|1.946|3.892|2
499.248|178.797|7.000|7.000|4.046|1.946|3.892|0
508.809|178.797|7.000|7.000|4.046|1.946|3.892|u
512.701|178.797|7.000|7.000|4.046|1.946|3.892|p
518.539|178.797|7.000|7.000|4.046|1.946|3.500|c
522.039|178.797|7.000|7.000|4.046|1.946|1.554|l
523.593|178.797|7.000|7.000|4.046|1.946|3.892|o
527.485|178.797|7.000|7.000|4.046|1.946|3.500|s
530.985|178.797|7.000|7.000|4.046|1.946|3.892|e
536.823|178.797|7.000|7.000|4.046|1.946|3.500|s
540.323|178.797|7.000|7.000|4.046|1.946|3.892|h
544.215|178.797|7.000|7.000|4.046|1.946|3.892|u
