xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
407.966|130.030|8.000|8.000|4.760|2.224|2.664|t
410.630|130.030|8.000|8.000|4.760|2.224|3.112|r
438.062|130.030|8.000|8.000|4.760|2.224|4.888|F
442.950|130.030|8.000|8.000|4.760|2.224|2.224|i
445.174|130.030|8.000|8.000|4.760|2.224|4.888|n
467.810|130.030|8.000|8.000|4.760|2.224|6.224|O
474.034|130.030|8.000|8.000|4.760|2.224|4.888|d
478.922|130.030|8.000|8.000|4.760|2.224|4.888|d
483.810|130.030|8.000|8.000|4.760|2.224|4.448|s
494.163|130.030|8.000|8.000|4.760|2.224|5.776|C
499.939|130.030|8.000|8.000|4.760|2.224|4.888|o
504.827|130.030|8.000|8.000|4.760|2.224|7.112|m
511.939|130.030|8.000|8.000|4.760|2.224|7.112|m
519.051|130.030|8.000|8.000|4.760|2.224|4.448|e
523.499|130.030|8.000|8.000|4.760|2.224|4.888|n
528.387|130.030|8.000|8.000|4.760|2.224|2.664|t
531.051|130.030|8.000|8.000|4.760|2.224|4.448|s
9.920|141.629|7.000|7.000|4.046|1.946|3.892|9
13.812|141.629|7.000|7.000|4.046|1.946|3.500|J
17.312|141.629|7.000|7.000|4.046|1.946|3.892|u
21.204|141.629|7.000|7.000|4.046|1.946|1.554|l
22.758|141.629|7.000|7.000|4.046|1.946|3.892|1
26.650|141.629|7.000|7.000|4.046|1.946|3.892|6
32.488|138.278|5.000|5.000|2.890|1.390|2.780|1
35.268|141.629|7.000|7.000|4.046|1.946|4.669|A
39.937|141.629|7.000|7.000|4.046|1.946|5.054|R
44.991|141.629|7.000|7.000|4.046|1.946|4.669|P
49.660|138.278|5.000|5.000|2.890|1.390|2.780|3
79.846|141.629|7.000|7.000|4.046|1.946|3.892|9
95.548|141.629|7.000|7.000|4.046|1.946|4.277|T
99.825|141.629|7.000|7.000|4.046|1.946|3.892|a
103.717|141.629|7.000|7.000|4.046|1.946|3.500|k
107.217|141.629|7.000|7.000|4.046|1.946|1.554|i
108.771|141.629|7.000|7.000|4.046|1.946|3.892|n
114.609|141.629|7.000|7.000|4.046|1.946|1.946|t
116.555|141.629|7.000|7.000|4.046|1.946|3.892|h
120.447|141.629|7.000|7.000|4.046|1.946|3.892|e
126.285|141.629|7.000|7.000|4.046|1.946|4.669|B
130.954|141.629|7.000|7.000|4.046|1.946|1.554|l
132.508|141.629|7.000|7.000|4.046|1.946|3.892|a
136.400|141.629|7.000|7.000|4.046|1.946|5.831|m
142.231|141.629|7.000|7.000|4.046|1.946|3.892|e
148.069|141.629|7.000|7.000|4.046|1.946|2.331|(
150.400|141.629|7.000|7.000|4.046|1.946|5.054|H
155.454|141.629|7.000|7.000|4.046|1.946|3.892|e
159.346|141.629|7.000|7.000|4.046|1.946|3.892|b
163.238|141.629|7.000|7.000|4.046|1.946|3.892|e
167.130|141.629|7.000|7.000|4.046|1.946|2.331|r
169.461|141.629|7.000|7.000|4.046|1.946|1.946|t
171.407|141.629|7.000|7.000|4.046|1.946|1.946|,
175.299|141.629|7.000|7.000|4.046|1.946|4.277|T
179.576|141.629|7.000|7.000|4.046|1.946|2.331|r
181.907|141.629|7.000|7.000|4.046|1.946|3.892|a
185.799|141.629|7.000|7.000|4.046|1.946|3.500|c
189.299|141.629|7.000|7.000|4.046|1.946|3.500|y
192.799|141.629|7.000|7.000|4.046|1.946|2.331|)
249.092|141.629|7.000|7.000|4.046|1.946|3.892|1
252.984|141.629|7.000|7.000|4.046|1.946|3.892|2
256.876|141.629|7.000|7.000|4.046|1.946|3.892|0
266.807|141.629|7.000|7.000|4.046|1.946|4.669|B
271.476|141.629|7.000|7.000|4.046|1.946|3.892|L
295.394|141.629|7.000|7.000|4.046|1.946|3.892|9
304.955|141.629|7.000|7.000|4.046|1.946|3.892|1
331.766|141.629|7.000|7.000|4.046|1.946|3.892|9
367.198|141.629|7.000|7.000|4.046|1.946|3.892|2
371.090|138.278|6.000|6.000|3.468|1.668|3.336|1
376.094|138.278|6.000|6.000|3.468|1.668|3.336|1
379.430|138.278|6.000|6.000|3.468|1.668|1.668|/
381.098|138.278|6.000|6.000|3.468|1.668|3.336|2
402.630|141.629|7.000|7.000|4.046|1.946|3.892|1
406.522|138.278|6.000|6.000|3.468|1.668|3.336|1
438.062|141.629|7.000|7.000|4.046|1.946|3.892|1
441.954|138.278|6.000|6.000|3.468|1.668|3.336|7
446.958|138.278|6.000|6.000|3.468|1.668|3.336|1
450.294|138.278|6.000|6.000|3.468|1.668|1.668|/
451.962|138.278|6.000|6.000|3.468|1.668|3.336|4
471.913|141.629|7.000|7.000|4.046|1.946|3.892|0
475.805|141.629|7.000|7.000|4.046|1.946|1.946|.
477.751|141.629|7.000|7.000|4.046|1.946|3.892|3
481.643|141.629|7.000|7.000|4.046|1.946|3.892|0
485.535|141.629|7.000|7.000|4.046|1.946|2.723|*
494.163|141.629|7.000|7.000|4.046|1.946|3.892|3
498.055|141.629|7.000|7.000|4.046|1.946|3.892|p
501.947|141.629|7.000|7.000|4.046|1.946|3.892|a
505.839|141.629|7.000|7.000|4.046|1.946|1.946|t
507.785|141.629|7.000|7.000|4.046|1.946|3.892|h
513.623|141.629|7.000|7.000|4.046|1.946|2.331|r
515.954|141.629|7.000|7.000|4.046|1.946|3.892|a
519.846|141.629|7.000|7.000|4.046|1.946|1.554|l
521.400|141.629|7.000|7.000|4.046|1.946|1.554|l
522.954|141.629|7.000|7.000|4.046|1.946|3.500|y
528.400|141.629|7.000|7.000|4.046|1.946|3.892|h
532.292|141.629|7.000|7.000|4.046|1.946|3.892|a
536.184|141.629|7.000|7.000|4.046|1.946|3.892|n
540.076|141.629|7.000|7.000|4.046|1.946|3.892|d
543.968|141.629|7.000|7.000|4.046|1.946|1.554|i
545.522|141.629|7.000|7.000|4.046|1.946|1.554|l
547.076|141.629|7.000|7.000|4.046|1.946|3.500|y
9.920|150.921|7.000|7.000|4.046|1.946|3.892|9
13.812|150.921|7.000|7.000|4.046|1.946|3.500|J
17.312|150.921|7.000|7.000|4.046|1.946|3.892|u
21.204|150.921|7.000|7.000|4.046|1.946|1.554|l
22.758|150.921|7.000|7.000|4.046|1.946|3.892|1
26.650|150.921|7.000|7.000|4.046|1.946|3.892|6
32.488|147.570|5.000|5.000|2.890|1.390|2.780|2
35.268|150.921|7.000|7.000|4.046|1.946|4.669|A
39.937|150.921|7.000|7.000|4.046|1.946|5.054|R
44.991|150.921|7.000|7.000|4.046|1.946|4.669|P
49.660|147.570|5.000|5.000|2.890|1.390|2.780|2
79.846|150.921|7.000|7.000|4.046|1.946|3.892|4
95.548|150.921|7.000|7.000|4.046|1.946|4.669|P
100.217|150.921|7.000|7.000|4.046|1.946|2.331|r
102.548|150.921|7.000|7.000|4.046|1.946|3.892|o
106.440|150.921|7.000|7.000|4.046|1.946|3.500|s
109.940|150.921|7.000|7.000|4.046|1.946|3.892|p
113.832|150.921|7.000|7.000|4.046|1.946|3.892|e
117.724|150.921|7.000|7.000|4.046|1.946|3.500|c
121.224|150.921|7.000|7.000|4.046|1.946|1.946|t
123.170|150.921|7.000|7.000|4.046|1.946|3.892|o
127.062|150.921|7.000|7.000|4.046|1.946|2.331|r
129.393|150.921|7.000|7.000|4.046|1.946|3.500|s
134.839|150.921|7.000|7.000|4.046|1.946|5.054|N
139.893|150.921|7.000|7.000|4.046|1.946|3.892|o
143.785|150.921|7.000|7.000|4.046|1.946|1.946|t
145.731|150.921|7.000|7.000|4.046|1.946|3.892|e
151.569|150.921|7.000|7.000|4.046|1.946|2.331|(
153.900|150.921|7.000|7.000|4.046|1.946|4.277|Z
158.177|150.921|7.000|7.000|4.046|1.946|1.554|i
159.731|150.921|7.000|7.000|4.046|1.946|3.892|e
163.623|150.921|7.000|7.000|4.046|1.946|3.892|g
167.515|150.921|7.000|7.000|4.046|1.946|1.554|l
169.069|150.921|7.000|7.000|4.046|1.946|3.892|e
172.961|150.921|7.000|7.000|4.046|1.946|2.331|r
175.292|150.921|7.000|7.000|4.046|1.946|1.946|,
179.184|150.921|7.000|7.000|4.046|1.946|5.831|M
185.015|150.921|7.000|7.000|4.046|1.946|1.554|i
186.569|150.921|7.000|7.000|4.046|1.946|3.500|c
190.069|150.921|7.000|7.000|4.046|1.946|3.892|h
193.961|150.921|7.000|7.000|4.046|1.946|3.892|a
197.853|150.921|7.000|7.000|4.046|1.946|3.892|e
201.745|150.921|7.000|7.000|4.046|1.946|1.554|l
203.299|150.921|7.000|7.000|4.046|1.946|2.331|)
249.092|150.921|7.000|7.000|4.046|1.946|3.892|1
252.984|150.921|7.000|7.000|4.046|1.946|3.892|2
256.876|150.921|7.000|7.000|4.046|1.946|3.892|0
266.807|150.921|7.000|7.000|4.046|1.946|4.669|B
271.476|150.921|7.000|7.000|4.046|1.946|3.892|L
277.314|150.921|7.000|7.000|4.046|1.946|3.892|b
295.394|150.921|7.000|7.000|4.046|1.946|3.892|4
304.955|150.921|7.000|7.000|4.046|1.946|3.892|4
331.766|150.921|7.000|7.000|4.046|1.946|3.892|4
335.658|147.570|6.000|6.000|3.468|1.668|4.332|H
339.990|147.570|6.000|6.000|3.468|1.668|3.336|e
343.326|147.570|6.000|6.000|3.468|1.668|3.336|a
346.662|147.570|6.000|6.000|3.468|1.668|3.336|d
367.198|150.921|7.000|7.000|4.046|1.946|3.892|7
371.090|147.570|6.000|6.000|3.468|1.668|3.336|2
402.630|150.921|7.000|7.000|4.046|1.946|3.892|3
406.522|147.570|6.000|6.000|3.468|1.668|3.336|3
438.062|150.921|7.000|7.000|4.046|1.946|3.892|2
441.954|147.570|6.000|6.000|3.468|1.668|3.336|3
445.290|147.570|6.000|6.000|3.468|1.668|1.668|/
446.958|147.570|6.000|6.000|3.468|1.668|3.336|4
474.636|150.921|7.000|7.000|4.046|1.946|3.892|8
478.528|150.921|7.000|7.000|4.046|1.946|1.946|.
480.474|150.921|7.000|7.000|4.046|1.946|3.892|2
484.366|150.921|7.000|7.000|4.046|1.946|3.892|0
494.163|150.921|7.000|7.000|4.046|1.946|3.500|s
497.663|150.921|7.000|7.000|4.046|1.946|3.892|h
501.555|150.921|7.000|7.000|4.046|1.946|3.892|u
505.447|150.921|7.000|7.000|4.046|1.946|1.946|f
507.393|150.921|7.000|7.000|4.046|1.946|1.946|f
509.339|150.921|7.000|7.000|4.046|1.946|1.554|l
510.893|150.921|7.000|7.000|4.046|1.946|3.892|e
514.785|150.921|7.000|7.000|4.046|1.946|3.892|d
520.623|150.921|7.000|7.000|4.046|1.946|3.892|b
524.515|150.921|7.000|7.000|4.046|1.946|3.892|a
528.407|150.921|7.000|7.000|4.046|1.946|3.500|c
531.907|150.921|7.000|7.000|4.046|1.946|3.500|k
537.353|150.921|7.000|7.000|4.046|1.946|1.946|f
539.299|150.921|7.000|7.000|4.046|1.946|1.554|i
540.853|150.921|7.000|7.000|4.046|1.946|3.892|n
546.691|150.921|7.000|7.000|4.046|1.946|5.054|w
551.745|150.921|7.000|7.000|4.046|1.946|3.892|e
555.637|150.921|7.000|7.000|4.046|1.946|1.554|l
557.191|150.921|7.000|7.000|4.046|1.946|1.554|l
9.920|160.213|7.000|7.000|4.046|1.946|3.892|1
13.812|160.213|7.000|7.000|4.046|1.946|3.892|7
17.704|160.213|7.000|7.000|4.046|1.946|3.500|J
21.204|160.213|7.000|7.000|4.046|1.946|3.892|u
25.096|160.213|7.000|7.000|4.046|1.946|1.554|l
26.650|160.213|7.000|7.000|4.046|1.946|3.892|1
30.542|160.213|7.000|7.000|4.046|1.946|3.892|6
36.380|156.862|5.000|5.000|2.890|1.390|2.780|2
39.160|160.213|7.000|7.000|4.046|1.946|4.669|A
43.829|160.213|7.000|7.000|4.046|1.946|5.054|R
48.883|160.213|7.000|7.000|4.046|1.946|4.669|P
53.552|156.862|5.000|5.000|2.890|1.390|2.780|6
79.846|160.213|7.000|7.000|4.046|1.946|3.892|3
95.548|160.213|7.000|7.000|4.046|1.946|5.054|H
100.602|160.213|7.000|7.000|4.046|1.946|3.892|a
104.494|160.213|7.000|7.000|4.046|1.946|5.054|w
109.548|160.213|7.000|7.000|4.046|1.946|3.500|k
114.994|160.213|7.000|7.000|4.046|1.946|5.054|N
120.048|160.213|7.000|7.000|4.046|1.946|3.892|a
123.940|160.213|7.000|7.000|4.046|1.946|1.946|t
125.886|160.213|7.000|7.000|4.046|1.946|1.554|i
127.440|160.213|7.000|7.000|4.046|1.946|3.892|o
131.332|160.213|7.000|7.000|4.046|1.946|3.892|n
137.170|160.213|7.000|7.000|4.046|1.946|2.331|(
139.501|160.213|7.000|7.000|4.046|1.946|3.892|L
143.393|160.213|7.000|7.000|4.046|1.946|3.892|o
147.285|160.213|7.000|7.000|4.046|1.946|3.892|p
151.177|160.213|7.000|7.000|4.046|1.946|3.892|e
155.069|160.213|7.000|7.000|4.046|1.946|3.500|z
158.569|160.213|7.000|7.000|4.046|1.946|1.946|,
162.461|160.213|7.000|7.000|4.046|1.946|4.669|K
167.130|160.213|7.000|7.000|4.046|1.946|3.892|a
171.022|160.213|7.000|7.000|4.046|1.946|2.331|r
173.353|160.213|7.000|7.000|4.046|1.946|1.554|l
174.907|160.213|7.000|7.000|4.046|1.946|3.892|o
178.799|160.213|7.000|7.000|4.046|1.946|2.331|)
249.092|160.213|7.000|7.000|4.046|1.946|3.892|1
252.984|160.213|7.000|7.000|4.046|1.946|3.892|2
256.876|160.213|7.000|7.000|4.046|1.946|3.892|0
266.807|160.213|7.000|7.000|4.046|1.946|4.669|B
271.476|160.213|7.000|7.000|4.046|1.946|3.892|L
277.314|160.213|7.000|7.000|4.046|1.946|3.892|b
295.394|160.213|7.000|7.000|4.046|1.946|3.892|3
304.955|160.213|7.000|7.000|4.046|1.946|3.892|2
331.766|160.213|7.000|7.000|4.046|1.946|3.892|1
335.658|156.862|6.000|6.000|3.468|1.668|3.336|1
340.662|156.862|6.000|6.000|3.468|1.668|3.336|1
343.998|156.862|6.000|6.000|3.468|1.668|1.668|/
345.666|156.862|6.000|6.000|3.468|1.668|3.336|2
367.198|160.213|7.000|7.000|4.046|1.946|3.892|1
371.090|156.862|6.000|6.000|3.468|1.668|3.336|4
402.630|160.213|7.000|7.000|4.046|1.946|3.892|2
406.522|156.862|6.000|6.000|3.468|1.668|3.336|2
438.062|160.213|7.000|7.000|4.046|1.946|3.892|3
441.954|156.862|6.000|6.000|3.468|1.668|3.336|2
474.636|160.213|7.000|7.000|4.046|1.946|3.892|4
478.528|160.213|7.000|7.000|4.046|1.946|1.946|.
480.474|160.213|7.000|7.000|4.046|1.946|3.892|1
484.366|160.213|7.000|7.000|4.046|1.946|3.892|0
494.163|160.213|7.000|7.000|4.046|1.946|3.892|b
498.055|160.213|7.000|7.000|4.046|1.946|1.554|i
499.609|160.213|7.000|7.000|4.046|1.946|3.892|g
505.447|160.213|7.000|7.000|4.046|1.946|1.554|l
507.001|160.213|7.000|7.000|4.046|1.946|3.892|e
510.893|160.213|7.000|7.000|4.046|1.946|3.892|a
514.785|160.213|7.000|7.000|4.046|1.946|3.892|d
520.623|160.213|7.000|7.000|4.046|1.946|1.946|t
522.569|160.213|7.000|7.000|4.046|1.946|1.554|i
524.123|160.213|7.000|7.000|4.046|1.946|2.331|r
526.454|160.213|7.000|7.000|4.046|1.946|3.892|e
530.346|160.213|7.000|7.000|4.046|1.946|3.892|d
9.920|169.505|7.000|7.000|4.046|1.946|3.892|9
13.812|169.505|7.000|7.000|4.046|1.946|3.500|J
17.312|169.505|7.000|7.000|4.046|1.946|3.892|u
21.204|169.505|7.000|7.000|4.046|1.946|1.554|l
22.758|169.505|7.000|7.000|4.046|1.946|3.892|1
26.650|169.505|7.000|7.000|4.046|1.946|3.892|6
32.488|166.154|5.000|5.000|2.890|1.390|2.780|2
35.268|169.505|7.000|7.000|4.046|1.946|4.669|A
39.937|169.505|7.000|7.000|4.046|1.946|5.054|R
44.991|169.505|7.000|7.000|4.046|1.946|4.669|P
49.660|166.154|5.000|5.000|2.890|1.390|2.780|4
79.846|169.505|7.000|7.000|4.046|1.946|3.892|8
95.548|169.505|7.000|7.000|4.046|1.946|4.669|P
100.217|169.505|7.000|7.000|4.046|1.946|3.892|a
104.109|169.505|7.000|7.000|4.046|1.946|3.892|u
108.001|169.505|7.000|7.000|4.046|1.946|3.892|b
111.893|169.505|7.000|7.000|4.046|1.946|1.554|i
115.393|169.505|7.000|7.000|4.046|1.946|4.669|S
120.062|169.505|7.000|7.000|4.046|1.946|3.892|h
123.954|169.505|7.000|7.000|4.046|1.946|3.892|o
127.846|169.505|7.000|7.000|4.046|1.946|1.946|t
129.792|169.505|7.000|7.000|4.046|1.946|3.500|s
135.238|169.505|7.000|7.000|4.046|1.946|2.331|(
137.569|169.505|7.000|7.000|4.046|1.946|4.669|P
142.238|169.505|7.000|7.000|4.046|1.946|3.892|u
146.130|169.505|7.000|7.000|4.046|1.946|2.331|r
148.461|169.505|7.000|7.000|4.046|1.946|3.500|c
151.961|169.505|7.000|7.000|4.046|1.946|3.892|e
155.853|169.505|7.000|7.000|4.046|1.946|1.554|l
157.407|169.505|7.000|7.000|4.046|1.946|1.554|l
158.961|169.505|7.000|7.000|4.046|1.946|1.946|,
162.853|169.505|7.000|7.000|4.046|1.946|4.669|K
167.522|169.505|7.000|7.000|4.046|1.946|3.892|e
171.414|169.505|7.000|7.000|4.046|1.946|1.554|l
172.968|169.505|7.000|7.000|4.046|1.946|3.500|s
176.468|169.505|7.000|7.000|4.046|1.946|1.554|i
178.022|169.505|7.000|7.000|4.046|1.946|2.331|)
249.092|169.505|7.000|7.000|4.046|1.946|3.892|1
252.984|169.505|7.000|7.000|4.046|1.946|3.892|1
256.876|169.505|7.000|7.000|4.046|1.946|3.892|7
266.807|169.505|7.000|7.000|4.046|1.946|4.669|B
271.476|169.505|7.000|7.000|4.046|1.946|3.892|L
295.394|169.505|7.000|7.000|4.046|1.946|3.892|8
304.955|169.505|7.000|7.000|4.046|1.946|3.892|6
331.766|169.505|7.000|7.000|4.046|1.946|3.892|8
335.658|166.154|6.000|6.000|3.468|1.668|3.336|1
338.994|166.154|6.000|6.000|3.468|1.668|1.668|/
340.662|166.154|6.000|6.000|3.468|1.668|3.336|2
367.198|169.505|7.000|7.000|4.046|1.946|3.892|4
371.090|166.154|6.000|6.000|3.468|1.668|3.336|2
402.630|169.505|7.000|7.000|4.046|1.946|3.892|4
406.522|166.154|6.000|6.000|3.468|1.668|3.336|3
438.062|169.505|7.000|7.000|4.046|1.946|3.892|4
441.954|166.154|6.000|6.000|3.468|1.668|3.336|4
446.958|166.154|6.000|6.000|3.468|1.668|3.336|1
450.294|166.154|6.000|6.000|3.468|1.668|1.668|/
451.962|166.154|6.000|6.000|3.468|1.668|3.336|4
470.744|169.505|7.000|7.000|4.046|1.946|3.892|3
474.636|169.505|7.000|7.000|4.046|1.946|3.892|1
478.528|169.505|7.000|7.000|4.046|1.946|1.946|.
480.474|169.505|7.000|7.000|4.046|1.946|3.892|1
484.366|169.505|7.000|7.000|4.046|1.946|3.892|0
494.163|169.505|7.000|7.000|4.046|1.946|3.500|v
497.663|169.505|7.000|7.000|4.046|1.946|3.892|e
501.555|169.505|7.000|7.000|4.046|1.946|2.331|r
503.886|169.505|7.000|7.000|4.046|1.946|3.500|y
509.332|169.505|7.000|7.000|4.046|1.946|5.054|w
514.386|169.505|7.000|7.000|4.046|1.946|1.554|i
515.940|169.505|7.000|7.000|4.046|1.946|3.892|d
519.832|169.505|7.000|7.000|4.046|1.946|3.892|e
525.670|169.505|7.000|7.000|4.046|1.946|3.892|b
529.562|169.505|7.000|7.000|4.046|1.946|3.892|a
533.454|169.505|7.000|7.000|4.046|1.946|3.500|c
536.954|169.505|7.000|7.000|4.046|1.946|3.500|k
540.454|169.505|7.000|7.000|4.046|1.946|3.500|s
543.954|169.505|7.000|7.000|4.046|1.946|1.946|t
545.900|169.505|7.000|7.000|4.046|1.946|2.331|r
548.231|169.505|7.000|7.000|4.046|1.946|3.892|e
552.123|169.505|7.000|7.000|4.046|1.946|1.946|t
554.069|169.505|7.000|7.000|4.046|1.946|3.500|c
557.569|169.505|7.000|7.000|4.046|1.946|3.892|h
9.920|178.797|7.000|7.000|4.046|1.946|3.892|1
13.812|178.797|7.000|7.000|4.046|1.946|3.892|6
17.704|178.797|7.000|7.000|4.046|1.946|3.500|J
21.204|178.797|7.000|7.000|4.046|1.946|3.892|u
25.096|178.797|7.000|7.000|4.046|1.946|1.554|l
26.650|178.797|7.000|7.000|4.046|1.946|3.892|1
30.542|178.797|7.000|7.000|4.046|1.946|3.892|6
36.380|175.446|5.000|5.000|2.890|1.390|2.780|4
39.160|178.797|7.000|7.000|4.046|1.946|4.669|A
43.829|178.797|7.000|7.000|4.046|1.946|5.054|R
48.883|178.797|7.000|7.000|4.046|1.946|4.669|P
53.552|175.446|5.000|5.000|2.890|1.390|2.780|8
79.846|178.797|7.000|7.000|4.046|1.946|3.892|6
95.548|178.797|7.000|7.000|4.046|1.946|6.608|W
102.156|178.797|7.000|7.000|4.046|1.946|3.892|h
106.048|178.797|7.000|7.000|4.046|1.946|3.892|a
109.940|178.797|7.000|7.000|4.046|1.946|1.946|t
113.832|178.797|7.000|7.000|4.046|1.946|3.892|a
119.670|178.797|7.000|7.000|4.046|1.946|5.446|G
125.116|178.797|7.000|7.000|4.046|1.946|2.331|r
127.447|178.797|7.000|7.000|4.046|1.946|3.892|a
131.339|178.797|7.000|7.000|4.046|1.946|3.892|n
135.231|178.797|7.000|7.000|4.046|1.946|3.892|d
141.069|178.797|7.000|7.000|4.046|1.946|4.277|T
145.346|178.797|7.000|7.000|4.046|1.946|1.554|i
146.900|178.797|7.000|7.000|4.046|1.946|5.831|m
152.731|178.797|7.000|7.000|4.046|1.946|3.892|e
158.569|178.797|7.000|7.000|4.046|1.946|2.331|(
160.900|178.797|7.000|7.000|4.046|1.946|5.446|G
166.346|178.797|7.000|7.000|4.046|1.946|3.892|u
170.238|178.797|7.000|7.000|4.046|1.946|3.892|e
174.130|178.797|7.000|7.000|4.046|1.946|2.331|r
176.461|178.797|7.000|7.000|4.046|1.946|2.331|r
178.792|178.797|7.000|7.000|4.046|1.946|3.892|a
182.684|178.797|7.000|7.000|4.046|1.946|1.946|,
186.576|178.797|7.000|7.000|4.046|1.946|4.669|V
191.245|178.797|7.000|7.000|4.046|1.946|1.554|i
192.799|178.797|7.000|7.000|4.046|1.946|3.892|n
196.691|178.797|7.000|7.000|4.046|1.946|3.500|c
200.191|178.797|7.000|7.000|4.046|1.946|3.892|e
204.083|178.797|7.000|7.000|4.046|1.946|2.331|)
249.092|178.797|7.000|7.000|4.046|1.946|3.892|1
252.984|178.797|7.000|7.000|4.046|1.946|3.892|2
256.876|178.797|7.000|7.000|4.046|1.946|3.892|1
266.807|178.797|7.000|7.000|4.046|1.946|4.669|B
271.476|178.797|7.000|7.000|4.046|1.946|3.892|L
277.314|178.797|7.000|7.000|4.046|1.946|3.892|b
295.394|178.797|7.000|7.000|4.046|1.946|3.892|6
304.955|178.797|7.000|7.000|4.046|1.946|3.892|7
331.766|178.797|7.000|7.000|4.046|1.946|3.892|2
335.658|175.446|6.000|6.000|3.468|1.668|3.336|1
338.994|175.446|6.000|6.000|3.468|1.668|1.668|/
340.662|175.446|6.000|6.000|3.468|1.668|3.336|2
367.198|178.797|7.000|7.000|4.046|1.946|3.892|3
371.090|175.446|6.000|6.000|3.468|1.668|3.336|1
376.094|175.446|6.000|6.000|3.468|1.668|3.336|1
379.430|175.446|6.000|6.000|3.468|1.668|1.668|/
381.098|175.446|6.000|6.000|3.468|1.668|3.336|2
402.630|178.797|7.000|7.000|4.046|1.946|3.892|5
406.522|175.446|6.000|6.000|3.468|1.668|3.336|2
438.062|178.797|7.000|7.000|4.046|1.946|3.892|5
441.954|175.446|6.000|6.000|3.468|1.668|3.336|3
470.744|178.797|7.000|7.000|4.046|1.946|3.892|4
474.636|178.797|7.000|7.000|4.046|1.946|3.892|4
478.528|178.797|7.000|7.000|4.046|1.946|1.946|.
480.474|178.797|7.000|7.000|4.046|1.946|3.892|6
484.366|178.797|7.000|7.000|4.046|1.946|3.892|0
494.163|178.797|7.000|7.000|4.046|1.946|1.946|t
496.109|178.797|7.000|7.000|4.046|1.946|5.054|w
501.163|178.797|7.000|7.000|4.046|1.946|3.892|o
507.001|178.797|7.000|7.000|4.046|1.946|3.892|p
510.893|178.797|7.000|7.000|4.046|1.946|3.892|a
514.785|178.797|7.000|7.000|4.046|1.946|1.946|t
516.731|178.797|7.000|7.000|4.046|1.946|3.892|h
522.569|178.797|7.000|7.000|4.046|1.946|3.500|s
526.069|178.797|7.000|7.000|4.046|1.946|3.892|p
529.961|178.797|7.000|7.000|4.046|1.946|3.892|e
533.853|178.797|7.000|7.000|4.046|1.946|3.892|e
537.745|178.797|7.000|7.000|4.046|1.946|3.892|d
543.583|178.797|7.000|7.000|4.046|1.946|1.946|t
545.529|178.797|7.000|7.000|4.046|1.946|1.554|i
547.083|178.797|7.000|7.000|4.046|1.946|2.331|r
549.414|178.797|7.000|7.000|4.046|1.946|3.892|e
553.306|178.797|7.000|7.000|4.046|1.946|3.892|d
9.920|188.089|7.000|7.000|4.046|1.946|3.892|9
13.812|188.089|7.000|7.000|4.046|1.946|3.500|J
17.312|188.089|7.000|7.000|4.046|1.946|3.892|u
21.204|188.089|7.000|7.000|4.046|1.946|1.554|l
22.758|188.089|7.000|7.000|4.046|1.946|3.892|1
26.650|188.089|7.000|7.000|4.046|1.946|3.892|6
32.488|184.738|5.000|5.000|2.890|1.390|2.780|2
35.268|188.089|7.000|7.000|4.046|1.946|4.669|A
39.937|188.089|7.000|7.000|4.046|1.946|5.054|R
44.991|188.089|7.000|7.000|4.046|1.946|4.669|P
49.660|184.738|5.000|5.000|2.890|1.390|2.780|6
79.846|188.089|7.000|7.000|4.046|1.946|3.892|7
95.548|188.089|7.000|7.000|4.046|1.946|4.669|S
100.217|188.089|7.000|7.000|4.046|1.946|1.946|t
102.163|188.089|7.000|7.000|4.046|1.946|3.892|a
106.055|188.089|7.000|7.000|4.046|1.946|1.946|t
108.001|188.089|7.000|7.000|4.046|1.946|3.892|e
111.893|188.089|7.000|7.000|4.046|1.946|3.892|d
117.731|188.089|7.000|7.000|4.046|1.946|5.831|M
123.562|188.089|7.000|7.000|4.046|1.946|1.554|i
125.116|188.089|7.000|7.000|4.046|1.946|3.500|s
128.616|188.089|7.000|7.000|4.046|1.946|3.500|s
132.116|188.089|7.000|7.000|4.046|1.946|1.554|i
133.670|188.089|7.000|7.000|4.046|1.946|3.892|o
137.562|188.089|7.000|7.000|4.046|1.946|3.892|n
143.400|188.089|7.000|7.000|4.046|1.946|2.331|(
145.731|188.089|7.000|7.000|4.046|1.946|6.608|W
152.339|188.089|7.000|7.000|4.046|1.946|1.554|i
153.893|188.089|7.000|7.000|4.046|1.946|1.554|l
155.447|188.089|7.000|7.000|4.046|1.946|1.554|l
157.001|188.089|7.000|7.000|4.046|1.946|1.554|i
158.555|188.089|7.000|7.000|4.046|1.946|3.892|a
162.447|188.089|7.000|7.000|4.046|1.946|5.831|m
168.278|188.089|7.000|7.000|4.046|1.946|3.500|s
171.778|188.089|7.000|7.000|4.046|1.946|1.946|,
175.670|188.089|7.000|7.000|4.046|1.946|5.054|C
180.724|188.089|7.000|7.000|4.046|1.946|3.892|a
184.616|188.089|7.000|7.000|4.046|1.946|2.331|r
186.947|188.089|7.000|7.000|4.046|1.946|1.554|l
188.501|188.089|7.000|7.000|4.046|1.946|2.331|)
249.092|188.089|7.000|7.000|4.046|1.946|3.892|1
252.984|188.089|7.000|7.000|4.046|1.946|3.892|2
256.876|188.089|7.000|7.000|4.046|1.946|3.892|0
